gen	min     	avg     	max     	std    
0  	-91.1947	-72.5854	-33.5806	7.79544
1  	-91.1947	-74.9043	-40.7742	6.99021
2  	-91.1947	-76.5898	-32.0898	6.62395
3  	-91.1947	-77.8865	-37.3904	6.12888
4  	-91.1947	-78.9448	-53.3077	5.71633
5  	-91.1947	-79.9126	-45.0513	5.44099
6  	-91.3561	-80.601 	-51.5646	5.10649
7  	-91.3561	-80.9591	-53.0093	5.15426
8  	-91.3561	-81.5953	-58.7527	4.70626
9  	-91.3561	-81.8333	-61.3981	4.58748
10 	-91.5386	-82.1816	-61.3981	4.38737
11 	-91.5386	-82.5289	-61.612 	4.39443
12 	-92.6768	-82.7054	-61.2731	4.38607
13 	-92.6768	-83.052 	-63.8126	4.15225
14 	-93.7081	-83.291 	-58.1278	4.29602
15 	-93.7081	-83.3362	-58.3541	4.30704
16 	-93.7081	-83.6049	-64.4354	4.07063
17 	-93.7081	-83.6012	-62.1185	4.06755
18 	-93.7081	-83.6839	-64.9472	3.9993 
19 	-93.7081	-83.7233	-59.7502	4.10151
20 	-93.7081	-83.8202	-64.7576	4.07757
21 	-93.7081	-83.7822	-61.1709	4.07761
22 	-93.7081	-83.8899	-63.8821	3.89697
23 	-93.7081	-84.0406	-58.011 	3.98427
24 	-93.7081	-83.9924	-66.5065	3.97303
25 	-93.7081	-84.1208	-63.856 	3.83017
26 	-93.7081	-84.1607	-63.0971	3.98339
27 	-93.7081	-84.1535	-60.0537	3.9304 
28 	-93.7081	-84.3153	-67.0339	3.79271
29 	-93.7081	-84.1944	-62.6604	3.9438 
30 	-93.7081	-84.3739	-65.2291	3.7523 
31 	-93.7081	-84.333 	-69.3734	3.6723 
32 	-93.7081	-84.179 	-66.4167	3.91663
33 	-93.7081	-84.2126	-62.9565	3.88577
34 	-93.7081	-84.1999	-65.3931	3.73968
35 	-93.7081	-84.252 	-60.2684	3.92966
36 	-93.7081	-84.2789	-61.0969	3.86035
37 	-93.7081	-84.3274	-64.2746	3.85973
38 	-93.7081	-84.3999	-64.2746	3.80991
39 	-93.7081	-84.3022	-64.2066	3.93763
40 	-93.7081	-84.294 	-64.2066	3.85049
41 	-93.7081	-84.2919	-55.1177	3.97113
42 	-93.7081	-84.2236	-63.6048	3.89208
43 	-93.7081	-84.3572	-65.223 	3.76464
44 	-93.7081	-84.4262	-62.2873	3.82647
45 	-93.7081	-84.3383	-64.8291	3.77243
46 	-93.7081	-84.4287	-61.901 	3.80103
47 	-93.7081	-84.4435	-64.2261	3.88702
48 	-93.7081	-84.4769	-64.9477	3.86957
49 	-93.7081	-84.4897	-65.0166	3.88502
50 	-93.7081	-84.4209	-66.1411	3.79362
51 	-93.7081	-84.381 	-64.3862	3.79582
52 	-93.7081	-84.4127	-67.9904	3.71633
53 	-93.7081	-84.473 	-66.9258	3.81655
54 	-93.7081	-84.4641	-66.4845	3.79611
55 	-93.7081	-84.4189	-64.1436	3.87871
56 	-93.7081	-84.3128	-63.1879	4.00977
57 	-93.7081	-84.3093	-66.5222	3.83931
58 	-93.7081	-84.3973	-65.7532	3.84931
59 	-93.7081	-84.4783	-66.0924	3.80628
60 	-93.741 	-84.4293	-60.2778	3.85314
61 	-93.741 	-84.3653	-63.9808	3.83995
62 	-93.741 	-84.3255	-66.4411	3.9134 
63 	-93.741 	-84.3737	-64.5522	3.90517
64 	-93.741 	-84.2051	-66.4132	3.86864
65 	-93.741 	-84.2418	-65.9697	3.94799
66 	-93.741 	-84.3419	-67.4906	3.99936
67 	-93.741 	-84.4212	-63.176 	3.80834
68 	-93.741 	-84.4243	-64.2872	3.87902
69 	-93.741 	-84.3529	-66.3395	3.92526
70 	-93.741 	-84.3339	-61.3047	3.92244
71 	-93.741 	-84.3687	-62.8492	3.89118
72 	-93.741 	-84.3462	-66.1389	3.8511 
73 	-93.741 	-84.4646	-64.9621	3.67115
74 	-93.741 	-84.3862	-63.2319	3.87087
75 	-93.741 	-84.4578	-63.6768	3.9695 
76 	-93.741 	-84.5304	-64.7419	3.79878
77 	-93.741 	-84.5118	-56.3069	3.87208
78 	-93.741 	-84.4287	-65.0711	3.71708
79 	-93.741 	-84.4066	-69.3038	3.72542
80 	-93.741 	-84.4494	-66.7902	3.71714
81 	-93.741 	-84.4699	-68.9243	3.72374
82 	-93.741 	-84.5478	-67.8483	3.70052
83 	-93.741 	-84.3835	-60.2577	3.80698
84 	-93.741 	-84.4365	-61.1025	3.83828
85 	-93.741 	-84.3278	-60.8076	3.99351
86 	-93.741 	-84.3302	-66.4075	3.89666
87 	-93.741 	-84.3278	-61.1722	3.87506
88 	-93.741 	-84.3789	-62.6341	3.8488 
89 	-93.741 	-84.4319	-69.6711	3.69281
90 	-93.741 	-84.2793	-65.5381	3.81055
91 	-93.741 	-84.3301	-62.25  	3.84754
92 	-93.741 	-84.4563	-62.0575	3.71394
93 	-93.741 	-84.4664	-66.3174	3.78919
94 	-93.741 	-84.429 	-66.5821	3.82744
95 	-93.741 	-84.3479	-64.1356	3.98995
96 	-93.741 	-84.4424	-64.1645	3.97076
97 	-93.741 	-84.3559	-60.2415	3.94299
98 	-93.741 	-84.3255	-61.0364	4.03136
99 	-93.741 	-84.4565	-65.4865	3.86854
100	-93.741 	-84.4055	-62.7199	3.9137 
101	-93.741 	-84.4175	-66.6057	3.87123
102	-93.741 	-84.423 	-62.7102	3.94927
103	-93.741 	-84.504 	-64.0283	3.77022
104	-93.741 	-84.4615	-63.6118	3.85082
105	-93.741 	-84.4303	-65.012 	3.87328
106	-93.741 	-84.3959	-65.8849	3.76673
107	-93.741 	-84.3917	-63.6896	3.91402
108	-93.741 	-84.5374	-68.2118	3.75017
109	-93.741 	-84.3801	-59.8835	3.97409
110	-93.741 	-84.3453	-64.9115	3.84102
111	-93.741 	-84.4001	-61.2212	3.83127
112	-93.741 	-84.4382	-67.6931	3.74123
113	-93.741 	-84.5072	-65.8476	3.84383
114	-93.741 	-84.2986	-68.0875	3.89317
115	-93.741 	-84.331 	-64.4746	3.84463
116	-93.741 	-84.3385	-59.3419	3.95503
117	-93.741 	-84.3746	-62.73  	3.86071
118	-93.741 	-84.328 	-68.5079	3.75467
119	-93.741 	-84.2128	-62.462 	3.91783
120	-93.741 	-84.1309	-67.6265	3.9546 
121	-93.741 	-84.0792	-62.8505	3.91801
122	-93.741 	-84.1286	-64.2417	3.79667
123	-93.741 	-84.3141	-66.011 	3.73408
124	-93.741 	-84.2936	-67.3515	3.87633
125	-94.0353	-84.2884	-62.814 	3.93272
126	-94.0353	-84.2778	-67.0499	3.79996
127	-94.0353	-84.2729	-67.3183	3.88056
128	-94.0353	-84.2757	-67.1021	3.81665
129	-94.0353	-84.2386	-61.816 	3.81172
130	-94.0353	-84.299 	-61.0445	3.81523
131	-94.0353	-84.3939	-64.456 	3.79566
132	-94.0353	-84.3929	-59.9645	3.71377
133	-94.0353	-84.422 	-65.2086	3.777  
134	-94.0353	-84.4385	-65.8073	3.75517
135	-94.2881	-84.3482	-67.0303	3.67957
136	-94.2881	-84.3249	-57.7507	4.02017
137	-94.2881	-84.2593	-61.0523	4.10168
138	-94.2881	-84.2913	-67.7194	4.0325 
139	-94.2881	-84.3519	-66.947 	3.89716
140	-94.2881	-84.3773	-56.9342	3.94055
141	-94.2881	-84.3259	-65.9902	3.8804 
142	-94.2881	-84.3612	-66.0455	3.84016
143	-94.2881	-84.5737	-54.5317	3.78799
144	-94.2881	-84.4996	-61.886 	3.86261
145	-94.2881	-84.4554	-63.7644	3.92879
146	-94.2881	-84.3738	-62.0782	3.8045 
147	-94.2881	-84.3569	-62.0782	3.87457
148	-94.2881	-84.4418	-64.0939	3.85959
149	-94.2881	-84.4773	-65.0144	3.80345
150	-94.2881	-84.5212	-66.824 	3.78552
151	-94.2881	-84.56  	-64.5253	3.752  
152	-94.2881	-84.6217	-66.4137	3.65504
153	-94.2881	-84.4637	-65.3196	3.78518
