gen	min    	avg   	max   	std    
0  	15517.8	316968	945952	122528 
1  	15517.8	279131	779532	108128 
2  	15517.8	252039	817814	101995 
3  	15517.8	227796	692326	90241.3
4  	15517.8	210417	670046	86034.8
5  	15517.8	198077	666678	82076.6
6  	15517.8	186499	731215	79847  
7  	15517.8	177961	610472	76184  
8  	15517.8	169862	525270	69915.3
9  	15517.8	162954	517908	68001.9
10 	15517.8	159251	490180	66681.1
11 	15517.8	156622	485146	66928.9
12 	15517.8	152851	497856	65237.8
13 	15517.8	148549	469307	62252.5
14 	15517.8	145461	489668	64751.5
15 	15517.8	142920	508138	62613.3
16 	15517.8	141646	537739	64748.3
17 	15517.8	139997	545515	63735.4
18 	15517.8	136886	421429	61752.5
19 	14408.1	134766	433508	57764.5
20 	14408.1	134567	434458	59089.6
21 	14408.1	134436	608962	62201.3
22 	14408.1	134642	580963	60831.3
23 	14408.1	134654	391584	60487.2
24 	14408.1	132435	423664	57963.9
25 	14408.1	131705	376279	55733.4
26 	14408.1	132397	422830	59096  
27 	14408.1	131007	404604	57739.8
28 	13930.1	131358	477951	58066.6
29 	13930.1	131207	405230	58100.6
30 	13489.3	130715	449522	56990.7
31 	12180.8	132192	374223	57407.4
32 	12180.8	132184	481650	58528.7
33 	12180.8	131493	431006	59229  
34 	12180.8	130115	403978	57450.7
35 	12180.8	128763	357559	55649  
36 	12180.8	129660	461368	57336.6
37 	12180.8	130795	509792	61884.5
38 	12180.8	127835	408064	55755.1
39 	12180.8	128967	466106	57257.9
40 	12180.8	129152	418463	56794.5
41 	12180.8	130937	466119	59581.7
42 	12180.8	130309	436240	58706.8
43 	12180.8	130095	511979	59163  
44 	12180.8	129853	447777	58089.3
45 	12180.8	128416	427586	55479.7
46 	12180.8	126416	380501	53992.1
47 	12180.8	127746	363201	53564.9
48 	12180.8	129709	407407	58891.2
49 	12180.8	128008	525215	58078.4
50 	12180.8	127552	515056	56491.5
51 	12180.8	128295	447494	56929.6
52 	12180.8	128751	424483	58272  
53 	12180.8	128342	429539	59248.4
54 	12180.8	126379	444836	56791.7
55 	12180.8	125712	417463	54459  
56 	12180.8	125637	413213	53506.7
57 	12180.8	127582	459059	57852.1
58 	12180.8	125620	384802	55059.7
59 	12180.8	126718	384559	55504.1
60 	12180.8	126356	434776	56496.1
61 	12180.8	128104	412930	58755.7
62 	10710.4	126738	509189	59909.8
63 	10710.4	128003	469599	58974.6
64 	10710.4	128204	488220	58461.9
65 	10710.4	128592	433830	58531.9
66 	10710.4	127465	414892	58528.2
67 	10710.4	127915	414892	59168.7
68 	10710.4	129543	431444	56829.2
69 	10710.4	129864	556495	58355.3
70 	10710.4	130316	427848	59483.9
71 	10710.4	129360	377354	57117.9
72 	10710.4	129298	414372	56408  
73 	10710.4	126852	482227	55859.6
74 	10710.4	126114	604021	57069.3
75 	10710.4	127945	421664	57272.2
76 	10710.4	126006	399137	55227  
77 	10710.4	126326	417148	55850.6
78 	10710.4	125305	404823	55700.3
79 	10710.4	124189	404713	55797.4
80 	10710.4	124149	381999	52780  
81 	10710.4	122111	393506	53018.3
82 	10710.4	123442	380747	55294.6
83 	10710.4	123448	458674	57119.2
84 	10710.4	123690	412784	54902.1
85 	10710.4	124585	467928	57939.5
86 	10710.4	124038	422945	55618.2
87 	10710.4	126003	407165	55814  
88 	10710.4	126339	416665	54795.5
89 	10710.4	126541	520448	57836.3
90 	10710.4	127049	488447	58696.7
91 	10710.4	125492	419879	55336.7
92 	10710.4	125210	384068	54295.5
93 	10710.4	125144	469386	55451.4
94 	10710.4	128243	439170	57597.8
95 	10710.4	125484	439170	56008.2
96 	10710.4	126340	389407	58400.1
