% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.234436406e+03 +3.234436406e+03 +3.264406406e+03 +3.264406406e+03 +2.4671e+00 +3.3175e+00 +2.2331e+00 +2.7887e+00 +3.9789e+00 +3.7561e+00 +1.9785e+00 +2.7759e+00 +2.9499e+00 -2.3660e+00
2 +1.642671113e+03 +1.642671113e+03 +1.672641113e+03 +1.672641113e+03 +6.8058e-01 -9.7396e-01 +3.6447e+00 -1.5549e+00 +4.9715e-04 -1.0413e+00 -2.1942e+00 -2.2770e+00 -1.2615e-01 +4.4982e-01
4 +1.359476060e+03 +1.359476060e+03 +1.389446060e+03 +1.389446060e+03 +1.4203e+00 -5.4758e-01 +8.5294e-02 -1.2328e+00 +3.7809e-01 +9.1759e-01 -3.5355e+00 -2.4556e+00 +3.0349e+00 -3.7842e+00
69 +8.334991846e+02 +8.334991846e+02 +8.634691846e+02 +8.634691846e+02 -4.5108e-01 +6.3820e-01 -3.1597e+00 -1.4702e+00 +1.2235e+00 +2.8243e+00 -2.2520e+00 -2.2344e+00 +1.0156e+00 -3.4051e+00
1500 +5.901390062e+02 +5.901390062e+02 +6.201090062e+02 +6.201090062e+02 +4.8464e-02 -1.9481e+00 -8.9574e-01 -2.4769e+00 +3.2344e+00 +3.4658e+00 -2.4728e+00 -3.4613e+00 +1.2141e-01 -2.3341e+00
4228 +3.802249205e+02 +3.802249205e+02 +4.101949205e+02 +4.101949205e+02 +1.7805e+00 -1.9481e+00 -2.4632e+00 -2.4769e+00 +3.2344e+00 +3.4658e+00 -2.4728e+00 -3.4613e+00 +1.2141e-01 -2.3341e+00
70575 +2.463975124e+02 +2.463975124e+02 +2.763675124e+02 +2.763675124e+02 +1.6181e+00 -1.9481e+00 -3.2218e+00 -2.4769e+00 +3.2344e+00 +3.4658e+00 -3.2279e+00 -3.4613e+00 +3.0631e-01 -1.9223e+00
203644 +1.513545095e+02 +1.513545095e+02 +1.813245095e+02 +1.813245095e+02 +1.1439e+00 -1.6483e+00 -3.2218e+00 -2.3978e+00 +3.1955e+00 +3.4658e+00 -3.4806e+00 -2.7383e+00 +3.0631e-01 -1.9223e+00
325573 +8.894324454e+01 +8.894324454e+01 +1.189132445e+02 +1.189132445e+02 +6.0716e-01 -1.7065e+00 -4.0862e+00 -2.3978e+00 +2.5215e+00 +3.5500e+00 -4.0196e+00 -2.7383e+00 +9.1238e-01 -2.6022e+00
362875 +5.689625707e+01 +5.689625707e+01 +8.686625707e+01 +8.686625707e+01 +6.0716e-01 -1.7065e+00 -4.0862e+00 -2.3978e+00 +2.5215e+00 +3.5500e+00 -4.0196e+00 -3.0245e+00 +9.1238e-01 -2.0783e+00
