% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.027124295e+03 +3.027124295e+03 +3.057094295e+03 +3.057094295e+03 +3.5862e+00 +3.4899e+00 +1.6481e+00 +3.4068e+00 -1.8951e+00 +1.8233e+00 +6.6987e-01 -2.7936e+00 -7.1596e-01 +3.5882e-01
2 +2.124386887e+03 +2.124386887e+03 +2.154356887e+03 +2.154356887e+03 -3.1403e+00 +1.6254e+00 -3.8285e+00 -2.2561e+00 +4.5612e-01 -3.9242e+00 +9.7851e-01 -9.7996e-01 +1.9658e+00 +1.7416e+00
14 +1.372310682e+03 +1.372310682e+03 +1.402280682e+03 +1.402280682e+03 -3.7028e-01 +5.7132e-01 +2.2769e+00 -3.4684e+00 +1.9617e+00 +6.5959e-01 -4.9630e-01 -3.4871e+00 +1.0069e+00 -1.4037e-01
78 +8.521754936e+02 +8.521754936e+02 +8.821454936e+02 +8.821454936e+02 -1.3830e+00 -1.8619e+00 -1.7709e+00 +9.2337e-01 +3.1808e+00 +7.4659e-02 -3.9264e+00 -2.3321e+00 -3.0011e-01 +2.2428e+00
14079 +6.169326549e+02 +6.169326549e+02 +6.469026549e+02 +6.469026549e+02 -2.1897e+00 -1.0215e+00 -2.9468e+00 -3.2554e+00 +1.1637e+00 +3.9195e+00 -3.3737e+00 -2.3816e+00 +1.8294e+00 -2.5424e+00
81522 +3.846338890e+02 +3.846338890e+02 +4.146038890e+02 +4.146038890e+02 -8.2920e-01 -1.9983e+00 -2.9468e+00 -2.0839e+00 +1.8111e+00 +3.9195e+00 -3.3737e+00 -2.2351e+00 +1.1090e+00 -3.1206e+00
85426 +2.112948763e+02 +2.112948763e+02 +2.412648763e+02 +2.412648763e+02 -1.0494e-01 -1.9983e+00 -4.1151e+00 -2.0839e+00 +1.8111e+00 +3.9195e+00 -3.3737e+00 -2.2351e+00 +1.1090e+00 -3.1206e+00
122119 +1.393584849e+02 +1.393584849e+02 +1.693284849e+02 +1.693284849e+02 -1.0494e-01 -1.9983e+00 -4.1151e+00 -2.1274e+00 +2.6322e+00 +3.9195e+00 -3.4570e+00 -2.6602e+00 +1.1090e+00 -2.8711e+00
156168 +9.145803824e+01 +9.145803824e+01 +1.214280382e+02 +1.214280382e+02 +4.9657e-01 -1.9983e+00 -4.1151e+00 -2.1274e+00 +2.6322e+00 +3.9195e+00 -3.9373e+00 -2.6602e+00 +1.1090e+00 -2.8285e+00
319167 +5.178527137e+01 +5.178527137e+01 +8.175527137e+01 +8.175527137e+01 +5.3432e-01 -1.9494e+00 -4.1151e+00 -2.2728e+00 +2.6322e+00 +3.7389e+00 -3.9373e+00 -2.8455e+00 +1.1090e+00 -2.5874e+00
