% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.548166938e+03 +2.548166938e+03 +2.578136938e+03 +2.578136938e+03 -3.0468e+00 +7.9593e-01 +2.4554e+00 +1.8057e+00 +2.7281e-01 -3.7603e+00 -2.8699e-01 +1.0860e+00 +3.0727e+00 +3.8587e+00
2 +1.839384235e+03 +1.839384235e+03 +1.869354235e+03 +1.869354235e+03 -3.5219e-01 -2.7612e+00 -7.4613e-01 +3.5665e+00 -1.0510e+00 -1.0256e+00 -1.8402e+00 +1.1391e+00 -2.4654e+00 -1.3935e+00
13 +1.397065545e+03 +1.397065545e+03 +1.427035545e+03 +1.427035545e+03 -4.3049e-01 -2.5384e+00 -9.9784e-01 +1.9059e-01 +3.6624e+00 -1.3241e+00 -1.4077e+00 +1.5926e+00 -1.7359e+00 -3.3881e+00
81 +8.756184550e+02 +8.756184550e+02 +9.055884550e+02 +9.055884550e+02 +2.4546e+00 -3.8595e+00 -2.1410e+00 -1.4309e+00 +2.8575e+00 +5.6494e-01 -2.9504e+00 -1.9650e+00 -3.1686e+00 +7.0703e-01
4223 +5.933560581e+02 +5.933560581e+02 +6.233260581e+02 +6.233260581e+02 +2.0695e+00 -1.2689e+00 -3.3936e+00 -3.0203e+00 +8.5048e-01 +3.1107e+00 -2.1400e+00 -2.2959e+00 -2.2329e-01 -1.1086e+00
10069 +3.802884150e+02 +3.802884150e+02 +4.102584150e+02 +4.102584150e+02 +2.8457e+00 -1.4911e+00 -3.3936e+00 -3.0203e+00 +3.4706e+00 +3.1107e+00 -3.6571e+00 -2.5575e+00 -2.2329e-01 -1.1086e+00
99717 +2.132225673e+02 +2.132225673e+02 +2.431925673e+02 +2.431925673e+02 +1.9385e+00 -1.4911e+00 -3.3936e+00 -2.2626e+00 +3.4706e+00 +3.5734e+00 -3.7098e+00 -2.6126e+00 -2.2329e-01 -1.1086e+00
174348 +1.509632810e+02 +1.509632810e+02 +1.809332810e+02 +1.809332810e+02 +1.6441e+00 -1.4911e+00 -3.3936e+00 -1.7199e+00 +3.6792e+00 +3.5734e+00 -3.7098e+00 -2.8127e+00 +3.9152e-02 -1.3520e+00
231610 +9.847722752e+01 +9.847722752e+01 +1.284472275e+02 +1.284472275e+02 +1.1943e+00 -1.4911e+00 -3.3936e+00 -1.7199e+00 +3.6792e+00 +2.9036e+00 -3.7098e+00 -2.8127e+00 +7.7387e-01 -1.3520e+00
354118 +5.097955357e+01 +5.097955357e+01 +8.094955357e+01 +8.094955357e+01 +1.1943e+00 -1.5410e+00 -3.1628e+00 -1.7199e+00 +3.6792e+00 +2.9036e+00 -3.9191e+00 -2.9956e+00 +6.0340e-01 -1.4273e+00
