% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.641080122e+06 +2.641080122e+06 +2.641116022e+06 +2.641116022e+06 -1.8624e+00 -3.8854e+00 -1.2779e-01 +8.1179e-01 -1.9366e+00 -2.2997e+00 -3.1868e+00 +2.0539e+00 -6.5591e-01 +1.7949e+00 +3.8145e+00 -3.4977e+00 -1.6063e+00 +9.8225e-01 -2.7879e+00 -1.0533e+00 -2.1580e+00 -2.8357e+00 -1.5578e-01 +2.9439e+00
2 +1.137589090e+06 +1.137589090e+06 +1.137624990e+06 +1.137624990e+06 +1.2418e+00 -1.1807e+00 +1.7490e+00 +9.3606e-01 +3.6006e+00 +3.0505e+00 -2.9851e+00 +2.2601e+00 +1.6390e+00 +1.5192e+00 -2.2816e+00 +9.7819e-01 +2.2188e+00 -4.6440e-01 +3.7047e+00 +3.2829e+00 +1.7265e+00 +2.0716e+00 -3.6337e+00 +2.5459e+00
32 +3.526588984e+05 +3.526588984e+05 +3.526947984e+05 +3.526947984e+05 +2.3692e-01 +3.4217e-01 +3.1547e+00 +8.3358e-01 -7.5180e-01 +6.0282e-02 -2.0869e+00 -1.5819e+00 +3.0234e+00 -8.8332e-01 +8.2683e-01 -6.5149e-02 -1.1277e+00 +2.3171e+00 -1.9873e+00 -2.3499e+00 +2.0351e+00 +3.4264e+00 -1.4268e+00 -2.5977e+00
11179 +1.951453230e+05 +1.951453230e+05 +1.951812230e+05 +1.951812230e+05 -8.8802e-01 +3.7700e+00 +3.7120e+00 -1.1887e+00 -2.6935e+00 -2.9235e+00 +2.9871e-01 -2.0416e+00 +2.3919e+00 -2.2301e+00 +6.5303e-01 +1.7376e-01 +6.8682e-01 +4.5459e-01 +1.5407e+00 -2.8517e+00 -1.4108e+00 +2.6835e+00 -2.1221e+00 +2.6236e-01
24906 +1.488349988e+05 +1.488349988e+05 +1.488708988e+05 +1.488708988e+05 -8.8802e-01 +3.7700e+00 +2.4990e+00 -1.5587e-02 -2.6935e+00 -2.9235e+00 +2.9871e-01 -3.7993e+00 +2.3919e+00 -2.2301e+00 +1.0500e+00 +1.7376e-01 +1.1457e+00 -1.1363e+00 +1.5407e+00 -2.8517e+00 +1.2298e+00 +2.6835e+00 -3.5226e+00 +2.6236e-01
67170 +7.627174052e+04 +7.627174052e+04 +7.630764052e+04 +7.630764052e+04 +1.1419e+00 +3.2364e+00 +2.4346e+00 -1.5587e-02 -2.2923e+00 -2.9235e+00 +2.9871e-01 -2.4526e+00 +8.8053e-01 -1.4578e+00 -4.8543e+00 -2.7177e+00 -1.4281e+00 -3.8053e+00 +1.8762e+00 -2.5694e+00 +1.1648e+00 +3.8075e+00 -1.2060e+00 -1.7632e+00
104078 +6.225350587e+04 +6.225350587e+04 +6.228940587e+04 +6.228940587e+04 +1.1419e+00 +2.8972e+00 +2.4346e+00 +3.8047e+00 -2.2923e+00 -2.9235e+00 +2.9871e-01 -2.4526e+00 -6.6324e-01 -1.4578e+00 -4.8543e+00 -2.7177e+00 -1.4281e+00 -3.8053e+00 +4.0489e+00 -2.5694e+00 +1.1648e+00 +3.8075e+00 -1.2060e+00 -1.7632e+00
120850 +3.818307802e+04 +3.818307802e+04 +3.821897802e+04 +3.821897802e+04 +1.1419e+00 +2.8972e+00 +2.4346e+00 +2.8067e+00 -2.2923e+00 -2.9235e+00 +2.9871e-01 -2.4526e+00 -1.1515e+00 -3.1610e+00 -4.8543e+00 -2.7177e+00 -1.4281e+00 -3.8053e+00 +4.0489e+00 -2.5694e+00 +1.1648e+00 +3.8075e+00 -1.2060e+00 -1.7632e+00
129481 +1.025315223e+04 +1.025315223e+04 +1.028905223e+04 +1.028905223e+04 +1.0808e+00 +2.8972e+00 +2.4346e+00 +2.8067e+00 -5.9385e+00 -2.9235e+00 +2.9871e-01 -3.5613e+00 -1.1515e+00 -1.4578e+00 -4.8543e+00 -2.7177e+00 -2.0281e+00 -3.8053e+00 +4.0489e+00 -2.5694e+00 +1.1648e+00 +3.8075e+00 -1.2060e+00 -1.7632e+00
139166 +6.695851468e+03 +6.695851468e+03 +6.731751468e+03 +6.731751468e+03 +1.0808e+00 +2.8972e+00 +2.4346e+00 +2.8067e+00 -5.9385e+00 -2.9235e+00 +2.9871e-01 -3.5613e+00 -5.0853e-01 -1.4578e+00 -4.8543e+00 -2.7177e+00 -2.0281e+00 -3.8053e+00 +4.0489e+00 -2.5694e+00 +1.1648e+00 +3.8075e+00 -1.2060e+00 -1.0384e+00
