% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.110383256e+06 +2.110383256e+06 +2.110419156e+06 +2.110419156e+06
2 +1.245606471e+06 +1.245606471e+06 +1.245642371e+06 +1.245642371e+06
12 +7.769526888e+05 +7.769526888e+05 +7.769885888e+05 +7.769885888e+05
262 +6.225058990e+05 +6.225058990e+05 +6.225417990e+05 +6.225417990e+05
5515 +3.311060790e+05 +3.311060790e+05 +3.311419790e+05 +3.311419790e+05
15652 +2.286144204e+05 +2.286144204e+05 +2.286503204e+05 +2.286503204e+05
61698 +1.068786151e+05 +1.068786151e+05 +1.069145151e+05 +1.069145151e+05
71032 +8.057486060e+04 +8.057486060e+04 +8.061076060e+04 +8.061076060e+04
89389 +4.477655381e+04 +4.477655381e+04 +4.481245381e+04 +4.481245381e+04
94521 +3.336374152e+04 +3.336374152e+04 +3.339964152e+04 +3.339964152e+04
178273 +2.195144445e+04 +2.195144445e+04 +2.198734445e+04 +2.198734445e+04
180808 +1.291653946e+04 +1.291653946e+04 +1.295243946e+04 +1.295243946e+04
201261 +9.579919701e+03 +9.579919701e+03 +9.615819701e+03 +9.615819701e+03
268407 +4.561176914e+03 +4.561176914e+03 +4.597076914e+03 +4.597076914e+03
