% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.795102094e+06 +1.795102094e+06 +1.795137994e+06 +1.795137994e+06
2 +1.369608206e+06 +1.369608206e+06 +1.369644106e+06 +1.369644106e+06
4 +9.892819931e+05 +9.892819931e+05 +9.893178931e+05 +9.893178931e+05
185 +5.690670109e+05 +5.690670109e+05 +5.691029109e+05 +5.691029109e+05
2078 +3.572381137e+05 +3.572381137e+05 +3.572740137e+05 +3.572740137e+05
25205 +2.021703264e+05 +2.021703264e+05 +2.022062264e+05 +2.022062264e+05
83640 +1.291810480e+05 +1.291810480e+05 +1.292169480e+05 +1.292169480e+05
120963 +7.484698858e+04 +7.484698858e+04 +7.488288858e+04 +7.488288858e+04
122144 +5.927630790e+04 +5.927630790e+04 +5.931220790e+04 +5.931220790e+04
169801 +3.480085507e+04 +3.480085507e+04 +3.483675507e+04 +3.483675507e+04
210718 +2.436864652e+04 +2.436864652e+04 +2.440454652e+04 +2.440454652e+04
215130 +1.578281112e+04 +1.578281112e+04 +1.581871112e+04 +1.581871112e+04
337752 +5.114450411e+03 +5.114450411e+03 +5.150350411e+03 +5.150350411e+03
362136 +3.701639490e+03 +3.701639490e+03 +3.737539490e+03 +3.737539490e+03
