% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.121245408e+06 +2.121245408e+06 +2.121281308e+06 +2.121281308e+06
6 +8.462314545e+05 +8.462314545e+05 +8.462673545e+05 +8.462673545e+05
858 +5.855770863e+05 +5.855770863e+05 +5.856129863e+05 +5.856129863e+05
4869 +3.507835563e+05 +3.507835563e+05 +3.508194563e+05 +3.508194563e+05
31816 +2.415061474e+05 +2.415061474e+05 +2.415420474e+05 +2.415420474e+05
92475 +1.572167176e+05 +1.572167176e+05 +1.572526176e+05 +1.572526176e+05
97820 +9.586163937e+04 +9.586163937e+04 +9.589753937e+04 +9.589753937e+04
140035 +3.468849765e+04 +3.468849765e+04 +3.472439765e+04 +3.472439765e+04
176190 +2.370415266e+04 +2.370415266e+04 +2.374005266e+04 +2.374005266e+04
261231 +1.497409627e+04 +1.497409627e+04 +1.500999627e+04 +1.500999627e+04
