% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098953822e+06 +1.098953822e+06 +1.098989722e+06 +1.098989722e+06
87 +8.997826743e+05 +8.997826743e+05 +8.998185743e+05 +8.998185743e+05
184 +5.766947840e+05 +5.766947840e+05 +5.767306840e+05 +5.767306840e+05
10612 +3.521022194e+05 +3.521022194e+05 +3.521381194e+05 +3.521381194e+05
31765 +2.464027987e+05 +2.464027987e+05 +2.464386987e+05 +2.464386987e+05
48397 +1.536817091e+05 +1.536817091e+05 +1.537176091e+05 +1.537176091e+05
134071 +6.710271935e+04 +6.710271935e+04 +6.713861935e+04 +6.713861935e+04
139790 +6.255502446e+04 +6.255502446e+04 +6.259092446e+04 +6.259092446e+04
161751 +3.703651608e+04 +3.703651608e+04 +3.707241608e+04 +3.707241608e+04
222121 +2.455706530e+04 +2.455706530e+04 +2.459296530e+04 +2.459296530e+04
328017 +1.298952326e+04 +1.298952326e+04 +1.302542326e+04 +1.302542326e+04
