% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.819026719e+05 +8.819026719e+05 +8.819385719e+05 +8.819385719e+05 +9.8780e-01 +3.4932e+00 -3.5810e+00 +3.4754e+00 +2.3813e+00 +1.2386e+00 -3.5612e+00 -1.9806e+00 -1.0674e+00 -2.6737e+00 +2.9999e+00 +1.7973e+00 +2.3980e-01 -2.6998e-01 +2.2415e+00 -2.7376e+00 +3.0337e+00 +5.4407e-01 +1.4092e+00 -2.4681e+00
8 +2.249153819e+05 +2.249153819e+05 +2.249512819e+05 +2.249512819e+05 -1.8073e-01 +2.4717e+00 +3.5920e-02 +3.7855e+00 -2.9620e+00 -3.8988e+00 -2.8251e+00 -3.2243e+00 -2.8427e+00 -1.1811e+00 -1.7580e+00 -3.3776e+00 -6.7984e-01 -7.1174e-03 +3.3158e+00 -2.1877e+00 -2.5413e+00 +2.8852e+00 +7.5977e-01 -5.2393e-01
14438 +1.138886509e+05 +1.138886509e+05 +1.139245509e+05 +1.139245509e+05 +1.5005e+00 +2.5803e+00 +3.9101e+00 -8.6424e-01 -6.6827e-01 -3.9662e+00 -1.4529e+00 -2.7099e+00 -3.2169e-01 -3.6207e+00 -1.4003e+00 -2.6622e+00 +2.2063e-01 +1.0454e-01 +4.5706e-01 -2.1647e+00 -1.6619e+00 +2.6502e+00 -3.6863e+00 -3.6063e+00
24870 +8.541085174e+04 +8.541085174e+04 +8.544675174e+04 +8.544675174e+04 +1.5005e+00 +2.5803e+00 +3.9101e+00 +2.5413e-01 -2.8008e+00 -3.9662e+00 -1.4529e+00 -2.7099e+00 -3.2169e-01 -3.6207e+00 -1.4003e+00 -2.6622e+00 +2.2063e-01 +1.0454e-01 +4.5706e-01 -1.6310e+00 -1.6619e+00 +2.6502e+00 -3.6863e+00 -3.6063e+00
32124 +6.292694731e+04 +6.292694731e+04 +6.296284731e+04 +6.296284731e+04 +1.5005e+00 +2.5854e+00 +3.9101e+00 +2.5413e-01 -2.8008e+00 -3.9662e+00 -1.4529e+00 -2.7099e+00 -3.2169e-01 -3.6207e+00 -1.4003e+00 -2.6622e+00 +2.2063e-01 +1.0454e-01 +4.5706e-01 -3.4384e+00 -1.6619e+00 +2.6502e+00 -3.6863e+00 -3.6063e+00
57521 +3.438575504e+04 +3.438575504e+04 +3.442165504e+04 +3.442165504e+04 +1.5005e+00 +2.5803e+00 +3.9101e+00 +1.8531e+00 -2.8008e+00 -3.9662e+00 -1.4529e+00 -3.9308e+00 -3.2169e-01 -3.6207e+00 -9.8918e-01 -2.6622e+00 -2.3501e+00 +1.0454e-01 +4.5706e-01 -2.8394e+00 -6.7724e-01 +2.6502e+00 -3.6863e+00 -3.6063e+00
165789 +1.903670695e+04 +1.903670695e+04 +1.907260695e+04 +1.907260695e+04 +1.5005e+00 +2.5803e+00 +3.9101e+00 +1.8531e+00 -2.8008e+00 -3.9662e+00 -5.1427e-01 -2.7099e+00 -3.2169e-01 -3.6207e+00 -9.8918e-01 -2.6101e+00 -1.6854e+00 -6.5073e-01 +4.5706e-01 -4.1158e+00 +8.9230e-01 +2.6502e+00 -3.6863e+00 -3.6063e+00
167308 +5.073230776e+03 +5.073230776e+03 +5.109130776e+03 +5.109130776e+03 +1.5005e+00 +2.5803e+00 +3.9101e+00 +1.8531e+00 -2.8008e+00 -3.9662e+00 -5.1427e-01 -2.7099e+00 +8.4557e-01 -3.6207e+00 -9.8918e-01 -2.6101e+00 -1.6854e+00 -6.5073e-01 +4.5706e-01 -4.1158e+00 +8.9230e-01 +7.4133e+00 -3.6863e+00 -3.6063e+00
175333 +3.318934092e+03 +3.318934092e+03 +3.354834092e+03 +3.354834092e+03 +1.5005e+00 +2.5803e+00 +3.9101e+00 +1.8531e+00 -2.8008e+00 -3.9662e+00 +1.0926e+00 -2.7099e+00 +8.4557e-01 -3.6054e+00 -1.8434e+00 -2.6101e+00 -1.6854e+00 -6.5073e-01 -1.4472e+00 -4.1158e+00 +8.9230e-01 +7.4133e+00 -5.1232e+00 -3.9043e+00
176734 +1.124500743e+03 +1.124500743e+03 +1.160400743e+03 +1.160400743e+03 +1.5005e+00 +2.5803e+00 +3.9101e+00 +1.8531e+00 -2.8008e+00 -3.9662e+00 +1.0926e+00 -2.7099e+00 +8.4557e-01 -3.6054e+00 -1.8434e+00 -2.6101e+00 -7.1934e-01 -6.5073e-01 -1.4472e+00 -4.1158e+00 +8.9230e-01 +7.4133e+00 -5.1232e+00 -3.9043e+00
187667 +9.362679435e+02 +9.362679435e+02 +9.721679435e+02 +9.721679435e+02 +1.5005e+00 +3.8745e+00 +3.9101e+00 +1.8531e+00 -2.8008e+00 -3.9662e+00 +1.0926e+00 -2.7099e+00 +8.4557e-01 -3.6054e+00 -1.8434e+00 -2.6101e+00 -7.1934e-01 -6.5073e-01 -1.4472e+00 -4.1158e+00 +8.9230e-01 +7.4133e+00 -5.1232e+00 -3.9043e+00
229558 +1.387743528e+02 +1.387743528e+02 +1.746743528e+02 +1.746743528e+02 +1.5005e+00 +3.8745e+00 +3.9101e+00 +1.8531e+00 -2.8008e+00 -3.9662e+00 +6.2791e-01 -2.7099e+00 +8.4557e-01 -3.6054e+00 -1.8434e+00 -2.6101e+00 -7.1934e-01 -6.5073e-01 -1.4472e+00 -4.1158e+00 +8.9230e-01 +7.4133e+00 -5.1232e+00 -3.9043e+00
