% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.051098758e+06 +1.051098758e+06 +1.051134658e+06 +1.051134658e+06 -2.4083e+00 +2.8231e+00 +1.9503e+00 -2.7297e+00 -2.2857e+00 -3.7919e+00 -8.6947e-01 -5.8521e-01 +9.4223e-01 -1.2740e+00 +7.5473e-01 -2.2295e-01 -1.1653e+00 +8.7583e-01 -2.4110e+00 +2.0115e+00 +8.1979e-01 -3.1651e+00 -3.9583e+00 +1.1780e+00
27 +8.014951114e+05 +8.014951114e+05 +8.015310114e+05 +8.015310114e+05 +1.3515e+00 +1.5533e+00 +1.5253e+00 -2.4446e-01 -1.2325e+00 -8.2838e-01 +5.0911e-01 -7.0026e-01 -1.4227e+00 -1.2932e+00 +3.1359e+00 -2.0714e+00 +2.0885e+00 -9.0088e-01 -1.6462e+00 -2.7056e+00 -1.7950e+00 -8.4070e-01 -3.9526e+00 +1.3353e+00
59 +5.635240289e+05 +5.635240289e+05 +5.635599289e+05 +5.635599289e+05 +1.5660e+00 -3.4427e+00 +1.0008e+00 -1.3703e+00 -2.4361e-01 -7.9424e-01 +2.8557e-01 -2.7590e+00 +1.2781e+00 -2.1047e+00 -3.7792e+00 -1.9387e+00 -3.3938e+00 +1.5813e+00 +1.5662e+00 -9.2762e-01 +3.0144e+00 +1.5265e+00 +4.1710e-01 -3.6915e+00
107 +3.370881734e+05 +3.370881734e+05 +3.371240734e+05 +3.371240734e+05 -2.7157e+00 +2.8990e+00 +1.6076e+00 +2.4643e+00 -3.3148e+00 +2.3819e+00 +1.5136e+00 -1.3678e+00 -3.4823e+00 -2.3060e+00 +2.5917e+00 -5.7682e-01 -2.1821e+00 -2.7760e+00 +3.1816e+00 -3.7016e+00 +1.2034e+00 +2.7675e+00 -2.2682e+00 -1.6391e+00
4164 +2.092691639e+05 +2.092691639e+05 +2.093050639e+05 +2.093050639e+05 +3.7687e+00 +1.1770e+00 +2.9638e-01 +2.9634e+00 -6.1062e-01 -3.8208e+00 -2.4509e+00 -1.7350e+00 +2.0387e+00 -2.4061e+00 -2.1074e+00 -3.9468e+00 +5.8618e-01 +4.4280e-01 +3.0052e+00 -2.9394e+00 +3.2755e+00 +3.5965e+00 -2.8709e+00 -2.6463e+00
9321 +1.297728028e+05 +1.297728028e+05 +1.298087028e+05 +1.298087028e+05 +3.7687e+00 +1.1770e+00 +2.9638e-01 +2.9634e+00 -6.1062e-01 -3.8208e+00 +2.3045e+00 -1.7350e+00 +1.0264e-01 -2.7628e+00 -2.1074e+00 -3.9468e+00 +5.8618e-01 +4.4280e-01 +3.0052e+00 -3.3872e+00 +3.2755e+00 +3.5965e+00 -2.8709e+00 -2.6463e+00
31788 +9.835578559e+04 +9.835578559e+04 +9.839168559e+04 +9.839168559e+04 +3.7687e+00 +1.1770e+00 +3.4832e+00 +2.9634e+00 -6.1062e-01 -3.8208e+00 +1.6818e+00 -1.7350e+00 +1.0264e-01 -2.7628e+00 -2.6481e+00 -3.9468e+00 +5.8618e-01 +2.3144e-01 +3.0052e+00 -3.3872e+00 +3.2755e+00 +3.5965e+00 -2.8709e+00 -2.6463e+00
59011 +6.257679364e+04 +6.257679364e+04 +6.261269364e+04 +6.261269364e+04 +3.3892e+00 +1.1770e+00 +3.4832e+00 +2.0997e+00 -6.1062e-01 -3.8208e+00 -2.3951e+00 -1.2810e+00 -1.5560e+00 -2.7628e+00 -2.6481e+00 -3.9468e+00 -8.0536e-02 +2.3144e-01 +3.0052e+00 -3.6992e+00 +1.3123e+00 +3.5965e+00 -2.8709e+00 -2.6463e+00
66738 +3.853813991e+04 +3.853813991e+04 +3.857403991e+04 +3.857403991e+04 +3.3892e+00 +1.1770e+00 +3.4832e+00 +2.0997e+00 -6.1062e-01 -3.8208e+00 -2.3951e+00 -1.2810e+00 +1.0264e-01 -2.7628e+00 -2.6481e+00 -2.6473e+00 -8.0536e-02 +2.3144e-01 +7.3040e-01 -3.6992e+00 -4.3258e-01 +3.5965e+00 -3.1690e+00 -2.6463e+00
116272 +2.383068890e+04 +2.383068890e+04 +2.386658890e+04 +2.386658890e+04 +2.9248e+00 +1.1770e+00 +3.4832e+00 +2.0997e+00 -1.7005e+00 -3.9904e+00 -2.3951e+00 -1.8337e+00 +5.3483e-02 -2.7628e+00 -2.6481e+00 -2.6473e+00 -8.0536e-02 +2.3144e-01 +7.3040e-01 -3.6992e+00 -4.3258e-01 +3.5965e+00 -3.1690e+00 -2.6463e+00
