% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.892247298e+06 +1.892247298e+06 +1.892283198e+06 +1.892283198e+06 +5.1283e-01 +6.3930e-01 -1.4982e+00 +3.2215e+00 +2.0448e+00 +7.5905e-01 +3.7574e-03 -2.7314e+00 -1.1725e+00 +3.8246e+00 +3.4649e+00 -6.9260e-01 +3.7313e+00 +7.7401e-01 -3.6767e+00 +2.7238e+00 -1.8511e+00 -3.7292e+00 -2.9839e+00 -3.4454e+00
2 +1.099727050e+06 +1.099727050e+06 +1.099762950e+06 +1.099762950e+06 -2.2012e+00 -2.0237e+00 +2.8973e-01 -8.1845e-01 +6.6482e-02 -1.8716e+00 -3.6727e+00 +3.2109e-01 -6.0514e-01 -2.3813e+00 +2.4025e+00 -3.0280e+00 -2.7559e+00 +2.8819e+00 +5.2602e-01 -1.5917e+00 +9.8030e-01 -1.4137e+00 -7.2557e-01 -2.1326e+00
8 +8.646884309e+05 +8.646884309e+05 +8.647243309e+05 +8.647243309e+05 +1.0374e-01 +2.2962e+00 +3.0465e+00 -7.3629e-01 -3.5203e+00 -1.1742e+00 -1.8794e+00 -3.3390e+00 +6.2697e-01 -1.2311e-01 -1.7738e+00 +8.5868e-01 -2.9713e+00 -1.9143e+00 -2.3945e+00 -3.0934e+00 +1.2912e+00 -3.0342e+00 -1.4887e+00 +3.0417e+00
24 +5.772448279e+05 +5.772448279e+05 +5.772807279e+05 +5.772807279e+05 -3.3236e+00 +3.3442e+00 +2.1075e+00 +3.0183e+00 -3.4367e+00 -3.6459e+00 -1.4918e+00 -5.5332e-01 +2.0746e+00 -2.2724e+00 +3.5547e+00 -4.4188e-01 -3.4836e+00 -2.4571e+00 +3.1414e+00 -2.6533e+00 +3.2923e+00 +1.1118e+00 +2.6064e-01 -2.8539e-01
489 +3.524175004e+05 +3.524175004e+05 +3.524534004e+05 +3.524534004e+05 -9.9261e-01 +6.0134e-01 +1.8136e+00 -7.4841e-01 +3.4296e-01 -2.7898e+00 -6.9588e-02 -3.6443e+00 +6.4743e-01 +1.6927e+00 -3.4516e+00 +3.6820e+00 +3.3437e+00 +1.9845e-01 -1.0939e+00 -2.5762e+00 +1.9112e-01 +3.4513e+00 -1.2286e+00 -1.2012e+00
5146 +1.999443742e+05 +1.999443742e+05 +1.999802742e+05 +1.999802742e+05 -3.7538e+00 +1.7253e+00 +3.8543e+00 +3.1014e+00 -3.5952e+00 -3.3216e+00 +1.6278e+00 -2.9942e+00 +1.3921e+00 +3.0539e+00 -1.0823e+00 -2.5485e+00 +6.6168e-01 -8.9407e-01 +1.9827e+00 -3.9701e+00 +1.5201e+00 +3.0062e+00 -2.2913e+00 -3.6693e+00
7973 +1.454630339e+05 +1.454630339e+05 +1.454989339e+05 +1.454989339e+05 -3.7538e+00 +1.7253e+00 +3.8543e+00 +3.1014e+00 -3.5952e+00 -3.3216e+00 +1.6278e+00 -2.9942e+00 +1.3921e+00 +1.3158e+00 -1.0823e+00 -2.5485e+00 +6.5550e-01 -8.9407e-01 +1.9827e+00 -3.9701e+00 +1.5201e+00 +3.0062e+00 -2.2913e+00 -3.6693e+00
34457 +8.347712406e+04 +8.347712406e+04 +8.351302406e+04 +8.351302406e+04 -4.9430e-02 +1.7253e+00 +3.8559e+00 +3.1014e+00 -3.5952e+00 -2.0863e+00 +5.4943e-01 -4.1271e+00 +1.4277e+00 -2.0363e+00 +2.6231e-02 -7.4840e-01 +3.1655e-01 +2.6360e+00 +3.5171e-01 -2.9936e+00 +3.2655e+00 +3.5663e+00 -3.4193e+00 -3.6693e+00
100104 +5.931416928e+04 +5.931416928e+04 +5.935006928e+04 +5.935006928e+04 +1.9006e-01 +8.9864e-02 +3.8559e+00 +3.1014e+00 -2.9390e+00 -2.4674e+00 -2.1589e+00 -4.1271e+00 +8.5431e-01 -2.0363e+00 +2.6231e-02 -1.0195e+00 +3.1655e-01 +2.1285e+00 +1.3594e+00 -3.4714e+00 -2.0730e-01 +3.5663e+00 -3.4193e+00 -3.6693e+00
112527 +3.606646391e+04 +3.606646391e+04 +3.610236391e+04 +3.610236391e+04 +1.9006e-01 +8.9864e-02 +3.8559e+00 +3.1014e+00 -2.9390e+00 -3.7500e+00 -2.1589e+00 -4.1271e+00 +8.5431e-01 -2.0363e+00 +2.6231e-02 -1.0195e+00 +3.1655e-01 +2.1285e+00 -8.1582e-01 -3.4714e+00 +3.0996e-01 +3.5663e+00 -3.4193e+00 -3.6693e+00
136967 +1.803599152e+04 +1.803599152e+04 +1.807189152e+04 +1.807189152e+04 +9.4611e-01 +8.9864e-02 +3.8559e+00 +3.1014e+00 -1.9664e+00 -3.7500e+00 -2.1589e+00 -4.1271e+00 +4.6072e-01 -2.0363e+00 +2.6231e-02 -1.0195e+00 +3.1655e-01 +1.1716e+00 -9.0447e-01 -3.4714e+00 +3.0996e-01 +3.5663e+00 -3.4193e+00 -3.6693e+00
198765 +1.490220182e+04 +1.490220182e+04 +1.493810182e+04 +1.493810182e+04 +9.4611e-01 +8.9864e-02 +5.1888e+00 +3.1014e+00 -1.9664e+00 -3.7500e+00 -2.1589e+00 -4.1271e+00 +4.6072e-01 -2.9239e+00 +2.6231e-02 -9.6665e-01 +3.1655e-01 +1.1716e+00 -9.0447e-01 -3.5248e+00 +3.0996e-01 +3.5663e+00 -3.4193e+00 -5.3578e+00
250195 +9.974303850e+03 +9.974303850e+03 +1.001020385e+04 +1.001020385e+04 +9.4611e-01 +1.7543e+00 +4.3920e+00 +2.2407e+00 -1.9664e+00 -3.7500e+00 -2.1589e+00 -4.1271e+00 +1.7664e-01 -2.9239e+00 +2.6231e-02 -9.6665e-01 +3.1655e-01 +1.1716e+00 -5.1677e-01 -3.8892e+00 -8.1031e-01 +4.3148e+00 -3.4193e+00 -3.6693e+00
