% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.340800270e+06 +1.340800270e+06 +1.340836170e+06 +1.340836170e+06 +1.3641e-01 +1.8773e+00 -2.7032e+00 -2.2126e+00 -1.7393e+00 +8.6255e-02 +2.0774e+00 +2.8314e+00 +3.1237e+00 +2.6380e+00 +1.0385e+00 +6.1989e-02 -2.8734e+00 -1.2352e+00 +1.9220e+00 +2.3999e+00 +1.6743e+00 +1.9202e+00 -9.4371e-02 +1.1890e+00
13 +5.970073847e+05 +5.970073847e+05 +5.970432847e+05 +5.970432847e+05 +6.3858e-01 +2.3471e+00 -3.4217e+00 +2.8256e+00 -1.6279e+00 -2.5685e+00 +1.2050e+00 -9.4609e-01 -9.2227e-01 -1.7934e+00 +3.4879e+00 +5.7021e-01 -3.2671e+00 -2.5662e+00 +2.9376e-01 -1.0323e+00 +7.6235e-01 +2.2218e+00 -8.2884e-01 -9.4972e-01
346 +3.426393786e+05 +3.426393786e+05 +3.426752786e+05 +3.426752786e+05 +3.3347e+00 +3.8689e+00 +1.2462e+00 -8.0878e-01 +7.0077e-01 -4.0000e+00 +2.1410e+00 +1.0249e+00 -2.6947e-01 -1.5878e+00 +1.1210e-01 -2.0352e+00 +1.7996e-01 -2.1917e+00 +2.5924e+00 -2.2804e+00 +2.3097e+00 +3.6792e+00 -1.4955e-01 -7.9782e-01
8152 +2.133719717e+05 +2.133719717e+05 +2.134078717e+05 +2.134078717e+05 +2.4820e+00 +4.6934e-01 +1.5728e+00 +1.7933e+00 -3.9636e+00 -3.0903e+00 +6.1758e-01 -1.5842e+00 -1.4589e+00 +2.8190e+00 -1.3923e+00 -1.5111e+00 +2.6178e+00 -9.5390e-01 +3.8540e+00 -3.8814e+00 +1.8782e+00 +3.8797e+00 -1.1333e+00 -2.8863e+00
10009 +1.212751829e+05 +1.212751829e+05 +1.213110829e+05 +1.213110829e+05 +2.4820e+00 +4.6934e-01 +1.5728e+00 +1.7933e+00 -3.9636e+00 -3.0903e+00 +6.1758e-01 -1.5842e+00 -1.4589e+00 -4.2863e-01 +3.4698e-01 -1.5111e+00 +2.6178e+00 -9.5390e-01 +3.8540e+00 -3.8814e+00 +1.8782e+00 +3.8797e+00 -1.1333e+00 -2.8863e+00
31375 +7.833234961e+04 +7.833234961e+04 +7.836824961e+04 +7.836824961e+04 +2.4820e+00 +4.6934e-01 +1.5728e+00 +1.7933e+00 -3.9636e+00 -3.0991e+00 +6.1758e-01 -1.5842e+00 -1.4589e+00 -1.3118e+00 +3.4698e-01 -1.5111e+00 +2.2606e-01 -9.5390e-01 +3.8540e+00 -3.8814e+00 +1.4931e+00 +3.8797e+00 -1.5228e+00 -2.8863e+00
44684 +4.665431402e+04 +4.665431402e+04 +4.669021402e+04 +4.669021402e+04 +1.5956e+00 +2.2175e+00 +4.3374e+00 +1.7933e+00 -3.9636e+00 -3.0991e+00 +6.1758e-01 -1.5842e+00 -1.4589e+00 -1.3118e+00 -3.0527e+00 -1.5111e+00 +2.2606e-01 -9.5390e-01 +3.8540e+00 -2.4711e+00 +1.4931e+00 +3.8797e+00 -1.5228e+00 -2.8863e+00
66288 +3.387455617e+04 +3.387455617e+04 +3.391045617e+04 +3.391045617e+04 +1.5956e+00 +2.7141e+00 +4.0349e+00 +3.3954e+00 -3.9636e+00 -3.0991e+00 +6.1758e-01 -1.5842e+00 -1.4589e+00 -1.3118e+00 -3.0527e+00 -1.5111e+00 +2.2606e-01 -2.3228e+00 +3.8540e+00 -2.4711e+00 +1.4931e+00 +3.8797e+00 -1.5228e+00 -2.8863e+00
75613 +1.909825089e+04 +1.909825089e+04 +1.913415089e+04 +1.913415089e+04 +4.0260e-01 +3.7548e+00 +4.0349e+00 +3.3954e+00 -3.9636e+00 -3.0991e+00 +6.1758e-01 -1.5842e+00 -1.4589e+00 -1.3118e+00 -3.5341e+00 -1.3233e+00 +2.2606e-01 -2.3228e+00 +3.8540e+00 -2.4711e+00 +1.4931e+00 +3.8797e+00 -1.5228e+00 -1.3611e+00
111229 +1.516501413e+04 +1.516501413e+04 +1.520091413e+04 +1.520091413e+04 +4.0260e-01 +3.7548e+00 +4.0349e+00 +3.6161e+00 -4.6388e+00 -3.0991e+00 +2.0020e-01 -1.5842e+00 -1.4589e+00 -1.3118e+00 -3.5341e+00 -9.5181e-01 +2.2606e-01 -2.3228e+00 +3.0686e+00 -2.4711e+00 +1.4931e+00 +3.8797e+00 -1.5228e+00 -1.3611e+00
138642 +8.715622777e+03 +8.715622777e+03 +8.751522777e+03 +8.751522777e+03 +2.9368e-02 +3.7548e+00 +4.0349e+00 +3.6161e+00 -3.9636e+00 -3.0991e+00 -2.1589e-01 -1.9548e+00 -1.4589e+00 -1.7847e+00 -3.5341e+00 -9.5181e-01 +2.2606e-01 -2.3228e+00 +3.0686e+00 -2.4711e+00 +1.4931e+00 +3.8797e+00 -1.5228e+00 -1.3611e+00
217681 +4.720995482e+03 +4.720995482e+03 +4.756895482e+03 +4.756895482e+03 +2.9368e-02 +3.7548e+00 +5.2265e+00 +3.6161e+00 -3.9636e+00 -2.5320e+00 -7.3429e-01 -1.9548e+00 -1.4589e+00 -1.9777e+00 -3.5341e+00 -8.7493e-01 -3.8207e-01 -2.6370e+00 +3.0686e+00 -2.4711e+00 +1.4931e+00 +3.8797e+00 -1.5228e+00 -1.3611e+00
224124 +3.721720484e+03 +3.721720484e+03 +3.757620484e+03 +3.757620484e+03 +2.9368e-02 +3.7548e+00 +5.2265e+00 +3.6161e+00 -3.9636e+00 -2.5320e+00 -7.3429e-01 -2.5702e+00 -1.4589e+00 -1.9777e+00 -3.5341e+00 -8.7493e-01 -3.8207e-01 -2.6370e+00 +3.0686e+00 -2.4711e+00 +1.4931e+00 +3.8797e+00 -1.5228e+00 -1.3611e+00
246682 +2.049754208e+03 +2.049754208e+03 +2.085654208e+03 +2.085654208e+03 -5.6693e-01 +3.7548e+00 +5.7473e+00 +3.6161e+00 -3.9636e+00 -2.5320e+00 -7.3429e-01 -2.5702e+00 -8.2375e-01 -1.9777e+00 -3.5341e+00 -8.7493e-01 -3.8207e-01 -3.2414e+00 +3.0686e+00 -2.4711e+00 +1.4931e+00 +4.3647e+00 -1.1333e+00 -1.3611e+00
254862 +1.090599325e+03 +1.090599325e+03 +1.126499325e+03 +1.126499325e+03 -5.6693e-01 +3.7548e+00 +5.7473e+00 +3.8860e+00 -4.9506e+00 -2.5320e+00 -7.3429e-01 -2.5702e+00 -8.2375e-01 -1.9777e+00 -3.5341e+00 -8.7493e-01 -3.8207e-01 -3.2414e+00 +3.0686e+00 -2.4711e+00 +1.4931e+00 +4.3647e+00 -1.1333e+00 -1.3611e+00
266055 +4.484798565e+02 +4.484798565e+02 +4.843798565e+02 +4.843798565e+02 -5.6693e-01 +3.7548e+00 +5.2987e+00 +3.8860e+00 -4.9506e+00 -2.5320e+00 -7.3429e-01 -2.5702e+00 -8.2375e-01 -1.9777e+00 -3.5341e+00 -8.7493e-01 -3.8207e-01 -3.2414e+00 +3.0686e+00 -2.4711e+00 +1.4931e+00 +4.3647e+00 -1.1333e+00 -1.3004e+00
274122 +3.016843938e+02 +3.016843938e+02 +3.375843938e+02 +3.375843938e+02 -5.6693e-01 +3.7548e+00 +5.2987e+00 +3.8860e+00 -4.9506e+00 -2.5320e+00 -7.3429e-01 -2.5702e+00 -8.2375e-01 -1.9777e+00 -3.5341e+00 -8.7493e-01 -3.8207e-01 -3.2414e+00 +3.0686e+00 -3.2102e+00 +1.4931e+00 +4.3647e+00 -1.1333e+00 -1.3004e+00
302082 +1.910981390e+02 +1.910981390e+02 +2.269981390e+02 +2.269981390e+02 -4.2469e-01 +3.7548e+00 +5.2987e+00 +3.8860e+00 -4.9506e+00 -2.5320e+00 -7.3429e-01 -2.5702e+00 -1.2612e+00 -1.9777e+00 -3.5341e+00 -8.7493e-01 -3.8207e-01 -3.2414e+00 +3.0686e+00 -3.2102e+00 +1.4931e+00 +4.3647e+00 -1.1333e+00 -1.3004e+00
318596 +1.142321059e+02 +1.142321059e+02 +1.501321059e+02 +1.501321059e+02 -4.2469e-01 +3.7548e+00 +5.2987e+00 +3.8860e+00 -4.9506e+00 -2.5320e+00 -2.0390e-01 -2.5702e+00 -1.2612e+00 -1.9777e+00 -3.5341e+00 -8.7493e-01 -3.8207e-01 -3.2414e+00 +3.0686e+00 -3.2102e+00 +1.4931e+00 +4.3647e+00 -1.1333e+00 -1.3004e+00
