% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.620421821e+05 +7.620421821e+05 +7.620780821e+05 +7.620780821e+05 -3.5940e+00 +6.2489e-01 +3.4492e+00 -5.0647e-01 -8.1903e-01 -2.3222e+00 +3.3003e+00 +6.5870e-01 +1.1398e+00 +3.7563e+00 +8.7599e-01 +8.8979e-01 +2.2519e+00 +2.8310e-01 -2.1252e+00 +2.1251e+00 -3.9189e-01 +3.5943e+00 -1.6593e+00 -2.3444e+00
21 +5.808776415e+05 +5.808776415e+05 +5.809135415e+05 +5.809135415e+05 -1.2185e+00 +2.1523e-01 +2.5552e+00 -1.1481e+00 -3.7610e+00 +6.2564e-01 +7.9883e-01 -2.2192e+00 +3.5812e+00 +7.3439e-01 -1.8475e+00 -4.0048e-01 +1.5440e+00 -1.5440e+00 +8.2526e-01 -3.4339e+00 +1.6091e+00 +3.9956e+00 +2.2073e-01 +1.1156e+00
243 +3.964913487e+05 +3.964913487e+05 +3.965272487e+05 +3.965272487e+05 +2.9887e+00 +3.4180e+00 +2.2822e+00 +3.5266e+00 -2.6039e+00 -1.9256e+00 +1.5103e+00 -6.7766e-02 -2.0608e+00 +1.8796e+00 -1.7848e+00 -6.8148e-01 -2.0545e+00 +3.0260e+00 +2.7742e+00 -1.4970e+00 -2.5435e+00 +2.9707e+00 -1.6076e-01 +7.8539e-03
2800 +2.262681768e+05 +2.262681768e+05 +2.263040768e+05 +2.263040768e+05 +3.3309e+00 +2.3764e+00 +1.2837e+00 +1.2917e+00 -1.3318e+00 -3.9814e+00 +3.6754e+00 -3.1724e+00 -1.4980e+00 -3.5323e+00 +1.1812e+00 +7.2246e-01 +2.2915e+00 -4.7486e-01 +2.8311e+00 -2.3423e+00 +7.6156e-01 +3.8512e+00 -2.5545e-01 +2.1226e+00
7358 +7.571054142e+04 +7.571054142e+04 +7.574644142e+04 +7.574644142e+04 +3.3905e+00 +2.3764e+00 +1.2837e+00 +1.2917e+00 -1.3318e+00 -3.9814e+00 -2.0931e-01 -3.1724e+00 -1.4980e+00 -3.5323e+00 +3.2259e+00 +7.2246e-01 -1.1550e+00 -4.7486e-01 +2.8311e+00 -2.3423e+00 +1.0786e+00 +3.8512e+00 -2.3699e+00 -3.7724e+00
30829 +6.305609691e+04 +6.305609691e+04 +6.309199691e+04 +6.309199691e+04 +2.1279e+00 +2.3764e+00 +2.3410e+00 +2.2698e+00 -2.2390e+00 -3.9814e+00 -2.0931e-01 -3.1724e+00 -1.4980e+00 -3.5323e+00 +2.3345e+00 +7.2246e-01 -1.1550e+00 -4.7486e-01 -1.1113e+00 -2.3423e+00 +1.0786e+00 +3.8512e+00 -2.3699e+00 -3.7724e+00
83974 +3.390058299e+04 +3.390058299e+04 +3.393648299e+04 +3.393648299e+04 +2.1279e+00 +2.3764e+00 +2.9307e+00 +2.2698e+00 -2.2390e+00 -3.9814e+00 -2.0931e-01 -3.1724e+00 -1.3173e+00 -3.5323e+00 +2.3345e+00 -1.4698e-01 -1.1550e+00 -4.7486e-01 +2.0282e+00 -3.2723e+00 +1.0786e+00 +3.8512e+00 -2.3699e+00 -4.3963e+00
101415 +2.432854719e+04 +2.432854719e+04 +2.436444719e+04 +2.436444719e+04 +2.1279e+00 +1.8053e+00 +2.9307e+00 +2.2698e+00 -2.2390e+00 -3.9814e+00 -2.0931e-01 -3.1724e+00 -1.7316e+00 -3.5323e+00 +2.3345e+00 -1.4698e-01 +4.8623e-01 -4.7486e-01 +6.3022e-01 -3.2723e+00 +1.0786e+00 +4.0983e+00 -2.3699e+00 -4.3963e+00
137704 +1.301852659e+04 +1.301852659e+04 +1.305442659e+04 +1.305442659e+04 +2.1279e+00 +1.8053e+00 +2.9307e+00 +2.2698e+00 -2.8752e+00 -3.7919e+00 -5.5438e-01 -3.1724e+00 -1.7316e+00 -4.6145e+00 +2.3345e+00 -1.4698e-01 +4.0391e-01 -4.7486e-01 +2.6096e+00 -3.2723e+00 +1.0786e+00 +4.0983e+00 -2.3699e+00 -4.3963e+00
188070 +6.514891825e+03 +6.514891825e+03 +6.550791825e+03 +6.550791825e+03 +4.0581e+00 +1.1558e+00 +2.9307e+00 +2.4733e+00 -2.8752e+00 -3.7919e+00 -5.5438e-01 -3.1724e+00 -1.7316e+00 -4.6145e+00 +5.2000e-01 -1.4698e-01 +4.0391e-01 -4.7486e-01 +2.6096e+00 -3.2723e+00 +1.0786e+00 +4.1172e+00 -2.3699e+00 -4.3963e+00
203526 +3.957966860e+03 +3.957966860e+03 +3.993866860e+03 +3.993866860e+03 +4.0581e+00 +1.1558e+00 +2.9307e+00 +2.4733e+00 -2.8752e+00 -3.7919e+00 -5.5438e-01 -2.9852e+00 -1.7316e+00 -5.0451e+00 +5.2000e-01 -1.4698e-01 +2.3573e-02 -4.7486e-01 +2.6096e+00 -3.2723e+00 +1.0786e+00 +4.1172e+00 -2.3699e+00 -4.3963e+00
309945 +2.110003178e+03 +2.110003178e+03 +2.145903178e+03 +2.145903178e+03 +4.0581e+00 +1.7886e+00 +4.5512e+00 +3.4363e+00 -2.8752e+00 -3.7919e+00 -9.0247e-01 -2.9852e+00 -1.7316e+00 -5.5666e+00 +3.4046e-01 -1.4698e-01 +2.3573e-02 -4.7486e-01 +2.3486e+00 -3.2723e+00 +1.0786e+00 +4.1686e+00 -2.1232e+00 -4.3963e+00
327140 +9.989435014e+02 +9.989435014e+02 +1.034843501e+03 +1.034843501e+03 +4.0581e+00 +1.7886e+00 +4.5512e+00 +3.4363e+00 -2.8752e+00 -3.7919e+00 -9.0247e-01 -2.9852e+00 -2.2147e+00 -5.5666e+00 -6.2887e-01 -1.4698e-01 +2.3573e-02 -4.7486e-01 +2.3486e+00 -3.2723e+00 +1.8352e+00 +4.1686e+00 -2.1232e+00 -4.3963e+00
340648 +9.615658875e+01 +9.615658875e+01 +1.320565888e+02 +1.320565888e+02 +2.6434e+00 +1.7886e+00 +3.0774e+00 +3.4363e+00 -3.6312e+00 -4.8487e+00 -9.0247e-01 -3.7981e+00 -1.3341e+00 -5.5666e+00 -6.2887e-01 -1.4698e-01 +2.3573e-02 -2.5675e+00 +1.2296e+00 -5.0800e+00 +1.8352e+00 +4.7477e+00 -2.1232e+00 -4.3963e+00
