% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.921287697e+06 +1.921287697e+06 +1.921323597e+06 +1.921323597e+06
3 +1.280914991e+06 +1.280914991e+06 +1.280950891e+06 +1.280950891e+06
16 +9.469646172e+05 +9.469646172e+05 +9.470005172e+05 +9.470005172e+05
144 +4.933781926e+05 +4.933781926e+05 +4.934140926e+05 +4.934140926e+05
5102 +3.103433141e+05 +3.103433141e+05 +3.103792141e+05 +3.103792141e+05
33369 +2.484616330e+05 +2.484616330e+05 +2.484975330e+05 +2.484975330e+05
45981 +1.581274396e+05 +1.581274396e+05 +1.581633396e+05 +1.581633396e+05
88265 +8.643537330e+04 +8.643537330e+04 +8.647127330e+04 +8.647127330e+04
93399 +6.194813694e+04 +6.194813694e+04 +6.198403694e+04 +6.198403694e+04
99260 +3.872757884e+04 +3.872757884e+04 +3.876347884e+04 +3.876347884e+04
101490 +2.301104758e+04 +2.301104758e+04 +2.304694758e+04 +2.304694758e+04
179504 +7.211045672e+03 +7.211045672e+03 +7.246945672e+03 +7.246945672e+03
295590 +3.610941199e+03 +3.610941199e+03 +3.646841199e+03 +3.646841199e+03
