% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209028238e+06 +1.209028238e+06 +1.209064138e+06 +1.209064138e+06
39 +7.755725528e+05 +7.755725528e+05 +7.756084528e+05 +7.756084528e+05
484 +5.858174866e+05 +5.858174866e+05 +5.858533866e+05 +5.858533866e+05
11438 +3.201855263e+05 +3.201855263e+05 +3.202214263e+05 +3.202214263e+05
24377 +2.279612234e+05 +2.279612234e+05 +2.279971234e+05 +2.279971234e+05
53813 +1.335389236e+05 +1.335389236e+05 +1.335748236e+05 +1.335748236e+05
89135 +8.263975099e+04 +8.263975099e+04 +8.267565099e+04 +8.267565099e+04
145776 +6.285183948e+04 +6.285183948e+04 +6.288773948e+04 +6.288773948e+04
212072 +3.592430138e+04 +3.592430138e+04 +3.596020138e+04 +3.596020138e+04
234605 +2.231715962e+04 +2.231715962e+04 +2.235305962e+04 +2.235305962e+04
285659 +1.561930941e+04 +1.561930941e+04 +1.565520941e+04 +1.565520941e+04
