% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.924004949e+06 +1.924004949e+06 +1.924040849e+06 +1.924040849e+06 -1.8491e+00 +3.6218e+00 +8.4722e-01 +3.1684e+00 -2.6022e+00 +5.9348e-01 -1.0009e+00 +1.4481e+00 +1.9153e+00 +1.9717e+00 -1.4760e+00 -1.0685e+00 +3.6778e+00 -1.3924e+00 -3.0314e+00 +1.6879e+00 +1.5280e+00 -1.5735e+00 +3.7799e+00 +1.9711e+00
5 +1.077589020e+06 +1.077589020e+06 +1.077624920e+06 +1.077624920e+06 -5.5387e-01 +2.0235e+00 +1.3951e+00 +2.2201e+00 -1.5859e+00 -1.9410e-01 -2.9710e+00 +3.0310e+00 -2.5390e+00 -1.6477e+00 -7.2499e-01 +3.1176e+00 +3.1474e+00 +3.5741e+00 -9.7796e-02 +1.8529e+00 +3.8373e+00 -1.8005e+00 +6.4679e-01 -3.7799e+00
6 +8.527390801e+05 +8.527390801e+05 +8.527749801e+05 +8.527749801e+05 +3.8097e+00 +1.7081e+00 +3.9936e+00 -7.4967e-01 -3.6690e+00 -2.9326e+00 +2.8540e+00 +2.5783e+00 -4.0458e-01 +2.0161e+00 -1.1370e+00 +1.7148e+00 +1.8863e+00 +2.0887e+00 +3.5661e+00 +2.5932e-01 -4.7380e-02 +1.7580e+00 +2.8218e+00 -3.9426e+00
18 +6.038024807e+05 +6.038024807e+05 +6.038383807e+05 +6.038383807e+05 +3.4658e+00 +3.9652e+00 +2.3656e+00 +2.6191e+00 +1.8313e+00 -3.1220e+00 +7.9590e-02 +2.3925e+00 -2.3536e+00 -3.2933e-01 -1.3396e+00 -1.5476e+00 +2.0225e+00 -3.6044e+00 -2.1904e+00 -1.5327e+00 -8.7519e-01 +1.8470e+00 -2.2683e+00 -1.1160e+00
104 +3.728055159e+05 +3.728055159e+05 +3.728414159e+05 +3.728414159e+05 -1.8705e+00 +3.5320e+00 +1.6132e+00 -4.8011e-02 -2.9092e+00 -8.1692e-01 +2.9050e+00 -3.0038e+00 -4.8829e-01 +1.2928e-01 +1.7534e-01 -8.2893e-01 -5.6529e-01 -4.1820e-01 -2.5566e+00 -5.1217e-01 +3.1151e+00 +1.2259e+00 -2.4517e+00 +3.5375e-01
2536 +2.413536974e+05 +2.413536974e+05 +2.413895974e+05 +2.413895974e+05 -9.8331e-01 +2.4298e+00 +2.3821e+00 +1.6509e+00 -3.9409e+00 -3.4188e+00 -2.5770e+00 -3.7132e+00 -9.7043e-01 -5.4837e-01 -2.5411e+00 +1.6835e+00 -2.6459e-01 +1.7059e+00 +8.3083e-01 -3.6531e+00 -2.8730e-01 +3.8956e+00 +2.5080e+00 -3.7255e+00
9947 +1.536375531e+05 +1.536375531e+05 +1.536734531e+05 +1.536734531e+05 -2.6633e-01 +2.4298e+00 +1.2153e+00 +1.6509e+00 -3.2604e+00 -3.4188e+00 +6.5135e-01 -3.7132e+00 +1.8311e+00 -5.4837e-01 -2.5411e+00 +1.6835e+00 -2.6459e-01 -2.8215e+00 +8.3083e-01 -3.6531e+00 -2.8730e-01 +3.8956e+00 -4.6700e-01 -3.7255e+00
28190 +6.827262564e+04 +6.827262564e+04 +6.830852564e+04 +6.830852564e+04 -2.6633e-01 +2.4298e+00 +2.5243e+00 +1.6509e+00 -3.3137e+00 -3.4188e+00 +6.5135e-01 -3.7132e+00 -1.5949e+00 -5.4837e-01 -4.0487e+00 +5.6097e-01 -1.3937e+00 -2.8215e+00 +1.5754e+00 -3.6531e+00 -2.8730e-01 +3.8956e+00 -1.5425e+00 -3.7255e+00
76794 +6.180838552e+04 +6.180838552e+04 +6.184428552e+04 +6.184428552e+04 -2.6633e-01 +3.2480e+00 +2.5243e+00 +1.6509e+00 -3.3137e+00 -3.4188e+00 +6.5135e-01 -3.7132e+00 +1.3304e+00 -1.6344e+00 -1.1415e+00 +5.6097e-01 -1.3937e+00 -1.6595e+00 +1.5754e+00 -3.6531e+00 +8.6493e-01 +3.8956e+00 +2.0619e-01 -3.7255e+00
118093 +3.470532210e+04 +3.470532210e+04 +3.474122210e+04 +3.474122210e+04 -2.6633e-01 +3.2480e+00 +2.5243e+00 +1.6509e+00 -3.3137e+00 -3.4188e+00 +6.5135e-01 -3.7132e+00 +1.3304e+00 -1.6344e+00 -1.7947e+00 +5.6097e-01 -1.3937e+00 -1.3338e+00 +1.5754e+00 -3.7903e+00 +2.2818e+00 +5.6393e+00 +2.0619e-01 -3.7255e+00
122372 +2.492796320e+04 +2.492796320e+04 +2.496386320e+04 +2.496386320e+04 -2.6633e-01 +3.2480e+00 +2.5243e+00 +1.6509e+00 -1.9797e+00 -3.4188e+00 +6.5135e-01 -3.7132e+00 +1.3304e+00 -1.6344e+00 -1.7947e+00 +5.6097e-01 -1.3937e+00 -1.3338e+00 +1.5754e+00 -3.7903e+00 +2.2818e+00 +5.6393e+00 +2.0619e-01 -3.7255e+00
