% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.040279983e+06 +1.040279983e+06 +1.040315883e+06 +1.040315883e+06 +3.2654e+00 -1.7035e-01 -2.2973e+00 -1.0779e+00 -3.7589e+00 +1.8120e+00 +2.4251e+00 -1.3470e-01 +1.4121e+00 +8.6869e-01 -1.7464e+00 -9.2487e-01 +2.9268e+00 +2.7723e+00 +3.2710e+00 -3.5263e+00 -2.1217e+00 +1.7403e+00 +3.1858e+00 -3.1824e+00
5 +8.432359275e+05 +8.432359275e+05 +8.432718275e+05 +8.432718275e+05 +2.7069e-01 -1.1266e+00 +3.7086e+00 +2.0780e-01 -5.8028e-01 +1.9355e+00 -1.4190e+00 -2.2758e+00 -2.4799e+00 -3.2753e-01 +3.0858e+00 -3.4239e+00 -1.5697e+00 +8.7689e-01 +2.8338e+00 -2.7697e+00 +3.7516e+00 +3.7470e+00 +3.5911e+00 +1.6408e+00
24 +5.857584368e+05 +5.857584368e+05 +5.857943368e+05 +5.857943368e+05 +2.5566e+00 +2.6040e+00 -1.3881e+00 +1.3045e+00 +2.9644e+00 -2.2773e+00 -2.8332e+00 -3.3291e+00 -1.1182e-01 +4.3726e-01 +1.8675e+00 -1.7451e+00 -1.2692e+00 +3.0983e+00 +2.1349e+00 -2.0105e+00 +9.8471e-01 -3.0845e-01 -3.5421e+00 -3.7725e-01
740 +3.010937110e+05 +3.010937110e+05 +3.011296110e+05 +3.011296110e+05 +2.9546e+00 +2.8655e+00 +3.1339e+00 +1.7749e+00 -1.5270e-01 -2.5709e+00 +4.9282e-01 -3.3576e+00 +9.5700e-02 +8.7690e-01 -3.9334e+00 +1.3550e+00 -3.4583e-01 +3.4747e+00 +1.6775e+00 -2.5093e+00 -6.1581e-01 +3.6742e+00 +1.9638e+00 +1.8276e+00
3196 +2.235954036e+05 +2.235954036e+05 +2.236313036e+05 +2.236313036e+05 +2.0842e+00 +9.1401e-01 +3.8201e+00 -3.5944e+00 -3.3947e+00 -3.0641e+00 -2.2371e+00 -3.3361e+00 -2.2665e+00 +1.5788e-01 -2.7814e+00 -3.1336e+00 -2.5422e-01 -1.0897e+00 +1.6476e+00 -3.9533e+00 -1.8942e+00 +3.0962e+00 -2.1532e+00 -3.8344e+00
5198 +8.064185473e+04 +8.064185473e+04 +8.067775473e+04 +8.067775473e+04 +2.0842e+00 +9.1401e-01 +3.8201e+00 +3.0403e-01 -3.3947e+00 -3.0641e+00 -2.2371e+00 -3.3361e+00 -2.2665e+00 +1.5788e-01 -2.7814e+00 -3.1336e+00 -2.5422e-01 -1.0897e+00 +1.6476e+00 -3.9533e+00 -1.8942e+00 +3.0962e+00 -2.1532e+00 -3.8344e+00
22384 +6.018400670e+04 +6.018400670e+04 +6.021990670e+04 +6.021990670e+04 +2.0842e+00 +9.1401e-01 +3.8201e+00 +8.6602e-01 -3.3947e+00 -3.0641e+00 -2.2371e+00 -3.3361e+00 -2.2665e+00 -1.5109e-01 -2.7814e+00 -7.9572e-01 -2.5422e-01 -1.0897e+00 +1.6476e+00 -3.9533e+00 -1.8942e+00 +3.0962e+00 -2.1532e+00 -3.8344e+00
45848 +3.823642274e+04 +3.823642274e+04 +3.827232274e+04 +3.827232274e+04 +1.4388e+00 +1.7086e+00 +3.8201e+00 +8.6602e-01 -3.3947e+00 -3.0641e+00 -2.2371e+00 -3.3361e+00 -2.2665e+00 -1.5109e-01 -2.7814e+00 -7.9572e-01 -2.5422e-01 -2.2273e+00 +2.7520e+00 -3.9533e+00 -7.1540e-01 +3.4466e+00 -2.1532e+00 -3.8344e+00
50812 +1.688395369e+04 +1.688395369e+04 +1.691985369e+04 +1.691985369e+04 +1.4388e+00 +1.7086e+00 +3.8201e+00 +8.6602e-01 -3.3947e+00 -3.0641e+00 -2.2371e+00 -3.3361e+00 -2.2665e+00 -3.7034e+00 -4.7406e+00 -7.9572e-01 -2.5422e-01 -2.2273e+00 +2.7520e+00 -3.9533e+00 -7.1540e-01 +4.5223e+00 -2.1532e+00 -3.8344e+00
52403 +6.990672943e+03 +6.990672943e+03 +7.026572943e+03 +7.026572943e+03 +1.4388e+00 +1.7086e+00 +3.8201e+00 +8.6602e-01 -3.3947e+00 -3.0641e+00 -2.2371e+00 -3.3361e+00 -2.2665e+00 -3.7034e+00 -4.7406e+00 -2.8183e+00 -2.5422e-01 -2.3794e+00 +2.7520e+00 -3.9533e+00 -7.1540e-01 +4.5223e+00 -2.1532e+00 -3.8344e+00
