% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.439863336e+05 +9.439863336e+05 +9.440222336e+05 +9.440222336e+05
352 +5.941573327e+05 +5.941573327e+05 +5.941932327e+05 +5.941932327e+05
11153 +3.583597815e+05 +3.583597815e+05 +3.583956815e+05 +3.583956815e+05
36805 +2.457748519e+05 +2.457748519e+05 +2.458107519e+05 +2.458107519e+05
59058 +1.517257119e+05 +1.517257119e+05 +1.517616119e+05 +1.517616119e+05
69812 +6.617118689e+04 +6.617118689e+04 +6.620708689e+04 +6.620708689e+04
79395 +6.258839155e+04 +6.258839155e+04 +6.262429155e+04 +6.262429155e+04
125701 +3.754347328e+04 +3.754347328e+04 +3.757937328e+04 +3.757937328e+04
212579 +2.288739731e+04 +2.288739731e+04 +2.292329731e+04 +2.292329731e+04
229176 +1.406919740e+04 +1.406919740e+04 +1.410509740e+04 +1.410509740e+04
238435 +7.011205669e+03 +7.011205669e+03 +7.047105669e+03 +7.047105669e+03
341466 +3.682260850e+03 +3.682260850e+03 +3.718160850e+03 +3.718160850e+03
