% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.278036102e+05 +3.278036102e+05 +3.278395102e+05 +3.278395102e+05 +9.7907e-01 +3.9250e+00 +2.3615e+00 -1.9887e+00 -3.1491e+00 -8.8292e-01 +2.1009e+00 -8.0619e-01 +1.3382e+00 -2.0211e+00 -1.5126e+00 +3.4275e+00 +1.5068e+00 +1.0337e+00 +2.3343e+00 -3.8574e+00 +6.7875e-01 +2.9108e+00 -2.3340e+00 +2.0703e+00
2251 +2.049492524e+05 +2.049492524e+05 +2.049851524e+05 +2.049851524e+05 +7.9713e-01 +2.6764e+00 -1.3214e+00 +3.0289e+00 -1.1501e+00 -3.8335e+00 -2.2809e+00 -3.4548e+00 +1.5082e+00 -3.3489e+00 -3.9199e+00 +2.5549e+00 -5.6994e-01 +9.1482e-03 +2.2991e+00 -3.2766e+00 -4.3058e-01 +3.4622e+00 -1.7088e+00 -1.7787e+00
5878 +1.466330423e+05 +1.466330423e+05 +1.466689423e+05 +1.466689423e+05 +7.9713e-01 +2.6764e+00 +3.9279e+00 +3.0289e+00 -1.1501e+00 -2.7044e+00 -2.2809e+00 -3.4548e+00 +1.5082e+00 -3.3489e+00 -2.7980e+00 -8.2979e-01 -5.6994e-01 +9.1482e-03 +2.2991e+00 -3.2766e+00 -4.3058e-01 +3.4622e+00 -1.7088e+00 +1.6954e+00
9610 +7.667887687e+04 +7.667887687e+04 +7.671477687e+04 +7.671477687e+04 +7.9713e-01 +2.6764e+00 +3.9279e+00 +3.0289e+00 -1.1501e+00 -2.7044e+00 -2.2809e+00 -3.4548e+00 +1.5082e+00 -3.3489e+00 -2.7980e+00 -8.2979e-01 -5.6994e-01 +9.1482e-03 +2.2991e+00 -3.2766e+00 -4.3058e-01 +3.4622e+00 -1.7088e+00 -2.9684e+00
28439 +6.254213893e+04 +6.254213893e+04 +6.257803893e+04 +6.257803893e+04 +7.9713e-01 +2.6764e+00 +3.9279e+00 +3.9747e+00 -1.3325e+00 -2.7044e+00 -2.2809e+00 -3.4548e+00 -2.1631e+00 -3.3489e+00 -2.7980e+00 -8.2979e-01 -5.6994e-01 +9.1482e-03 +1.9611e+00 -3.2766e+00 -2.0935e+00 +3.4622e+00 -1.7088e+00 -2.4283e+00
37660 +3.160112378e+04 +3.160112378e+04 +3.163702378e+04 +3.163702378e+04 +7.9713e-01 +2.6764e+00 +3.9279e+00 +3.9747e+00 -3.2164e+00 -2.7044e+00 -2.2809e+00 -3.4548e+00 -2.1631e+00 -3.3489e+00 -2.7980e+00 -8.2979e-01 -5.6994e-01 +9.1482e-03 +6.7284e-01 -3.2766e+00 -2.0935e+00 +4.0957e+00 -1.7088e+00 -2.4283e+00
45074 +1.792731269e+04 +1.792731269e+04 +1.796321269e+04 +1.796321269e+04 +7.9713e-01 +2.6764e+00 +3.9279e+00 +3.9747e+00 -3.2164e+00 -2.7044e+00 -2.2809e+00 -3.4548e+00 -2.1631e+00 -3.3489e+00 -2.7980e+00 -8.2979e-01 -5.6994e-01 +9.1482e-03 +6.7284e-01 -3.2766e+00 -1.2360e+00 +4.0957e+00 -1.7088e+00 -2.4283e+00
47634 +1.487546746e+04 +1.487546746e+04 +1.491136746e+04 +1.491136746e+04 +7.9713e-01 +2.6764e+00 +3.9279e+00 +3.9747e+00 -3.2164e+00 -2.7044e+00 -2.2809e+00 -3.4548e+00 -2.1631e+00 -3.3489e+00 -2.7980e+00 -8.2979e-01 -5.6994e-01 +9.1482e-03 +1.6434e+00 -3.2766e+00 -1.2360e+00 +4.0957e+00 -1.7088e+00 -2.4283e+00
62431 +9.722070781e+03 +9.722070781e+03 +9.757970781e+03 +9.757970781e+03 +7.9713e-01 +2.6764e+00 +3.9279e+00 +2.0055e+00 -3.2164e+00 -2.7044e+00 -3.0365e+00 -3.4548e+00 -2.1687e+00 -3.3489e+00 -2.7980e+00 -8.2979e-01 -5.6994e-01 +9.1482e-03 +1.6434e+00 -3.2766e+00 -1.2360e+00 +4.0957e+00 -1.7088e+00 -2.4283e+00
123818 +5.398845694e+03 +5.398845694e+03 +5.434745694e+03 +5.434745694e+03 +1.5329e+00 +2.6764e+00 +3.9279e+00 +4.0049e+00 -3.2164e+00 -3.8652e+00 -3.0090e+00 -3.4548e+00 -2.1687e+00 -3.3489e+00 -2.7980e+00 -8.2979e-01 -5.6994e-01 +9.1482e-03 +1.6434e+00 -3.8734e+00 -9.7158e-01 +4.0957e+00 -1.1925e+00 -2.7392e+00
138532 +3.462013360e+03 +3.462013360e+03 +3.497913360e+03 +3.497913360e+03 +1.5329e+00 +2.6764e+00 +3.9279e+00 +4.0049e+00 -3.2164e+00 -3.8652e+00 -1.7521e+00 -3.4548e+00 -2.8014e+00 -3.3489e+00 -2.7980e+00 -8.2979e-01 -5.6994e-01 -2.0369e+00 +1.4394e+00 -3.8734e+00 -9.7158e-01 +4.0957e+00 -1.1925e+00 -2.7392e+00
166166 +1.323320746e+03 +1.323320746e+03 +1.359220746e+03 +1.359220746e+03 +1.5329e+00 +2.2073e+00 +3.9279e+00 +4.0049e+00 -3.2164e+00 -3.8652e+00 -1.7521e+00 -3.4548e+00 -2.8014e+00 -3.3489e+00 -2.7980e+00 -8.2979e-01 -5.6994e-01 -2.0369e+00 +1.3623e+00 -3.8734e+00 +1.6072e+00 +4.0957e+00 -1.1925e+00 -2.7392e+00
171464 +8.474377090e+02 +8.474377090e+02 +8.833377090e+02 +8.833377090e+02 +1.5329e+00 +3.2172e+00 +3.9279e+00 +3.1717e+00 -3.2164e+00 -3.8652e+00 -1.7521e+00 -4.3237e+00 -2.8014e+00 -3.3489e+00 -2.7980e+00 -8.2979e-01 -5.6994e-01 -2.0369e+00 +1.3623e+00 -3.8734e+00 -5.6546e-01 +4.0957e+00 -1.1925e+00 -2.7392e+00
189353 +5.122623365e+02 +5.122623365e+02 +5.481623365e+02 +5.481623365e+02 +1.5329e+00 +3.2172e+00 +3.9279e+00 +3.1717e+00 -3.2164e+00 -3.8652e+00 -1.7521e+00 -4.3237e+00 -2.8354e+00 -2.9693e+00 -2.7980e+00 -1.8733e+00 -5.6994e-01 -2.0369e+00 +1.8021e+00 -3.8734e+00 -5.6546e-01 +4.0957e+00 -1.1925e+00 -2.4463e+00
225163 +3.714309730e+02 +3.714309730e+02 +4.073309730e+02 +4.073309730e+02 +1.5329e+00 +3.2172e+00 +3.9279e+00 +2.8906e+00 -3.2164e+00 -4.8241e+00 -2.5369e+00 -3.7895e+00 -2.8354e+00 -2.9693e+00 -2.7980e+00 -1.8733e+00 -5.6994e-01 -2.0369e+00 +2.2991e+00 -3.8734e+00 -5.6546e-01 +6.2330e+00 -1.1925e+00 -2.4463e+00
231284 +1.973388978e+02 +1.973388978e+02 +2.332388978e+02 +2.332388978e+02 +1.5329e+00 +3.2172e+00 +3.9279e+00 +2.8906e+00 -1.5706e+00 -4.7203e+00 -2.5369e+00 -3.7895e+00 -2.8354e+00 -2.9693e+00 -2.7980e+00 +8.1636e-01 -5.6994e-01 -2.0369e+00 +4.8498e-01 -3.8734e+00 -5.6546e-01 +6.2330e+00 -1.1925e+00 -3.1168e+00
235621 +1.155140537e+02 +1.155140537e+02 +1.514140537e+02 +1.514140537e+02 +1.5329e+00 +3.2172e+00 +3.9279e+00 +2.8906e+00 -1.5706e+00 -4.7203e+00 -2.5369e+00 -3.7895e+00 -2.8354e+00 -2.9693e+00 -2.7980e+00 +8.1636e-01 -6.9218e-01 -2.0369e+00 +4.8498e-01 -3.8734e+00 -5.6546e-01 +6.2330e+00 -1.1925e+00 -3.1168e+00
251640 +6.253909480e+01 +6.253909480e+01 +9.843909480e+01 +9.843909480e+01 +1.5329e+00 +3.2172e+00 +3.9279e+00 +2.8906e+00 -2.0433e+00 -4.7203e+00 -2.5369e+00 -3.7895e+00 -2.1687e+00 -2.9693e+00 -2.7980e+00 +8.1636e-01 -6.9218e-01 -2.0369e+00 +1.7487e+00 -3.8734e+00 -5.6546e-01 +6.2330e+00 -1.1925e+00 -2.8267e+00
