% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.156866395e+05 +6.156866395e+05 +6.157225395e+05 +6.157225395e+05 -1.0032e+00 +2.6134e+00 +1.6898e+00 +1.2648e+00 -4.2367e-01 -3.3398e+00 -8.8589e-01 +2.3844e+00 -1.4524e+00 +2.6346e+00 -2.3343e+00 +3.4229e+00 -5.8023e-01 -8.8445e-01 -6.9418e-01 -3.8470e+00 -1.8004e-01 +2.9213e+00 +2.7852e+00 -1.1103e+00
387 +3.541171687e+05 +3.541171687e+05 +3.541530687e+05 +3.541530687e+05 +6.2856e-01 +3.9983e+00 +1.0744e+00 +1.5100e+00 +1.6985e+00 -2.8453e+00 -6.8303e-01 +3.4850e-01 -1.2493e+00 -2.2308e+00 +9.7657e-01 +1.7318e+00 -2.5471e+00 -3.5770e+00 +1.8263e+00 -3.0185e+00 +2.1395e+00 +1.9476e+00 -9.6094e-02 +1.6749e-01
7283 +2.464219649e+05 +2.464219649e+05 +2.464578649e+05 +2.464578649e+05 +6.2856e-01 +3.9983e+00 +1.0744e+00 +1.5100e+00 +1.6985e+00 -3.4873e+00 -8.8004e-01 +3.4850e-01 -1.2493e+00 -2.2308e+00 -1.3912e+00 +1.7318e+00 -6.4369e-01 -2.1955e+00 +1.8263e+00 -1.9777e+00 +2.1395e+00 +1.9476e+00 -7.9525e-01 -3.0393e+00
43834 +1.218061318e+05 +1.218061318e+05 +1.218420318e+05 +1.218420318e+05 +1.0307e+00 +3.0673e+00 +4.4033e-01 +1.7277e+00 -2.7928e+00 -3.4873e+00 -2.5116e+00 -2.8012e+00 -1.2493e+00 -2.2308e+00 -5.1943e+00 +1.7318e+00 -1.7565e+00 -1.6185e+00 +3.4979e+00 -1.9777e+00 -1.4990e+00 +3.6265e+00 +4.0133e-01 -1.9861e+00
68778 +6.185988774e+04 +6.185988774e+04 +6.189578774e+04 +6.189578774e+04 +1.0307e+00 +3.0673e+00 +3.6123e+00 +2.4403e+00 -2.7928e+00 -4.3158e+00 -3.2466e+00 -2.6783e+00 -7.1172e-02 -2.2308e+00 -3.1274e+00 +1.7318e+00 -1.7565e+00 -6.0790e-01 +3.4979e+00 -2.0419e+00 -1.4990e+00 +3.6265e+00 +4.0133e-01 -1.9861e+00
72998 +3.859442187e+04 +3.859442187e+04 +3.863032187e+04 +3.863032187e+04 +1.0307e+00 +3.0673e+00 +3.6123e+00 +2.4403e+00 -2.7928e+00 -4.3158e+00 -3.2466e+00 -2.6783e+00 -7.1172e-02 -2.7806e+00 -3.1274e+00 -1.0976e-01 -1.7565e+00 -6.0790e-01 +3.4979e+00 -2.0419e+00 -1.4990e+00 +3.6265e+00 +4.0133e-01 -1.7213e+00
138700 +1.818022130e+04 +1.818022130e+04 +1.821612130e+04 +1.821612130e+04 +1.0307e+00 +3.0673e+00 +3.6123e+00 +2.4403e+00 -2.4074e+00 -4.3158e+00 -2.7100e+00 -3.5643e+00 -7.1172e-02 -3.6795e+00 -3.1274e+00 -1.0976e-01 -1.7565e+00 -1.9072e+00 +1.4667e+00 -3.0684e+00 -1.1624e+00 +3.6265e+00 +1.6329e-01 -1.7213e+00
143402 +1.304025559e+04 +1.304025559e+04 +1.307615559e+04 +1.307615559e+04 +1.0307e+00 +2.9427e+00 +3.6123e+00 +2.4403e+00 -4.5039e+00 -4.3158e+00 -1.8360e+00 -3.5643e+00 -7.1172e-02 -3.6795e+00 -3.1274e+00 -1.0976e-01 -1.7565e+00 -1.9072e+00 +3.4212e+00 -3.0684e+00 -1.1624e+00 +3.6265e+00 +1.6329e-01 -1.7213e+00
170410 +9.911930814e+03 +9.911930814e+03 +9.947830814e+03 +9.947830814e+03 +1.0307e+00 +2.9427e+00 +3.6123e+00 +2.4403e+00 -4.5039e+00 -4.3158e+00 -1.8360e+00 -4.4440e+00 -7.1172e-02 -3.6795e+00 -3.1274e+00 -2.1704e+00 -1.7565e+00 -3.2270e+00 +3.4212e+00 -3.0684e+00 -1.1624e+00 +3.6265e+00 -1.0708e+00 -1.7213e+00
188325 +5.642350770e+03 +5.642350770e+03 +5.678250770e+03 +5.678250770e+03 +1.0307e+00 +2.9427e+00 +3.6123e+00 +2.4403e+00 -4.5039e+00 -4.3158e+00 -1.8360e+00 -4.4440e+00 -2.4223e+00 -3.6795e+00 -3.1274e+00 -2.1704e+00 -1.7565e+00 -3.2270e+00 +2.8877e+00 -3.0684e+00 -1.1624e+00 +3.6265e+00 -1.0708e+00 -1.7213e+00
194206 +2.711953601e+03 +2.711953601e+03 +2.747853601e+03 +2.747853601e+03 +1.0307e+00 +2.9427e+00 +3.6123e+00 +3.2489e+00 -4.5039e+00 -4.3158e+00 -1.8360e+00 -4.4440e+00 -2.4223e+00 -3.6795e+00 -3.1274e+00 -2.1704e+00 -1.7565e+00 -3.2270e+00 +2.8877e+00 -3.0684e+00 -1.1624e+00 +3.6265e+00 -1.0708e+00 -1.7213e+00
239015 +1.308013424e+03 +1.308013424e+03 +1.343913424e+03 +1.343913424e+03 +1.0307e+00 +2.9427e+00 +3.6123e+00 +3.2489e+00 -4.5039e+00 -4.3158e+00 -1.8360e+00 -4.4440e+00 -2.4223e+00 -1.2435e+00 -3.1274e+00 -2.1704e+00 -1.7565e+00 -3.2270e+00 +2.8877e+00 -3.0684e+00 -1.1624e+00 +3.6265e+00 -1.0708e+00 -1.7213e+00
252822 +8.984865285e+02 +8.984865285e+02 +9.343865285e+02 +9.343865285e+02 +1.0307e+00 +2.9427e+00 +3.6123e+00 +3.2489e+00 -4.5039e+00 -4.3158e+00 -1.8360e+00 -4.4440e+00 -2.4223e+00 -1.2435e+00 -3.1274e+00 -2.1704e+00 -1.7565e+00 -3.2270e+00 +2.8877e+00 -3.0684e+00 -1.1624e+00 +3.6265e+00 -1.6477e+00 -1.7213e+00
253528 +4.335510149e+02 +4.335510149e+02 +4.694510149e+02 +4.694510149e+02 +1.0307e+00 +2.9427e+00 +3.6123e+00 +3.2489e+00 -4.5039e+00 -4.3158e+00 -1.8360e+00 -4.4440e+00 -2.4223e+00 -2.5238e+00 -3.1274e+00 -2.1704e+00 -1.7565e+00 -3.2270e+00 +2.8877e+00 -3.0684e+00 -1.1624e+00 +3.6265e+00 -1.6477e+00 -1.7213e+00
326421 +1.994472964e+02 +1.994472964e+02 +2.353472964e+02 +2.353472964e+02 +1.0307e+00 +2.9427e+00 +3.6123e+00 +3.2489e+00 -4.5039e+00 -4.3158e+00 -1.8360e+00 -4.4440e+00 -2.4223e+00 -2.6690e+00 -3.1274e+00 -2.1704e+00 -1.7565e+00 -3.2270e+00 +2.8010e+00 -3.0684e+00 -9.9581e-01 +3.6265e+00 -1.6477e+00 -1.7213e+00
347772 +1.078121544e+02 +1.078121544e+02 +1.437121544e+02 +1.437121544e+02 +1.0307e+00 +2.9427e+00 +4.9448e+00 +3.2489e+00 -4.5039e+00 -4.3158e+00 -1.2217e+00 -4.4440e+00 -2.4223e+00 -2.6690e+00 -3.1274e+00 -2.1704e+00 -1.7565e+00 -3.2270e+00 +2.8010e+00 -3.0684e+00 -9.9581e-01 +5.4174e+00 -1.6477e+00 -2.9167e+00
