% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.110285970e+06 +1.110285970e+06 +1.110321870e+06 +1.110321870e+06
10 +9.609077044e+05 +9.609077044e+05 +9.609436044e+05 +9.609436044e+05
298 +6.171832884e+05 +6.171832884e+05 +6.172191884e+05 +6.172191884e+05
11282 +3.646622213e+05 +3.646622213e+05 +3.646981213e+05 +3.646981213e+05
30297 +2.272068525e+05 +2.272068525e+05 +2.272427525e+05 +2.272427525e+05
34074 +1.379346825e+05 +1.379346825e+05 +1.379705825e+05 +1.379705825e+05
99979 +6.486721126e+04 +6.486721126e+04 +6.490311126e+04 +6.490311126e+04
108256 +5.274284102e+04 +5.274284102e+04 +5.277874102e+04 +5.277874102e+04
139965 +3.288778039e+04 +3.288778039e+04 +3.292368039e+04 +3.292368039e+04
146146 +2.265275624e+04 +2.265275624e+04 +2.268865624e+04 +2.268865624e+04
238616 +1.441511466e+04 +1.441511466e+04 +1.445101466e+04 +1.445101466e+04
257170 +7.691536428e+03 +7.691536428e+03 +7.727436428e+03 +7.727436428e+03
268431 +5.706852855e+03 +5.706852855e+03 +5.742752855e+03 +5.742752855e+03
280793 +3.685065476e+03 +3.685065476e+03 +3.720965476e+03 +3.720965476e+03
285655 +1.645013325e+03 +1.645013325e+03 +1.680913325e+03 +1.680913325e+03
307757 +5.354911817e+02 +5.354911817e+02 +5.713911817e+02 +5.713911817e+02
