% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.948824416e+06 +1.948824416e+06 +1.948860316e+06 +1.948860316e+06 -2.5763e+00 -3.9958e+00 -3.0831e-01 +3.4291e+00 -2.3454e+00 -9.7302e-01 -2.4468e+00 +6.1580e-01 +1.5010e-01 -9.7509e-01 -7.7371e-01 +3.3634e+00 +2.2037e+00 +1.2374e+00 -3.6755e+00 +1.3114e+00 +2.0679e+00 -1.4176e+00 +2.8711e+00 +7.5951e-01
2 +5.793313592e+05 +5.793313592e+05 +5.793672592e+05 +5.793672592e+05 -1.1786e+00 +3.0480e+00 +4.2019e-01 -1.2626e+00 -2.4342e+00 -2.9097e+00 -2.8012e+00 -3.8511e+00 -3.4503e+00 -3.8420e+00 +3.0801e-01 -1.4116e+00 +1.3329e+00 +2.1753e+00 -1.5287e+00 -3.3321e+00 -2.4122e+00 +3.3469e+00 +1.6234e+00 -9.5214e-01
221 +3.186037865e+05 +3.186037865e+05 +3.186396865e+05 +3.186396865e+05 +1.6174e+00 +1.3478e+00 +1.6329e+00 +1.0997e+00 +9.7745e-01 -2.8992e+00 -3.0762e+00 -3.2541e+00 -2.2884e+00 -3.0700e+00 +1.6358e+00 +1.4709e+00 -2.9188e+00 +1.4957e+00 -4.1383e-01 -7.3502e-01 +3.7451e+00 +3.1100e+00 -2.0568e+00 -3.3610e+00
2730 +2.481010879e+05 +2.481010879e+05 +2.481369879e+05 +2.481369879e+05 +7.5170e-01 +2.2966e+00 +3.4311e+00 +3.0418e+00 -1.8946e+00 -3.6753e+00 -6.3100e-01 -2.0322e+00 -3.1798e+00 +1.0833e+00 -3.8431e-01 -2.9194e+00 -1.3695e+00 +7.1366e-01 +1.9580e+00 -2.1849e+00 -3.0810e+00 +1.7815e+00 -2.7318e+00 -7.5715e-01
15070 +1.511464976e+05 +1.511464976e+05 +1.511823976e+05 +1.511823976e+05 +7.5170e-01 +3.6690e+00 +3.4311e+00 +1.3576e+00 -1.8946e+00 -3.6753e+00 -8.4832e-01 -2.0322e+00 -3.1798e+00 +1.0833e+00 -3.8431e-01 -2.9194e+00 -1.3695e+00 +7.1366e-01 +1.9580e+00 -2.1849e+00 +5.3368e-01 +3.2793e+00 -3.5235e+00 -7.5715e-01
21676 +6.368984145e+04 +6.368984145e+04 +6.372574145e+04 +6.372574145e+04 +7.5170e-01 +3.6690e+00 +3.4311e+00 +1.3576e+00 -1.8946e+00 -3.6753e+00 +2.7027e-01 -2.0322e+00 +4.5571e-01 -1.4505e+00 -3.8431e-01 -2.9194e+00 +1.0754e+00 +7.1366e-01 +1.9580e+00 -2.1849e+00 +5.3368e-01 +3.2793e+00 -3.5235e+00 -7.5715e-01
55004 +4.940714700e+04 +4.940714700e+04 +4.944304700e+04 +4.944304700e+04 +7.5170e-01 +3.7196e+00 +3.4311e+00 +1.8536e+00 -1.8946e+00 -3.6753e+00 +2.7027e-01 -2.0322e+00 +4.5571e-01 -1.4505e+00 -3.8431e-01 -2.9194e+00 -6.3431e-01 +7.1366e-01 +1.3037e+00 -2.1849e+00 +6.6142e-01 +4.5647e+00 -3.5235e+00 -7.5715e-01
57158 +2.884344219e+04 +2.884344219e+04 +2.887934219e+04 +2.887934219e+04 +7.5170e-01 +3.7196e+00 +3.4311e+00 +1.8536e+00 -1.8946e+00 -3.6753e+00 +2.7027e-01 -2.0322e+00 +4.5571e-01 -1.4505e+00 -3.8431e-01 -2.9194e+00 -6.3431e-01 +7.1366e-01 +1.3037e+00 -4.0512e+00 -2.0409e+00 +4.5647e+00 -3.5235e+00 -7.5715e-01
59169 +2.099627206e+04 +2.099627206e+04 +2.103217206e+04 +2.103217206e+04 +7.5170e-01 +3.7196e+00 +3.4311e+00 +1.8536e+00 -1.8946e+00 -3.6753e+00 +2.7027e-01 -2.0322e+00 +4.5571e-01 -1.8699e+00 -3.8431e-01 -2.9194e+00 -6.3431e-01 +7.1366e-01 +1.3037e+00 -4.0512e+00 +1.1498e+00 +4.5647e+00 -3.5235e+00 -7.5715e-01
76238 +1.486495791e+04 +1.486495791e+04 +1.490085791e+04 +1.490085791e+04 +7.5170e-01 +3.7196e+00 +3.4311e+00 +1.8536e+00 -1.8946e+00 -3.6753e+00 +2.7027e-01 -2.0322e+00 +4.5571e-01 -1.8699e+00 -3.8431e-01 -2.9194e+00 -6.3431e-01 +7.1366e-01 +2.4130e+00 -4.0512e+00 -1.2236e+00 +4.7977e+00 -3.5235e+00 -7.5715e-01
