% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.943256408e+06 +1.943256408e+06 +1.943292308e+06 +1.943292308e+06
5 +1.371005600e+06 +1.371005600e+06 +1.371041500e+06 +1.371041500e+06
47 +8.037702706e+05 +8.037702706e+05 +8.038061706e+05 +8.038061706e+05
248 +6.079653907e+05 +6.079653907e+05 +6.080012907e+05 +6.080012907e+05
5803 +3.888512425e+05 +3.888512425e+05 +3.888871425e+05 +3.888871425e+05
17126 +2.341974509e+05 +2.341974509e+05 +2.342333509e+05 +2.342333509e+05
44005 +1.448756860e+05 +1.448756860e+05 +1.449115860e+05 +1.449115860e+05
67545 +9.164861322e+04 +9.164861322e+04 +9.168451322e+04 +9.168451322e+04
135415 +5.901059772e+04 +5.901059772e+04 +5.904649772e+04 +5.904649772e+04
140386 +3.454115998e+04 +3.454115998e+04 +3.457705998e+04 +3.457705998e+04
193549 +2.104987651e+04 +2.104987651e+04 +2.108577651e+04 +2.108577651e+04
322448 +1.531345170e+04 +1.531345170e+04 +1.534935170e+04 +1.534935170e+04
