% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.095960729e+06 +1.095960729e+06 +1.095996629e+06 +1.095996629e+06 +1.8295e+00 -7.3075e-01 -1.9232e+00 -5.0049e-01 +4.6911e-02 -3.6889e-02 +2.4029e+00 +2.2736e-01 +3.7892e+00 -3.6630e+00 +1.3455e+00 -3.4948e+00 -2.3778e+00 -1.7909e-01 +3.4809e+00 +2.4248e+00 +2.8805e+00 +1.7062e+00 -3.1271e+00 +1.9190e+00
13 +9.754132676e+05 +9.754132676e+05 +9.754491676e+05 +9.754491676e+05 +2.0076e-01 -1.4969e-01 +3.7163e+00 +2.0037e+00 +1.0701e+00 +1.4454e+00 -3.8589e+00 -2.7797e+00 +1.8393e+00 -1.0116e+00 +2.6260e+00 +2.7594e+00 -7.7801e-01 +1.4712e+00 +3.7963e+00 +3.6038e+00 +6.7040e-01 -3.1589e-01 -1.4079e+00 -3.9429e+00
43 +4.791703882e+05 +4.791703882e+05 +4.792062882e+05 +4.792062882e+05 +9.8341e-01 -3.6677e+00 +7.3061e-01 -1.8574e-01 -4.5366e-01 -9.9005e-01 -2.0807e+00 -3.0271e+00 +7.2518e-02 -9.8777e-01 -2.7656e+00 +1.5571e+00 +1.5501e+00 -1.2588e+00 -1.1699e+00 -3.8625e+00 +1.3810e+00 +3.9708e+00 -2.1885e+00 -2.5630e+00
519 +3.199215899e+05 +3.199215899e+05 +3.199574899e+05 +3.199574899e+05 +2.6927e-01 +3.8802e+00 +2.0302e+00 -2.8548e-02 -1.4136e+00 +2.2569e-01 +6.2397e-01 -3.0469e+00 -3.5357e+00 -3.5843e+00 -1.1691e+00 +3.7184e+00 -9.5494e-01 -3.1115e+00 +1.7243e+00 -3.8567e+00 +1.6167e-01 +3.6627e-01 +2.5700e+00 -1.7514e+00
3939 +1.979711559e+05 +1.979711559e+05 +1.980070559e+05 +1.980070559e+05 +2.4195e+00 +8.8339e-01 +2.3876e+00 +3.8956e+00 -1.2993e+00 -2.9178e+00 -2.2997e+00 -1.6520e+00 -3.0371e-01 -3.1884e+00 -3.2046e+00 -2.7182e+00 -9.4466e-01 +2.4848e+00 +2.4491e+00 -2.6605e+00 -3.5105e+00 +2.4128e+00 -3.1178e+00 -3.7122e+00
23157 +1.552152384e+05 +1.552152384e+05 +1.552511384e+05 +1.552511384e+05 +2.8826e+00 +3.1697e+00 +3.4814e+00 +1.7818e-01 -1.1544e+00 -3.0457e+00 -2.3464e+00 -2.7629e+00 -1.1461e+00 -3.0766e+00 -1.5899e+00 +1.1862e+00 -2.4998e+00 -8.5026e-01 +6.3609e-01 -3.6353e+00 +6.4665e-01 +3.8676e+00 -1.3043e+00 +1.2395e+00
35345 +4.860285716e+04 +4.860285716e+04 +4.863875716e+04 +4.863875716e+04 +2.8826e+00 +3.1697e+00 +2.9597e+00 +1.7818e-01 -1.1544e+00 -3.0457e+00 -2.3464e+00 -3.9769e+00 -1.1461e+00 -3.0766e+00 -1.5899e+00 +1.1862e+00 +1.1261e+00 -8.5026e-01 +6.3609e-01 -3.6353e+00 +6.4665e-01 +3.8676e+00 -2.3705e+00 -2.6025e+00
46124 +3.223744615e+04 +3.223744615e+04 +3.227334615e+04 +3.227334615e+04 +2.4299e+00 +3.1697e+00 +2.9597e+00 +8.8092e-01 -1.1544e+00 -3.0457e+00 -2.3464e+00 -3.9769e+00 -1.1461e+00 -3.0766e+00 -1.5899e+00 +1.1862e+00 +1.1261e+00 -8.5026e-01 +6.3609e-01 -3.6353e+00 +6.4665e-01 +3.8676e+00 -2.3705e+00 -2.6025e+00
53576 +2.309906534e+04 +2.309906534e+04 +2.313496534e+04 +2.313496534e+04 +1.4885e+00 +3.1697e+00 +2.9597e+00 +8.8092e-01 -1.1544e+00 -3.5786e+00 -2.4704e+00 -3.9769e+00 -1.1461e+00 -3.0766e+00 -1.5899e+00 +1.1862e+00 +1.1261e+00 -8.5026e-01 +6.3609e-01 -3.6353e+00 +6.4665e-01 +3.8676e+00 -2.3705e+00 -2.6025e+00
97155 +1.091607979e+04 +1.091607979e+04 +1.095197979e+04 +1.095197979e+04 +1.4885e+00 +3.1697e+00 +2.9597e+00 +3.6201e+00 -1.1544e+00 -3.5786e+00 -3.5845e+00 -3.0728e+00 -1.1461e+00 -3.0766e+00 -1.5899e+00 +5.0698e-01 +9.4525e-04 -8.5026e-01 +6.3609e-01 -4.3113e+00 +6.4665e-01 +3.8676e+00 -2.3705e+00 -2.5502e+00
