% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.568844751e+06 +1.568844751e+06 +1.568880651e+06 +1.568880651e+06 +1.2806e+00 -3.0348e-01 -2.8007e+00 +1.1197e+00 +3.2684e+00 -3.3247e+00 +1.7557e+00 +1.2445e+00 +2.7607e+00 +2.9913e+00 +1.5114e+00 +8.6080e-01 +2.9532e+00 -1.2101e+00 +2.5370e+00 +1.1458e+00 +1.7755e+00 -1.4902e+00 +1.5541e-02 +1.9570e+00
11 +7.590737257e+05 +7.590737257e+05 +7.591096257e+05 +7.591096257e+05 +2.8942e+00 -3.9977e-01 -3.1131e+00 -3.0102e+00 +1.3777e+00 -3.9967e-01 +4.2442e-01 -2.1008e+00 -1.7956e-01 +3.2195e+00 -4.5261e-01 +1.0276e+00 +2.6422e+00 +2.5344e+00 +3.1909e+00 -1.4875e+00 +2.8266e+00 +2.3517e+00 +1.4382e+00 -1.5357e+00
17 +6.161420182e+05 +6.161420182e+05 +6.161779182e+05 +6.161779182e+05 -3.5955e+00 -2.5871e+00 +4.7520e-01 +3.9775e+00 -3.7145e+00 -2.7555e+00 +2.4419e+00 -3.9924e+00 -3.0513e+00 +8.3678e-01 -1.4441e+00 +2.2514e+00 +3.9282e+00 +7.4173e-01 +2.9783e+00 -4.7997e-02 -7.4341e-01 +1.8285e+00 +1.7282e+00 -1.0643e-01
965 +3.477945144e+05 +3.477945144e+05 +3.478304144e+05 +3.478304144e+05 -2.1905e+00 +1.6785e+00 +3.9630e+00 +2.7254e-01 -2.2633e+00 -2.3818e+00 +1.4302e+00 -2.9632e+00 +1.8865e+00 -3.8399e+00 -4.5231e-02 -1.2607e+00 -2.8657e+00 -1.4295e+00 +3.3792e+00 -2.3145e+00 -5.6064e-01 -1.6798e-03 -3.4979e+00 -2.8072e+00
4903 +2.464414685e+05 +2.464414685e+05 +2.464773685e+05 +2.464773685e+05 +3.1066e+00 -6.4739e-01 +3.4035e+00 +1.3257e+00 -3.3412e+00 -1.5260e+00 -3.7560e+00 -2.1308e+00 -1.5987e+00 -3.0705e+00 -1.8825e+00 -1.4921e+00 -1.4880e+00 -2.4253e+00 -6.4375e-01 -2.8294e+00 +1.8510e+00 +1.7197e+00 -2.4528e+00 -3.5531e+00
11348 +1.518747669e+05 +1.518747669e+05 +1.519106669e+05 +1.519106669e+05 +3.1066e+00 +3.3535e+00 +2.0930e+00 +2.8174e+00 -3.3412e+00 -1.5260e+00 -3.7560e+00 -2.1308e+00 -1.5987e+00 -3.0705e+00 -3.4791e+00 +2.7974e+00 -1.4880e+00 -2.4253e+00 +1.1800e+00 -2.8294e+00 +2.2625e+00 +1.7197e+00 -2.7312e+00 -3.5531e+00
39084 +9.355017818e+04 +9.355017818e+04 +9.358607818e+04 +9.358607818e+04 +3.1066e+00 +1.6073e+00 +2.4405e+00 +2.8174e+00 -3.3412e+00 -1.5260e+00 -2.9922e+00 -2.0951e+00 -1.5987e+00 -3.0705e+00 -3.4791e+00 +2.0495e+00 -1.4880e+00 +6.2452e-01 +1.2967e+00 -2.8294e+00 +2.2625e+00 +1.7197e+00 -2.7312e+00 -3.5531e+00
96192 +6.184444138e+04 +6.184444138e+04 +6.188034138e+04 +6.188034138e+04 +3.1066e+00 +1.9629e+00 +3.2709e+00 +2.2437e+00 -3.3412e+00 -3.2219e+00 -1.2980e-01 -3.4795e+00 -1.2872e+00 -3.0705e+00 +2.3282e+00 +8.8342e-01 -1.2970e+00 +1.6302e+00 -7.3933e-01 -3.3292e+00 +2.2625e+00 +3.1078e+00 -2.7312e+00 -3.5531e+00
147437 +3.646968241e+04 +3.646968241e+04 +3.650558241e+04 +3.650558241e+04 +3.1066e+00 +1.9629e+00 +2.9119e+00 +2.7618e+00 -3.3412e+00 -3.2219e+00 -1.2980e-01 -3.4795e+00 -1.2872e+00 -3.0705e+00 +2.3282e+00 +6.5636e-01 -1.2970e+00 +3.2496e-01 +1.2967e+00 -3.3292e+00 +2.2625e+00 +2.5770e+00 -2.7312e+00 -3.5531e+00
183540 +1.898288037e+04 +1.898288037e+04 +1.901878037e+04 +1.901878037e+04 +3.1066e+00 +1.9629e+00 +3.2709e+00 +3.1633e+00 -3.3412e+00 -3.2219e+00 -2.0236e+00 -3.7893e+00 -1.2872e+00 -3.0705e+00 +6.2351e-02 +6.5636e-01 -1.4375e+00 +3.2496e-01 +3.3347e+00 -3.3757e+00 +2.5829e-01 +3.4145e+00 -3.0201e+00 -3.5531e+00
