% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.313138667e+06 +1.313138667e+06 +1.313174567e+06 +1.313174567e+06 +8.0687e-01 -2.8478e+00 -3.3667e+00 +7.9363e-01 +1.1913e+00 +8.6301e-01 +1.3474e+00 +3.8180e+00 -2.6742e+00 -2.4037e+00 +1.4198e+00 +6.0008e-01 +2.2001e+00 +5.9332e-01 +2.1260e+00 -2.7339e+00 -3.9061e-01 -1.5347e+00 +7.2438e-01 +4.2109e-01
2 +7.738294214e+05 +7.738294214e+05 +7.738653214e+05 +7.738653214e+05 +1.1957e+00 +9.9640e-01 +4.9148e-01 +3.4618e+00 +3.1178e-02 +4.9375e-03 -1.8410e+00 +3.3245e+00 -3.0622e+00 -1.1877e+00 +6.8814e-01 -6.6447e-02 -2.6207e+00 -3.1512e+00 +2.5445e+00 -3.9835e+00 +1.7458e+00 +2.9788e+00 +2.2400e+00 +8.0429e-01
19 +5.689195672e+05 +5.689195672e+05 +5.689554672e+05 +5.689554672e+05 +1.6437e+00 +3.9591e-01 -2.0091e-01 -3.6319e+00 -1.5443e+00 -1.9278e+00 +3.3466e+00 +4.4647e-01 -2.1910e+00 -2.9621e+00 +3.1925e+00 -8.5941e-01 +1.7274e+00 -4.3283e-01 +3.7385e-01 -3.3038e+00 -1.8526e-01 +1.9000e+00 +9.5162e-01 -3.0175e+00
62 +3.773872734e+05 +3.773872734e+05 +3.774231734e+05 +3.774231734e+05 +3.2531e+00 -2.3476e-01 +3.8712e+00 +1.5877e+00 +2.1365e-01 -2.3891e+00 -3.7532e-01 -1.7914e+00 -2.3744e+00 +1.3137e+00 -9.2205e-01 +2.2478e+00 +1.9865e+00 +3.5818e+00 -3.0084e+00 -1.5528e+00 -2.2955e+00 +3.7902e+00 -1.8983e+00 -2.9218e+00
7527 +2.171111049e+05 +2.171111049e+05 +2.171470049e+05 +2.171470049e+05 +1.3136e+00 +6.7394e-01 +2.4906e+00 +8.7775e-01 -2.9941e+00 -1.2367e+00 +1.7612e+00 -3.3035e+00 -1.1856e+00 -3.8118e+00 +6.6697e-01 +1.0426e+00 +2.7747e+00 +2.5847e+00 +2.8867e+00 -3.5187e+00 -2.8537e-01 +1.3502e+00 -6.1395e-01 -1.8745e+00
25736 +1.533668088e+05 +1.533668088e+05 +1.534027088e+05 +1.534027088e+05 +1.3136e+00 +6.7394e-01 +2.4906e+00 +8.7775e-01 -2.9941e+00 -1.2367e+00 -5.2683e-01 -3.3035e+00 -1.1856e+00 -3.8118e+00 +6.6697e-01 +1.0426e+00 -2.3831e+00 +2.5847e+00 +2.8867e+00 -3.5187e+00 -2.8537e-01 +1.8516e+00 -6.1395e-01 -1.8745e+00
32977 +8.457979192e+04 +8.457979192e+04 +8.461569192e+04 +8.461569192e+04 +1.4635e+00 +3.1102e+00 +2.2065e+00 +8.2370e-02 -3.8736e+00 -2.7982e+00 +1.7612e+00 -4.2404e+00 +8.0360e-02 -3.7656e+00 +8.6919e-01 +4.5621e-02 +8.1218e-01 -3.9217e-01 +1.4702e+00 -1.6022e+00 +2.1897e+00 +3.5892e+00 -3.8215e+00 -2.3347e+00
49922 +6.051555845e+04 +6.051555845e+04 +6.055145845e+04 +6.055145845e+04 +1.4635e+00 +3.1102e+00 +2.8214e+00 +8.2370e-02 -3.8736e+00 -2.7982e+00 +1.7612e+00 -4.2404e+00 +8.0360e-02 -3.7656e+00 +8.6919e-01 +4.5621e-02 +8.1218e-01 -2.2082e+00 +1.4702e+00 -1.6022e+00 +2.1897e+00 +3.5892e+00 -1.9910e+00 -2.3347e+00
80148 +3.663592633e+04 +3.663592633e+04 +3.667182633e+04 +3.667182633e+04 +1.4635e+00 +3.1102e+00 +1.8251e+00 +8.2370e-02 -4.0851e+00 -2.7982e+00 +1.7612e+00 -4.2404e+00 +8.0360e-02 -3.7656e+00 +8.6919e-01 -2.0918e+00 -1.2568e+00 -2.2082e+00 +1.4702e+00 -1.6022e+00 +2.1897e+00 +3.5892e+00 -1.9910e+00 -2.3347e+00
156715 +2.402016324e+04 +2.402016324e+04 +2.405606324e+04 +2.405606324e+04 +1.4635e+00 +3.1102e+00 +1.7994e+00 +1.0197e+00 -4.0851e+00 -3.0976e+00 +1.8477e+00 -4.2404e+00 -8.5730e-02 -3.7656e+00 +8.6919e-01 -9.2782e-01 -3.6237e-01 -2.2082e+00 +1.4702e+00 -1.6022e+00 +2.0668e+00 +3.5892e+00 -1.9910e+00 -1.8745e+00
183900 +1.582854260e+04 +1.582854260e+04 +1.586444260e+04 +1.586444260e+04 +1.4635e+00 +3.1102e+00 +2.8295e+00 +1.0197e+00 -5.1841e+00 -2.7982e+00 +1.8477e+00 -4.2404e+00 -8.5730e-02 -3.7656e+00 +8.6919e-01 -9.2782e-01 -3.6237e-01 -2.2082e+00 +1.4357e-01 -1.6022e+00 +2.0668e+00 +4.8360e+00 -3.1411e+00 -1.8745e+00
194455 +6.915013498e+03 +6.915013498e+03 +6.950913498e+03 +6.950913498e+03 +1.4635e+00 +4.0967e+00 +2.8295e+00 +1.1791e+00 -5.1841e+00 -2.7982e+00 +1.8477e+00 -4.7320e+00 -8.5730e-02 -3.7656e+00 +8.6919e-01 -2.0918e+00 -3.6237e-01 -2.2082e+00 +1.4357e-01 -1.6022e+00 +2.0668e+00 +4.8360e+00 -3.1411e+00 -1.8745e+00
203791 +6.165337685e+03 +6.165337685e+03 +6.201237685e+03 +6.201237685e+03 +1.4635e+00 +4.0967e+00 +2.8295e+00 +1.1791e+00 -5.1841e+00 -2.7982e+00 +1.8477e+00 -4.7320e+00 -8.5730e-02 -3.7656e+00 +8.6919e-01 -2.0918e+00 -3.6237e-01 -2.2082e+00 +1.4357e-01 -1.7946e+00 +2.0668e+00 +4.8360e+00 -3.1411e+00 -1.8745e+00
220640 +1.941337985e+03 +1.941337985e+03 +1.977237985e+03 +1.977237985e+03 +1.4635e+00 +4.0967e+00 +2.8295e+00 +1.1791e+00 -5.1841e+00 -2.7982e+00 +1.8477e+00 -4.7320e+00 -7.6232e-02 -3.7656e+00 +8.6919e-01 -2.0918e+00 -7.9469e-01 -2.2082e+00 +1.4357e-01 -3.1522e+00 +2.0668e+00 +4.8360e+00 -3.1411e+00 -1.8745e+00
266193 +1.274340559e+02 +1.274340559e+02 +1.633340559e+02 +1.633340559e+02 +1.4635e+00 +4.0967e+00 +2.8295e+00 +1.1791e+00 -5.1841e+00 -3.5282e+00 +1.8477e+00 -4.7320e+00 -7.6232e-02 -3.7656e+00 +8.6919e-01 -2.0918e+00 -7.9469e-01 -2.2082e+00 +1.4357e-01 -3.1522e+00 +2.0668e+00 +4.8360e+00 -3.1610e+00 -1.9226e+00
