% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.662916550e+06 +1.662916550e+06 +1.662952450e+06 +1.662952450e+06 -1.5765e+00 -2.7891e+00 +5.3808e-01 +2.4809e+00 +1.2081e+00 -3.0050e-02 +2.3371e+00 -3.2023e-01 +3.7971e-01 -2.4468e+00 +1.2774e+00 +3.0793e+00 +2.4601e+00 -5.1439e-01 -2.7051e+00 +3.9841e-01 +1.9625e+00 -4.3345e-01 +4.2780e-01 +3.6702e+00
2 +7.155404441e+05 +7.155404441e+05 +7.155763441e+05 +7.155763441e+05 +1.7950e+00 -1.3550e+00 +2.3807e+00 -1.9493e+00 -3.0706e+00 +2.6329e+00 +2.1008e+00 -2.7167e+00 -3.1866e+00 +2.0546e+00 -6.5891e-01 +1.8484e+00 -8.8213e-01 +2.9601e+00 -2.3986e+00 -3.8976e+00 +1.6721e+00 +1.7506e+00 +7.6534e-01 -1.6957e+00
3 +5.848048431e+05 +5.848048431e+05 +5.848407431e+05 +5.848407431e+05 +3.9269e+00 -1.6362e+00 +2.0712e+00 -2.0302e+00 +2.4947e+00 -2.9219e+00 +2.8792e+00 -2.1104e+00 +5.0331e-01 -7.2296e-01 -3.4947e+00 +7.8319e-01 +2.7425e+00 +3.0234e-01 -4.2311e-01 -1.9246e+00 +3.3023e+00 +3.0280e+00 -1.7804e+00 +8.9912e-01
144 +3.317845172e+05 +3.317845172e+05 +3.318204172e+05 +3.318204172e+05 -8.4896e-01 +3.2300e+00 +1.1214e+00 +2.3567e+00 -3.8809e+00 -1.8295e+00 +1.4888e+00 -1.7261e+00 -6.0331e-01 +1.4521e-01 -3.0810e+00 -3.9223e+00 +2.9455e+00 -1.9009e+00 +3.9602e+00 +1.6681e+00 +1.3754e+00 +1.7049e+00 -1.8140e+00 +2.1613e+00
8318 +2.370773787e+05 +2.370773787e+05 +2.371132787e+05 +2.371132787e+05 -1.2874e+00 +3.8962e+00 +1.4019e+00 +1.0181e+00 -3.2453e+00 -4.4903e+00 +1.1106e+00 +1.9853e+00 +1.1808e+00 +1.9697e-01 -3.9100e+00 +2.6695e-02 +1.1936e+00 +6.7981e-01 +9.8128e-01 -2.6950e+00 +2.2374e+00 +4.5842e+00 -3.2890e+00 -3.6659e+00
13421 +1.532896016e+05 +1.532896016e+05 +1.533255016e+05 +1.533255016e+05 -8.0485e-01 +3.9626e+00 +5.3808e-01 +3.0238e+00 -1.3911e+00 -3.8341e+00 +1.1106e+00 -3.4505e+00 +1.3007e+00 -2.2729e+00 -2.5927e+00 +7.3184e-01 -9.8517e-01 -4.5053e-01 +9.8128e-01 -1.9123e+00 -1.1536e-01 +4.5842e+00 -2.4820e+00 +3.9371e-01
30086 +9.019216129e+04 +9.019216129e+04 +9.022806129e+04 +9.022806129e+04 +2.7192e+00 +1.8800e+00 +5.3808e-01 +3.5649e+00 -7.9856e-01 -3.4924e+00 +9.2415e-01 -3.8686e+00 -2.3239e+00 +2.2648e-01 -1.4914e+00 -5.9714e-01 -2.7105e+00 -1.3645e+00 +3.2499e+00 -4.3795e+00 +3.2411e-01 +4.5842e+00 -7.2984e-01 -4.6185e-01
34895 +6.032191563e+04 +6.032191563e+04 +6.035781563e+04 +6.035781563e+04 +2.3977e+00 +1.9441e+00 +2.0476e+00 +3.5649e+00 -7.9856e-01 -3.7358e+00 +9.2415e-01 -3.8686e+00 -2.7386e+00 -2.2729e+00 -1.8401e+00 -5.9714e-01 -1.7435e+00 -1.3645e+00 +2.3309e+00 -4.4110e+00 +3.2411e-01 +4.5842e+00 -7.2984e-01 -3.1802e+00
43612 +3.471041416e+04 +3.471041416e+04 +3.474631416e+04 +3.474631416e+04 +2.3977e+00 +1.9441e+00 +2.0476e+00 +3.5649e+00 -7.9856e-01 -3.7358e+00 +9.2415e-01 -3.8686e+00 -2.7386e+00 -2.2729e+00 -1.8401e+00 -5.9714e-01 -1.7435e+00 -3.4084e+00 +2.3309e+00 -4.4110e+00 +2.0609e+00 +4.5842e+00 -7.2984e-01 -1.7807e+00
70720 +2.406186543e+04 +2.406186543e+04 +2.409776543e+04 +2.409776543e+04 +2.3977e+00 +2.7910e+00 +2.0476e+00 +3.2573e+00 -7.9856e-01 -5.5649e+00 +5.8074e-01 -3.8686e+00 -1.0944e+00 -2.2729e+00 -1.8401e+00 -5.9714e-01 -1.7435e+00 -3.4084e+00 +2.6085e+00 -4.4110e+00 +2.0609e+00 +4.5842e+00 -7.2984e-01 -2.4674e+00
