% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.061029185e+06 +1.061029185e+06 +1.061065085e+06 +1.061065085e+06 +2.9716e+00 -1.2327e+00 +3.6526e+00 +1.9106e+00 -1.0439e+00 -9.2542e-01 +3.7844e+00 -1.0405e+00 -3.9579e+00 +3.4374e-01 +2.9511e+00 +2.8230e+00 +3.7189e-02 +2.0723e+00 -3.2195e+00 +3.7737e+00 +3.4235e+00 +2.9793e+00 -3.7706e-01 -3.5654e+00
2 +5.898788960e+05 +5.898788960e+05 +5.899147960e+05 +5.899147960e+05 -1.3995e+00 +1.5276e+00 +1.6830e+00 -6.0518e-01 +2.0658e+00 -1.7930e+00 -2.7239e+00 -1.0477e+00 +3.5998e+00 -1.1905e+00 -1.2178e+00 -3.8138e+00 -3.1583e+00 +1.0219e+00 +7.2215e-01 -3.6174e+00 +1.1332e+00 -3.0417e-01 -2.6897e+00 -1.3888e+00
378 +3.918565650e+05 +3.918565650e+05 +3.918924650e+05 +3.918924650e+05 +3.6110e+00 +3.2100e+00 -9.6295e-01 +1.6264e+00 -3.4133e+00 -7.6951e-01 +1.6637e+00 +1.6571e+00 +1.0578e-01 -3.0634e+00 +2.7076e+00 -2.1998e-02 -4.4511e-01 -7.5580e-02 +1.4831e+00 -3.1439e+00 +3.6478e+00 +3.6896e+00 -2.1955e-02 -2.9116e+00
7840 +1.953876092e+05 +1.953876092e+05 +1.954235092e+05 +1.954235092e+05 +1.7057e+00 +1.8897e+00 +4.2721e-01 -2.4312e+00 -2.1210e+00 -2.1348e+00 +3.5945e+00 -2.4194e+00 +7.1863e-02 -2.4248e-02 -2.1840e+00 -3.5099e+00 -9.4230e-01 -2.3225e+00 +3.1235e+00 -3.2918e+00 +5.1103e-01 +3.9668e+00 -1.0252e+00 -1.0458e+00
25368 +1.374108242e+05 +1.374108242e+05 +1.374467242e+05 +1.374467242e+05 +1.7057e+00 +1.8897e+00 +1.8379e-01 -1.4205e+00 -3.6780e+00 -2.1348e+00 +3.5945e+00 -2.4194e+00 +7.1863e-02 +3.9177e-02 -2.1840e+00 -1.5502e+00 -9.4230e-01 -2.3225e+00 +3.1235e+00 -3.2918e+00 +5.1103e-01 +3.9668e+00 -1.0252e+00 -1.0458e+00
58873 +9.822290173e+04 +9.822290173e+04 +9.825880173e+04 +9.825880173e+04 +1.7057e+00 +3.7778e+00 +1.8379e-01 -1.4205e+00 -3.6780e+00 -3.8093e+00 +3.5945e+00 -1.8498e+00 +7.1863e-02 -1.6586e+00 -2.1840e+00 -1.5502e+00 -9.4230e-01 -2.3225e+00 +1.7036e+00 -3.2918e+00 +5.1103e-01 +4.4971e+00 -1.0252e+00 -1.0458e+00
88718 +6.298078794e+04 +6.298078794e+04 +6.301668794e+04 +6.301668794e+04 +1.7057e+00 +3.4687e+00 +2.4693e+00 +2.8004e-01 -3.3246e+00 -3.8093e+00 +3.5945e+00 -1.8498e+00 +3.9848e-01 -1.7655e+00 -2.4060e-01 -1.5502e+00 -9.4230e-01 -1.9104e+00 +1.7036e+00 -4.7442e+00 -2.8104e-01 +4.4971e+00 -2.5658e+00 -2.2729e+00
106859 +3.871654900e+04 +3.871654900e+04 +3.875244900e+04 +3.875244900e+04 +1.7057e+00 +3.4687e+00 +2.4693e+00 +2.8004e-01 -3.3246e+00 -3.8093e+00 +2.8531e+00 -3.2186e+00 +2.5186e-01 -1.1316e+00 -3.5704e-01 -1.5502e+00 -9.4230e-01 -1.9104e+00 +1.7036e+00 -4.7442e+00 -2.8104e-01 +4.4971e+00 -2.5658e+00 -6.1273e-01
119623 +1.968371703e+04 +1.968371703e+04 +1.971961703e+04 +1.971961703e+04 +1.7057e+00 +3.4687e+00 +2.4693e+00 +2.8004e-01 -3.3246e+00 -3.8093e+00 +2.8531e+00 -3.2186e+00 +2.5186e-01 -4.6202e+00 -3.5704e-01 -1.5502e+00 -9.4230e-01 -1.9104e+00 +1.7036e+00 -4.7442e+00 -2.8104e-01 +4.4971e+00 -2.5658e+00 -6.1273e-01
222292 +1.449419741e+04 +1.449419741e+04 +1.453009741e+04 +1.453009741e+04 +1.7057e+00 +3.0973e+00 +2.4693e+00 +2.8004e-01 -3.3246e+00 -3.8093e+00 +2.8531e+00 -3.2186e+00 +2.5186e-01 -4.6202e+00 +2.1264e-02 -1.5502e+00 -9.4230e-01 -9.2050e-01 +1.6093e+00 -4.7442e+00 +5.8406e-01 +4.4971e+00 -1.0679e+00 -1.4977e+00
265181 +6.775817022e+03 +6.775817022e+03 +6.811717022e+03 +6.811717022e+03 +1.9455e+00 +3.0973e+00 +2.4693e+00 +2.8004e-01 -3.3246e+00 -3.7174e+00 +1.0374e+00 -3.2186e+00 +2.5186e-01 -4.6202e+00 +2.1264e-02 -1.5502e+00 -9.4230e-01 -9.2050e-01 +1.4574e+00 -4.7442e+00 +5.8406e-01 +4.4971e+00 -1.6209e+00 -2.5972e+00
297531 +2.246815465e+03 +2.246815465e+03 +2.282715465e+03 +2.282715465e+03 +1.9455e+00 +3.0973e+00 +2.4693e+00 +1.4626e+00 -3.3246e+00 -3.7174e+00 +1.0374e+00 -3.2186e+00 +2.5186e-01 -4.6202e+00 +2.1264e-02 -1.5502e+00 -9.4230e-01 -9.2050e-01 +1.4574e+00 -4.7442e+00 +5.8406e-01 +4.4971e+00 -1.6209e+00 -2.5972e+00
307927 +7.917056360e+02 +7.917056360e+02 +8.276056360e+02 +8.276056360e+02 +1.9455e+00 +3.0973e+00 +2.4693e+00 +1.4626e+00 -3.3246e+00 -3.7174e+00 +1.0374e+00 -3.0995e+00 -1.2111e-01 -4.6202e+00 +2.2480e-02 -1.5502e+00 -9.4230e-01 -6.1434e-01 +1.4574e+00 -4.7442e+00 +5.8406e-01 +4.4971e+00 -1.6209e+00 -2.5972e+00
323971 +5.803353296e+02 +5.803353296e+02 +6.162353296e+02 +6.162353296e+02 +1.9455e+00 +3.0973e+00 +2.4693e+00 +1.4626e+00 -3.3246e+00 -3.7174e+00 +1.0374e+00 -3.0732e+00 -1.2111e-01 -4.6202e+00 +2.2480e-02 -1.2507e+00 -9.4230e-01 -6.1434e-01 +1.4574e+00 -4.7442e+00 +5.8406e-01 +4.4971e+00 -1.6209e+00 -2.5972e+00
358302 +3.726343928e+02 +3.726343928e+02 +4.085343928e+02 +4.085343928e+02 +1.9455e+00 +3.0973e+00 +2.4693e+00 +1.4626e+00 -3.3246e+00 -3.7174e+00 +1.0374e+00 -3.0732e+00 -3.5971e-01 -4.6202e+00 +2.2480e-02 -1.2507e+00 -9.4230e-01 -6.1434e-01 +1.4574e+00 -4.7442e+00 +5.8406e-01 +4.4971e+00 -1.6209e+00 -2.5972e+00
