% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.093021424e+06 +1.093021424e+06 +1.093057324e+06 +1.093057324e+06 -3.1907e+00 +2.8197e+00 -1.9976e+00 +2.9548e+00 -2.8389e+00 +9.7208e-01 -2.2203e+00 -2.9763e+00 +6.6953e-01 -1.8919e+00 -4.7169e-02 +2.3303e+00 -9.1058e-01 -1.7326e+00 +2.7901e+00 -1.7168e-01 +2.2888e+00 -3.5681e+00 +1.8004e+00 +1.7751e+00
5 +9.933137236e+05 +9.933137236e+05 +9.933496236e+05 +9.933496236e+05 -7.5037e-01 +2.2183e+00 -1.7471e+00 -3.1136e+00 -3.9256e-01 +2.0541e+00 -1.2030e+00 -9.8926e-01 -9.1461e-01 -3.8327e+00 -1.6512e+00 -3.8874e-01 +1.8871e+00 -3.7253e+00 +6.5652e-01 +3.7880e-01 +1.4068e+00 +1.0841e+00 +2.2592e+00 -2.3144e-01
13 +5.828376637e+05 +5.828376637e+05 +5.828735637e+05 +5.828735637e+05 +3.3034e+00 +2.9754e-01 +2.5698e-01 -2.1820e+00 -1.3027e+00 +2.5312e+00 -3.4645e+00 +1.0464e+00 -1.1869e+00 -3.2548e+00 -2.2646e+00 +1.0323e+00 -2.7609e-01 +1.8327e+00 +2.0211e+00 -1.7131e-01 -1.4062e+00 +3.3415e+00 -2.0481e+00 -2.4046e+00
1638 +3.177612224e+05 +3.177612224e+05 +3.177971224e+05 +3.177971224e+05 +8.0131e-01 +2.8651e+00 +3.1662e+00 +2.3720e+00 -1.7302e+00 -1.7479e+00 +3.5401e+00 -2.2269e+00 +1.1305e+00 +4.4470e-01 -2.6232e-01 +1.6004e+00 -1.3712e+00 -1.3323e+00 +2.8349e-01 -2.7808e+00 -2.3221e+00 +3.3723e+00 -3.0158e+00 -3.0767e+00
6519 +2.241673456e+05 +2.241673456e+05 +2.242032456e+05 +2.242032456e+05 -2.7332e+00 +3.8256e+00 +9.7652e-01 +3.0932e+00 -3.9412e+00 -8.4442e-01 +2.0107e+00 -3.4699e+00 +9.3319e-01 -1.7766e+00 +1.6233e-01 -2.3048e+00 +2.7348e-01 -2.2677e+00 +1.9826e+00 -6.0227e-01 +1.2753e+00 +3.6541e+00 -1.7252e+00 -8.8899e-01
23123 +1.579000080e+05 +1.579000080e+05 +1.579359080e+05 +1.579359080e+05 -1.4693e+00 +3.8256e+00 +9.7652e-01 +3.6510e+00 -3.9412e+00 -2.9834e+00 -4.2168e-01 -3.4699e+00 -3.8627e+00 -1.7766e+00 -3.9014e+00 -2.3048e+00 +2.7348e-01 -3.2611e+00 +5.4092e+00 -6.0227e-01 +3.7393e+00 +2.4219e+00 -1.7252e+00 -8.8899e-01
46236 +9.282201257e+04 +9.282201257e+04 +9.285791257e+04 +9.285791257e+04 -1.4693e+00 +3.8256e+00 +2.0741e+00 +3.6510e+00 -3.6239e+00 -2.9834e+00 -2.1406e+00 -3.4699e+00 +4.2097e-01 -3.0143e+00 -3.9014e+00 +3.2490e-01 -2.0865e+00 -3.2611e+00 +3.4082e+00 -6.0227e-01 -2.7603e-01 +2.9744e+00 -1.7252e+00 -8.8899e-01
75267 +6.308021445e+04 +6.308021445e+04 +6.311611445e+04 +6.311611445e+04 +2.0850e-01 +3.8256e+00 +2.0741e+00 +3.6510e+00 -3.6239e+00 -2.9834e+00 -2.1406e+00 -3.4699e+00 +4.2097e-01 -1.7994e+00 -3.9014e+00 +3.2490e-01 -2.7821e+00 -3.2611e+00 +3.4082e+00 -6.0227e-01 +2.7899e+00 +3.7971e+00 -1.7252e+00 -1.1130e+00
87118 +3.471890616e+04 +3.471890616e+04 +3.475480616e+04 +3.475480616e+04 +2.0850e-01 +3.8256e+00 +2.0741e+00 +2.8313e+00 -3.6239e+00 -2.9834e+00 -2.1406e+00 -3.4699e+00 +4.2097e-01 -3.1872e+00 -3.9014e+00 -2.2003e+00 -2.7821e+00 -3.2611e+00 +3.4082e+00 -3.1753e+00 +2.7899e+00 +3.8432e+00 -1.7570e+00 -1.1130e+00
135773 +1.871963381e+04 +1.871963381e+04 +1.875553381e+04 +1.875553381e+04 +2.0850e-01 +3.8256e+00 +2.0741e+00 +2.8313e+00 -3.6239e+00 -2.9834e+00 -6.8890e-01 -3.4699e+00 +6.8161e-01 -1.9982e+00 -3.9014e+00 -1.3932e+00 -2.6871e+00 -4.1294e+00 +3.4082e+00 -3.1753e+00 +2.4559e+00 +3.8432e+00 -1.7570e+00 -1.1130e+00
