% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.706801602e+06 +1.706801602e+06 +1.706837502e+06 +1.706837502e+06 +1.5576e+00 -3.8429e+00 -1.8006e+00 +3.3690e+00 -2.5579e-02 -3.5864e+00 -1.4529e+00 -2.6043e+00 +1.7800e+00 -3.9735e+00 -3.3285e+00 +1.8192e+00 +5.4556e-01 -2.0817e+00 -3.1798e+00 +2.6516e+00 -2.7857e-01 -1.5971e+00 +8.1008e-01 +1.8739e+00
2 +1.249742127e+06 +1.249742127e+06 +1.249778027e+06 +1.249778027e+06 -1.5020e+00 -1.8594e+00 -1.6532e+00 +3.9133e+00 -5.4043e-01 +2.8234e+00 +1.3732e+00 -2.8092e+00 +1.0838e+00 -1.4360e+00 +7.9364e-02 -2.5234e+00 -2.8645e+00 -2.0807e+00 +3.0528e+00 -1.5333e+00 +1.1735e+00 -4.1835e-01 +3.4081e+00 +1.9345e+00
5 +9.295285256e+05 +9.295285256e+05 +9.295644256e+05 +9.295644256e+05 -2.0296e-01 +3.8037e+00 +1.3811e+00 +2.9249e+00 -2.9195e+00 -2.5855e+00 -1.3004e+00 -3.4978e+00 -1.9533e+00 +2.8604e+00 -3.8149e+00 +3.6606e+00 +3.4472e+00 +3.4764e+00 +1.5631e+00 -3.7256e+00 -2.2706e+00 -3.7064e+00 +5.6811e-01 +2.3032e+00
13 +6.266757601e+05 +6.266757601e+05 +6.267116601e+05 +6.267116601e+05 +3.3960e+00 +5.6601e-01 +3.5318e+00 +1.1452e+00 -1.0874e+00 -3.5794e-01 -7.6765e-01 -2.2047e+00 +7.4216e-01 +3.7513e+00 +1.4998e+00 -1.6119e+00 -2.0746e+00 +1.9932e+00 -3.5182e+00 -3.4739e+00 -2.4353e+00 +1.2098e+00 -3.1177e+00 +9.3655e-01
107 +3.010620526e+05 +3.010620526e+05 +3.010979526e+05 +3.010979526e+05 -5.7399e-01 +3.2076e+00 +3.3562e+00 +6.2173e-01 +2.2947e+00 -1.4791e+00 -1.6359e+00 -3.6392e+00 +2.1737e+00 -6.6375e-01 -3.6566e+00 +1.2395e+00 -3.2687e+00 +1.9521e+00 +2.0675e+00 -1.4207e+00 +3.1004e+00 +3.3475e+00 -1.6691e+00 -3.5801e+00
15224 +2.449569554e+05 +2.449569554e+05 +2.449928554e+05 +2.449928554e+05 +2.3867e+00 +2.7657e+00 +2.3653e+00 -2.7929e-01 +3.6712e-01 -1.4067e+00 -3.5504e+00 -3.7685e+00 +2.8211e-01 -3.6250e+00 -3.4050e+00 +1.6922e+00 -2.8217e-01 +3.2642e+00 +1.5141e-01 -5.8245e+00 +5.5311e-02 +3.4009e+00 -5.0331e-01 -3.4109e+00
24164 +1.577981300e+05 +1.577981300e+05 +1.578340300e+05 +1.578340300e+05 +2.3867e+00 +2.7657e+00 +2.3653e+00 +4.7832e-01 +3.6712e-01 -3.7039e+00 -3.6536e-01 -3.7685e+00 +2.8211e-01 -3.6250e+00 -3.4050e+00 +1.0899e+00 -2.8217e-01 +3.2642e+00 +1.9785e+00 -5.8245e+00 +5.5311e-02 +3.4009e+00 -5.0331e-01 -3.4109e+00
39160 +7.169968811e+04 +7.169968811e+04 +7.173558811e+04 +7.173558811e+04 +2.3867e+00 +3.7835e+00 +2.3653e+00 +1.2220e+00 +3.6712e-01 -3.1806e+00 -3.6536e-01 -3.6146e+00 -9.9879e-01 -3.6250e+00 -3.4050e+00 +1.6922e+00 -3.9660e+00 -9.1628e-01 +1.5141e-01 -5.8245e+00 +1.8974e+00 +3.4009e+00 +9.6157e-01 -3.4109e+00
41850 +4.837401156e+04 +4.837401156e+04 +4.840991156e+04 +4.840991156e+04 +2.3867e+00 +3.7835e+00 +2.3653e+00 +1.2220e+00 -1.7451e+00 -3.1806e+00 -3.6536e-01 -3.6146e+00 -9.9879e-01 -3.6250e+00 -3.4050e+00 +1.6922e+00 -3.9660e+00 -9.1628e-01 +1.5141e-01 -5.8245e+00 +1.8974e+00 +3.4009e+00 +9.6157e-01 -3.4109e+00
46719 +3.850125810e+04 +3.850125810e+04 +3.853715810e+04 +3.853715810e+04 +2.3867e+00 +3.7835e+00 +2.3653e+00 +1.2220e+00 -1.7451e+00 -3.1806e+00 -3.6536e-01 -3.6146e+00 -9.9879e-01 -3.6250e+00 -3.4050e+00 +1.6922e+00 -3.9660e+00 -9.1628e-01 +1.5141e-01 -5.8245e+00 +1.8974e+00 +3.9806e+00 +9.6157e-01 -3.4109e+00
105664 +2.441979822e+04 +2.441979822e+04 +2.445569822e+04 +2.445569822e+04 +3.3640e+00 +3.7835e+00 +2.3653e+00 +2.2188e+00 -1.7451e+00 -3.1806e+00 +1.0135e+00 -2.1212e+00 -9.2350e-02 -3.6222e+00 -1.7816e+00 +1.6922e+00 -2.2293e+00 +1.6043e+00 +1.5141e-01 -4.9907e+00 +5.6750e-01 +4.8686e+00 -1.0981e+00 -3.4109e+00
111118 +1.151327592e+04 +1.151327592e+04 +1.154917592e+04 +1.154917592e+04 +2.3867e+00 +3.7754e+00 +2.3653e+00 +2.2188e+00 -2.0602e+00 -4.0226e+00 -3.6536e-01 -2.1212e+00 -1.0790e+00 -3.6222e+00 -1.7816e+00 +1.2646e+00 -2.2293e+00 -2.6908e+00 +9.1962e-01 -4.9907e+00 +5.6750e-01 +5.0299e+00 -3.0446e-01 -3.4109e+00
