% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.056199312e+06 +2.056199312e+06 +2.056235212e+06 +2.056235212e+06 -3.4413e+00 +5.0882e-01 -3.4850e+00 -1.2762e+00 -6.9385e-02 +2.7395e+00 -3.3939e+00 -3.2631e+00 -4.9374e-01 -3.2615e+00 -2.5499e+00 -3.2599e+00 +2.9614e+00 +1.3911e+00 -1.6447e+00 -2.8586e+00 -6.1990e-01 -3.6332e+00 -2.5764e+00 +3.8092e+00
2 +9.325440790e+05 +9.325440790e+05 +9.325799790e+05 +9.325799790e+05 -3.2431e+00 +3.2696e+00 +7.8667e-01 -1.9702e+00 -2.7511e+00 -2.9429e+00 +3.5294e+00 -2.4106e+00 -9.4310e-01 +7.4562e-01 +4.7053e-01 +3.7044e+00 +3.1251e+00 +2.8966e+00 +4.4478e-01 +3.1636e+00 -5.9040e-01 -6.0034e-01 -1.7132e+00 +1.0028e-01
16 +3.662554174e+05 +3.662554174e+05 +3.662913174e+05 +3.662913174e+05 +2.3469e+00 +3.4101e+00 -2.7117e-01 -3.3367e+00 -1.1096e+00 -1.6120e+00 +2.9359e+00 -1.8089e+00 -1.9270e+00 -2.8979e+00 +2.3500e+00 -1.3481e+00 -3.5860e+00 -2.5443e+00 +2.9961e+00 -2.0104e+00 -1.2988e+00 +3.2969e+00 -3.0538e-01 -3.2275e+00
301 +2.051201530e+05 +2.051201530e+05 +2.051560530e+05 +2.051560530e+05 +6.7600e-01 +1.4259e+00 +8.5553e-01 +1.6623e+00 -1.0676e+00 +3.2689e-01 -1.9721e+00 -2.0037e+00 -6.9797e-01 -1.6810e+00 +7.9247e-01 +2.5739e+00 +1.6440e-01 -1.0755e+00 +3.3932e+00 -2.4013e+00 +7.7035e-01 +2.8305e+00 -3.0072e+00 -2.6382e+00
16358 +1.525843230e+05 +1.525843230e+05 +1.526202230e+05 +1.526202230e+05 +6.7600e-01 +1.4259e+00 +8.5553e-01 +2.5973e+00 -1.0676e+00 -9.9999e-01 -1.9721e+00 -2.0037e+00 -6.9797e-01 -1.6810e+00 -3.8299e+00 +2.5739e+00 +1.6440e-01 -1.0755e+00 +3.3932e+00 -2.4013e+00 +1.5377e+00 +2.8305e+00 -3.0072e+00 -2.6382e+00
36215 +9.905839128e+04 +9.905839128e+04 +9.909429128e+04 +9.909429128e+04 +6.7600e-01 +1.4259e+00 +8.5553e-01 +3.7602e+00 -1.0676e+00 -9.9999e-01 -1.9721e+00 -2.0037e+00 -6.7053e-04 -3.9114e+00 -3.8299e+00 -7.0899e-02 +1.6440e-01 -1.0755e+00 +3.3932e+00 -2.4013e+00 +3.0498e+00 +3.4320e+00 -3.0072e+00 -2.6382e+00
76755 +6.021202537e+04 +6.021202537e+04 +6.024792537e+04 +6.024792537e+04 +8.1019e-01 +1.4259e+00 +8.5553e-01 +3.3470e+00 -2.5840e+00 -2.8030e+00 -1.9721e+00 -1.0182e+00 -6.7053e-04 -1.6530e+00 -3.8299e+00 -7.0899e-02 +1.6440e-01 -2.3478e+00 +3.3932e+00 -3.8637e+00 +3.0498e+00 +4.6477e+00 -3.5631e+00 -2.2068e+00
92169 +1.805053744e+04 +1.805053744e+04 +1.808643744e+04 +1.808643744e+04 +1.7300e+00 +4.0690e-01 +2.4444e+00 +3.3853e+00 -2.5840e+00 -2.8030e+00 -1.9721e+00 -1.0182e+00 -1.1062e+00 -2.5579e+00 -3.8299e+00 +3.1644e-01 +1.6440e-01 -2.7681e+00 +3.9954e+00 -3.8637e+00 +3.0498e+00 +4.6477e+00 -8.8189e-01 -2.3612e+00
130236 +1.430302169e+04 +1.430302169e+04 +1.433892169e+04 +1.433892169e+04 +1.7300e+00 +2.5028e-01 +2.4444e+00 +3.4116e+00 -2.5840e+00 -3.3740e+00 -1.9721e+00 -1.0182e+00 -1.1062e+00 -3.7376e+00 -3.8299e+00 +3.1644e-01 +1.0018e+00 -2.7681e+00 +3.9954e+00 -3.8637e+00 +3.0498e+00 +4.6477e+00 -8.8189e-01 -2.8424e+00
145269 +8.563984274e+03 +8.563984274e+03 +8.599884274e+03 +8.599884274e+03 +1.7300e+00 +9.7863e-01 +2.4444e+00 +3.4116e+00 -2.5840e+00 -3.3740e+00 -1.9721e+00 -1.7467e+00 -1.1062e+00 -4.0817e+00 -3.2296e+00 +3.1644e-01 +1.0018e+00 -1.5405e+00 +3.9954e+00 -3.8637e+00 +1.9972e+00 +4.6477e+00 -8.8189e-01 -2.8424e+00
