% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.731388598e+06 +1.731388598e+06 +1.731424498e+06 +1.731424498e+06 +2.5273e+00 -1.7108e+00 -2.4273e+00 +2.8267e+00 +3.3149e+00 -2.5113e+00 +2.0011e+00 +2.4906e+00 +2.8722e+00 +3.4864e+00 -4.9716e-01 -2.5430e+00 -1.7779e+00 +2.2827e+00 +4.4433e-02 +2.9635e+00 +1.7857e+00 +2.8118e+00 -1.6278e+00 +2.5038e+00
2 +5.903833440e+05 +5.903833440e+05 +5.904192440e+05 +5.904192440e+05 +1.5721e+00 -3.3347e+00 +1.1357e+00 +2.0292e+00 -6.1210e-01 -2.6723e+00 +1.7485e-01 -7.8318e-01 -1.1694e+00 +2.6066e+00 -8.6238e-01 -1.9450e+00 +5.1604e-01 +1.4164e+00 +3.6919e+00 -9.7839e-01 -1.3949e+00 -4.5181e-02 -3.5725e-01 -2.8726e+00
97 +3.862518312e+05 +3.862518312e+05 +3.862877312e+05 +3.862877312e+05 +2.9287e-01 +3.8442e+00 +2.5297e+00 -3.8710e+00 +1.7590e-01 -2.8568e+00 +3.1677e+00 -2.2096e+00 +2.1555e+00 -2.6310e+00 -2.6948e+00 -7.1641e-01 -3.0952e+00 -1.2212e+00 +2.2763e+00 -2.5744e+00 +1.9246e+00 +2.3737e+00 +3.3369e+00 -3.2041e+00
3177 +2.421668611e+05 +2.421668611e+05 +2.422027611e+05 +2.422027611e+05 -1.9870e-01 +3.3674e+00 +1.8979e+00 +3.4996e+00 -1.4665e+00 -3.7816e+00 -5.8027e-01 -2.5417e+00 +1.3073e+00 +5.1841e-01 -3.6776e+00 -1.6018e+00 -1.9000e+00 +1.6145e+00 +2.9592e+00 -3.9404e+00 -3.8427e+00 +2.8466e+00 -1.0539e+00 -9.3334e-01
17855 +1.006668979e+05 +1.006668979e+05 +1.007027979e+05 +1.007027979e+05 +1.2882e+00 +3.3674e+00 +1.8979e+00 +3.4996e+00 -1.4665e+00 -3.7816e+00 -5.8027e-01 -2.0893e+00 -1.4427e+00 +5.1841e-01 -3.6776e+00 -1.6018e+00 -1.9000e+00 -1.3992e+00 +2.9592e+00 -4.6391e+00 +2.7093e+00 +2.8466e+00 -3.4076e+00 -9.3334e-01
19070 +6.609378800e+04 +6.609378800e+04 +6.612968800e+04 +6.612968800e+04 +1.2882e+00 +2.6953e+00 +1.8979e+00 +3.4996e+00 -1.4665e+00 -3.9833e+00 -2.0841e+00 -2.0893e+00 -1.4427e+00 -1.4887e-01 -3.6776e+00 -1.6018e+00 -1.9000e+00 -1.3992e+00 +2.9592e+00 -4.6391e+00 +6.5284e-01 +2.8466e+00 -3.4076e+00 -9.3334e-01
50442 +3.726876206e+04 +3.726876206e+04 +3.730466206e+04 +3.730466206e+04 +6.9021e-01 +2.5922e+00 +3.3344e+00 +3.4996e+00 -1.4665e+00 -2.3165e+00 -2.0841e+00 -2.0893e+00 -1.4427e+00 -2.7565e+00 -2.0878e+00 -1.6018e+00 -1.9000e+00 -1.3992e+00 +2.9592e+00 -4.6391e+00 +6.5284e-01 +2.8837e+00 -3.4076e+00 -2.6054e+00
59222 +2.003071009e+04 +2.003071009e+04 +2.006661009e+04 +2.006661009e+04 +6.9021e-01 +2.5922e+00 +3.3344e+00 +3.4996e+00 -3.4176e+00 -2.9341e+00 -2.0841e+00 -2.0893e+00 -1.4427e+00 -2.7565e+00 -3.0860e+00 -1.6018e+00 -1.9000e+00 -1.3992e+00 +2.9592e+00 -4.6391e+00 +6.5284e-01 +2.8837e+00 -3.4076e+00 -2.7220e+00
65156 +1.209838415e+04 +1.209838415e+04 +1.213428415e+04 +1.213428415e+04 +6.9021e-01 +2.4360e+00 +3.3344e+00 +3.4996e+00 -3.4176e+00 -3.2204e+00 -2.0841e+00 -2.0893e+00 -1.4427e+00 -2.7565e+00 -3.0860e+00 -1.0489e+00 -1.9000e+00 -1.3992e+00 +2.9592e+00 -4.6391e+00 +6.5284e-01 +3.0557e+00 -4.5747e-01 -2.7220e+00
69391 +8.804903295e+03 +8.804903295e+03 +8.840803295e+03 +8.840803295e+03 +6.9021e-01 +2.4360e+00 +3.3344e+00 +3.4996e+00 -3.4176e+00 -3.2204e+00 -2.0841e+00 -2.0893e+00 -1.4427e+00 -2.7565e+00 -3.0860e+00 -1.9680e-01 -1.9000e+00 -1.3992e+00 +2.9592e+00 -4.6391e+00 +6.5284e-01 +3.0557e+00 -4.5747e-01 -2.7220e+00
178574 +4.744001944e+03 +4.744001944e+03 +4.779901944e+03 +4.779901944e+03 +1.2605e+00 +2.4360e+00 +3.4001e+00 +3.4996e+00 -3.4176e+00 -3.2204e+00 -2.0841e+00 -2.0893e+00 -1.4427e+00 -2.7565e+00 -3.0860e+00 -1.9680e-01 -1.9000e+00 -1.3992e+00 +2.9592e+00 -4.3561e+00 +6.3909e-01 +3.6129e+00 -4.5747e-01 -2.7220e+00
188690 +3.850529823e+03 +3.850529823e+03 +3.886429823e+03 +3.886429823e+03 +1.2605e+00 +2.4360e+00 +3.4001e+00 +3.4996e+00 -3.4176e+00 -3.2204e+00 -2.0841e+00 -2.0893e+00 -1.4427e+00 -2.7565e+00 -3.0860e+00 -1.9680e-01 -1.9000e+00 -1.9514e+00 +2.9592e+00 -4.3561e+00 +6.3909e-01 +3.6129e+00 -4.5747e-01 -2.7220e+00
220293 +1.604330202e+03 +1.604330202e+03 +1.640230202e+03 +1.640230202e+03 +1.2605e+00 +2.4360e+00 +3.4001e+00 +3.4996e+00 -3.4176e+00 -3.6619e+00 -2.0841e+00 -2.9733e+00 -1.4427e+00 -2.7565e+00 -3.0860e+00 -1.9680e-01 -1.9000e+00 -1.9514e+00 +2.9592e+00 -4.3561e+00 +6.3909e-01 +3.6129e+00 -4.5747e-01 -2.7220e+00
