% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.436292383e+06 +1.436292383e+06 +1.436328283e+06 +1.436328283e+06
66 +9.751471764e+05 +9.751471764e+05 +9.751830764e+05 +9.751830764e+05
132 +5.787281069e+05 +5.787281069e+05 +5.787640069e+05 +5.787640069e+05
4761 +2.412580608e+05 +2.412580608e+05 +2.412939608e+05 +2.412939608e+05
23386 +1.039645228e+05 +1.039645228e+05 +1.040004228e+05 +1.040004228e+05
25685 +6.718094860e+04 +6.718094860e+04 +6.721684860e+04 +6.721684860e+04
38922 +4.108285333e+04 +4.108285333e+04 +4.111875333e+04 +4.111875333e+04
103607 +3.447652467e+04 +3.447652467e+04 +3.451242467e+04 +3.451242467e+04
175867 +2.018213397e+04 +2.018213397e+04 +2.021803397e+04 +2.021803397e+04
223841 +1.484300435e+04 +1.484300435e+04 +1.487890435e+04 +1.487890435e+04
302882 +8.213737812e+03 +8.213737812e+03 +8.249637812e+03 +8.249637812e+03
