% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.448219879e+05 +7.448219879e+05 +7.448578879e+05 +7.448578879e+05 +3.1161e+00 +2.9914e+00 +2.2614e+00 -2.9466e+00 -3.0255e+00 +1.5882e+00 +2.7875e+00 +2.2213e+00 -2.5537e+00 -3.4383e+00 +2.3155e+00 +2.6317e+00 -9.6634e-01 +3.2544e+00 +3.3798e+00 -4.4156e-01 -1.8896e+00 +4.9123e-02 -3.2706e+00 -3.8695e+00
38 +6.078027852e+05 +6.078027852e+05 +6.078386852e+05 +6.078386852e+05 -7.8326e-01 -2.4629e+00 -3.9410e-01 +1.9366e+00 +1.0556e+00 -3.0510e-01 -1.6015e-01 +3.3219e+00 +7.4747e-01 -2.2178e+00 -2.1779e+00 +1.8651e+00 +2.5348e+00 -2.9520e+00 +2.4673e+00 -1.3986e+00 +1.7106e+00 +2.8227e+00 -3.2128e+00 -1.7406e+00
146 +2.335257709e+05 +2.335257709e+05 +2.335616709e+05 +2.335616709e+05 +1.0234e+00 -8.0541e-01 +2.4397e+00 -1.5958e+00 -3.3181e+00 -7.0963e-01 +8.1729e-01 -2.9207e+00 -2.1263e+00 -1.4441e+00 -2.1701e+00 -1.0552e+00 -8.1512e-01 -4.7743e-01 +3.0514e+00 -3.3846e+00 +2.7655e+00 +2.8551e+00 +1.5521e+00 -3.4190e+00
9656 +1.477496621e+05 +1.477496621e+05 +1.477855621e+05 +1.477855621e+05 -3.3586e-02 +3.0141e+00 +2.4397e+00 -1.5958e+00 -4.2069e+00 -7.0963e-01 +8.1729e-01 -3.6465e+00 -2.1263e+00 -1.4441e+00 -2.1701e+00 -1.0552e+00 -8.1512e-01 -1.2136e+00 +3.0514e+00 -3.3846e+00 +2.7655e+00 +3.2764e+00 +3.9936e-01 -3.8072e+00
28373 +8.454135323e+04 +8.454135323e+04 +8.457725323e+04 +8.457725323e+04 +1.0234e+00 +3.0141e+00 +3.0289e+00 +9.0841e-02 -4.2069e+00 -7.0963e-01 +8.1729e-01 -2.2053e+00 -2.1870e+00 -1.4441e+00 -1.2077e+00 +2.2389e-01 -8.1512e-01 -1.2136e+00 +3.0514e+00 -3.3846e+00 +2.7655e+00 +5.3919e+00 +3.9936e-01 -3.8072e+00
34299 +5.869761772e+04 +5.869761772e+04 +5.873351772e+04 +5.873351772e+04 +1.0234e+00 +3.0141e+00 +2.6750e+00 +3.2271e+00 -4.2069e+00 -4.9904e+00 +8.1729e-01 -3.1381e+00 -2.1870e+00 -1.4441e+00 -1.2077e+00 +2.2389e-01 -8.1512e-01 -1.2136e+00 +3.0514e+00 -3.3846e+00 -1.0832e+00 +5.3919e+00 +3.9936e-01 -3.8072e+00
43386 +3.509717415e+04 +3.509717415e+04 +3.513307415e+04 +3.513307415e+04 +1.0234e+00 +3.0141e+00 +2.6750e+00 +3.2271e+00 -4.2069e+00 -4.9904e+00 +8.1729e-01 -3.1381e+00 -7.0277e-01 -1.4441e+00 -4.0295e-01 +2.2389e-01 -4.1374e-01 -1.2136e+00 +3.0514e+00 -3.3846e+00 -1.0832e+00 +5.3919e+00 +3.9936e-01 -3.8072e+00
44163 +2.189643305e+04 +2.189643305e+04 +2.193233305e+04 +2.193233305e+04 +1.0234e+00 +3.0141e+00 +2.6750e+00 +3.2271e+00 -4.2069e+00 -4.9904e+00 +8.1729e-01 -3.1381e+00 -7.0277e-01 -1.4441e+00 -4.0295e-01 +2.2389e-01 -4.1374e-01 -2.1074e+00 +3.0514e+00 -3.3846e+00 +7.8961e-01 +5.3919e+00 +3.9936e-01 -3.8072e+00
75459 +3.967589344e+03 +3.967589344e+03 +4.003489344e+03 +4.003489344e+03 +1.0234e+00 +3.0141e+00 +2.6750e+00 +3.2271e+00 -4.2069e+00 -4.9904e+00 -1.4212e+00 -3.1381e+00 -7.0277e-01 -3.8169e+00 -2.0625e+00 +2.2389e-01 -4.1374e-01 -2.1074e+00 +3.0514e+00 -3.3846e+00 +7.8961e-01 +4.5548e+00 -1.8056e+00 -3.8072e+00
95650 +1.867714659e+03 +1.867714659e+03 +1.903614659e+03 +1.903614659e+03 +1.0234e+00 +3.0141e+00 +2.6750e+00 +3.2271e+00 -2.2375e+00 -4.9904e+00 -1.4212e+00 -2.3809e+00 -7.0277e-01 -3.8169e+00 -2.0625e+00 +2.2389e-01 -4.1374e-01 -2.1074e+00 +3.0514e+00 -3.3846e+00 +7.8961e-01 +5.3360e+00 -1.8056e+00 -3.8072e+00
109682 +5.936096709e+01 +5.936096709e+01 +9.526096709e+01 +9.526096709e+01 +1.0234e+00 +3.0141e+00 +2.6750e+00 +3.2271e+00 -2.2375e+00 -4.9904e+00 -1.4212e+00 -2.3809e+00 -7.0277e-01 -3.8169e+00 -2.0625e+00 +2.2389e-01 -4.1374e-01 -2.1074e+00 +3.0514e+00 -4.9170e+00 +7.8961e-01 +5.3360e+00 -1.8056e+00 -3.8072e+00
