% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013024886e+06 +1.013024886e+06 +1.013060786e+06 +1.013060786e+06 -3.7468e+00 -8.3884e-01 +3.8414e+00 -3.9077e+00 +2.1492e+00 +8.0769e-01 +2.5458e+00 -2.0513e+00 -3.7726e+00 -2.2479e+00 +6.9239e-02 +2.9891e+00 +3.0355e+00 +6.8594e-01 +1.5486e-01 +3.4829e-01 +9.3406e-01 +1.0283e+00 -1.2533e+00 +3.5557e-01
9 +9.931025100e+05 +9.931025100e+05 +9.931384100e+05 +9.931384100e+05 +2.2486e+00 -2.4142e+00 -2.8869e-01 +1.9556e+00 -1.0939e+00 -1.9255e+00 -1.2242e+00 -3.2221e+00 -2.6594e+00 -3.6238e-01 -1.8364e+00 -3.4310e-01 +3.1991e-01 +2.3013e+00 +2.9385e-01 -7.8597e-01 +2.8716e+00 -3.0468e+00 +2.8420e+00 -1.8022e-01
13 +6.236057956e+05 +6.236057956e+05 +6.236416956e+05 +6.236416956e+05 +1.1591e+00 +6.4623e-01 +2.7980e-01 -2.7613e+00 -3.7855e+00 -3.8620e+00 -2.7569e+00 -2.0689e+00 -2.4075e+00 +3.0157e+00 +9.4968e-01 +3.4063e+00 +3.4774e+00 -1.8622e+00 +2.6579e+00 +2.0557e-01 -2.0818e+00 +3.6949e+00 +2.5470e-01 -3.2093e+00
705 +3.778464235e+05 +3.778464235e+05 +3.778823235e+05 +3.778823235e+05 +3.1778e+00 +3.0131e+00 +7.7579e-01 +3.1767e+00 -5.9105e-01 -2.9687e+00 +2.0131e+00 -1.5184e+00 +1.2145e-01 +2.5723e+00 -1.8456e+00 -3.3255e+00 +5.6046e-01 +1.6111e+00 +7.5951e-01 -2.5834e+00 +1.4868e+00 +2.2002e+00 -2.8558e+00 +3.0525e+00
1163 +2.383981734e+05 +2.383981734e+05 +2.384340734e+05 +2.384340734e+05 +3.1031e+00 -2.4453e-01 +8.3872e-01 +1.4315e+00 -2.8769e+00 -2.2472e+00 +5.3487e-01 +2.3557e-02 -3.2341e+00 -6.1579e-01 -1.1096e+00 -1.6650e+00 +9.9293e-01 +1.2984e+00 +3.2039e+00 -3.0305e+00 +1.1495e-01 +3.3735e+00 -1.6715e-01 -8.9129e-01
18387 +1.521274497e+05 +1.521274497e+05 +1.521633497e+05 +1.521633497e+05 +3.1031e+00 -9.8809e-01 +8.3872e-01 +1.4315e+00 -2.8769e+00 -2.2472e+00 +5.3487e-01 -1.8272e+00 -2.4803e+00 -6.1579e-01 -3.2297e+00 -2.2947e+00 -8.1103e-02 -2.1832e+00 +3.2039e+00 -3.0305e+00 +1.1495e-01 +3.3735e+00 -5.1232e-01 -8.9129e-01
32190 +9.455501173e+04 +9.455501173e+04 +9.459091173e+04 +9.459091173e+04 +1.8304e+00 +1.3789e+00 +9.7992e-01 +3.2814e+00 -1.4221e+00 -3.6161e+00 -8.8945e-01 -3.5932e+00 -1.4504e+00 -3.9962e+00 -8.1402e-01 +2.4735e+00 +1.3641e+00 -2.2899e+00 +1.7945e+00 -2.6241e+00 +9.6470e-01 +3.9368e+00 +5.6554e-01 -1.3928e+00
41708 +5.504552755e+04 +5.504552755e+04 +5.508142755e+04 +5.508142755e+04 +3.0660e+00 +1.3789e+00 +2.4426e+00 +3.2814e+00 -1.4221e+00 -3.6161e+00 -1.8904e-01 -3.5932e+00 -3.8189e+00 -3.9962e+00 -2.2393e+00 +2.8809e+00 +2.6271e+00 -1.3139e+00 +1.7945e+00 -2.6241e+00 +9.6470e-01 +3.9368e+00 +5.6554e-01 -1.3928e+00
56339 +3.679621269e+04 +3.679621269e+04 +3.683211269e+04 +3.683211269e+04 +3.0660e+00 +1.3789e+00 +2.4426e+00 +3.2814e+00 -1.4221e+00 -3.6161e+00 -2.2856e+00 -3.5932e+00 -3.0119e+00 -3.9962e+00 -3.8567e+00 +2.8809e+00 +2.6271e+00 -1.3139e+00 +1.7945e+00 -2.6241e+00 +9.6470e-01 +3.9368e+00 -3.8270e-01 -1.3928e+00
160945 +2.266238111e+04 +2.266238111e+04 +2.269828111e+04 +2.269828111e+04 +3.0660e+00 +1.3789e+00 +2.4426e+00 +3.2814e+00 -2.2694e+00 -2.2472e+00 -2.5456e+00 -3.5932e+00 -1.0804e+00 -3.9962e+00 -3.8567e+00 +2.4626e+00 +1.6696e+00 -1.3525e+00 +1.7945e+00 -3.9756e+00 +9.6470e-01 +3.9368e+00 -1.6188e+00 -2.5232e+00
205322 +1.207737580e+04 +1.207737580e+04 +1.211327580e+04 +1.211327580e+04 +1.9081e+00 +9.5182e-01 +2.4426e+00 +3.2814e+00 -2.2694e+00 -3.9071e+00 -2.3766e+00 -3.5932e+00 -1.0804e+00 -3.9962e+00 -2.3528e+00 +9.0639e-01 +1.6696e+00 -1.3525e+00 +1.0757e+00 -3.9756e+00 +9.5221e-01 +4.8740e+00 -1.6305e+00 -2.5232e+00
235569 +7.058062085e+03 +7.058062085e+03 +7.093962085e+03 +7.093962085e+03 +1.9081e+00 +1.3789e+00 +2.4426e+00 +3.2814e+00 -2.2694e+00 -3.9071e+00 -3.2982e+00 -3.5932e+00 -2.5428e+00 -3.9962e+00 -2.9516e+00 +9.0639e-01 +1.1841e+00 -1.3525e+00 +1.0757e+00 -3.9756e+00 +9.5221e-01 +4.8740e+00 -1.6305e+00 -3.2656e+00
265852 +5.582238064e+03 +5.582238064e+03 +5.618138064e+03 +5.618138064e+03 +1.9081e+00 +1.3789e+00 +2.4426e+00 +3.2814e+00 -2.2694e+00 -3.9071e+00 -3.2982e+00 -3.5932e+00 -1.2321e+00 -3.9962e+00 -2.9516e+00 +9.0639e-01 +1.1841e+00 -1.3525e+00 +1.0757e+00 -3.9756e+00 +9.5221e-01 +4.8740e+00 -2.2281e+00 -3.2656e+00
271787 +3.305155062e+03 +3.305155062e+03 +3.341055062e+03 +3.341055062e+03 +1.9081e+00 +1.6838e+00 +2.4426e+00 +3.2814e+00 -2.2694e+00 -3.9071e+00 -3.2982e+00 -3.5932e+00 -1.6933e+00 -3.9962e+00 -2.9516e+00 +9.0639e-01 +1.1841e+00 -1.3525e+00 +1.0757e+00 -3.9756e+00 +9.5221e-01 +4.8740e+00 -2.2281e+00 -3.2656e+00
282739 +1.953423722e+03 +1.953423722e+03 +1.989323722e+03 +1.989323722e+03 +1.9081e+00 +1.6838e+00 +2.4426e+00 +3.2814e+00 -2.2694e+00 -5.1307e+00 -3.2982e+00 -3.5932e+00 -1.6933e+00 -3.9962e+00 -2.6868e+00 +9.0639e-01 +1.1841e+00 -1.4691e+00 +1.0757e+00 -4.1305e+00 +9.5221e-01 +4.8740e+00 -2.2281e+00 -3.8107e+00
289047 +1.202828462e+03 +1.202828462e+03 +1.238728462e+03 +1.238728462e+03 +1.9081e+00 +1.6838e+00 +2.4426e+00 +3.2814e+00 -2.2694e+00 -5.1307e+00 -2.4264e+00 -3.5932e+00 -1.0804e+00 -3.9962e+00 -2.6868e+00 +9.0639e-01 +1.1841e+00 -1.4691e+00 +1.0757e+00 -4.1305e+00 +9.5221e-01 +4.8740e+00 -2.2281e+00 -3.8107e+00
306004 +8.162492218e+02 +8.162492218e+02 +8.521492218e+02 +8.521492218e+02 +1.9081e+00 +1.6838e+00 +2.4426e+00 +3.2814e+00 -2.2694e+00 -5.1307e+00 -2.4264e+00 -3.5932e+00 -1.0804e+00 -3.9962e+00 -2.6868e+00 +9.0639e-01 +1.1841e+00 -1.4691e+00 +1.0757e+00 -4.1305e+00 +9.5221e-01 +4.8740e+00 -1.7323e+00 -3.8107e+00
317335 +1.774030703e+02 +1.774030703e+02 +2.133030703e+02 +2.133030703e+02 +1.9081e+00 +1.6838e+00 +1.5739e+00 +3.2814e+00 -2.2694e+00 -5.1307e+00 -9.9357e-01 -3.5932e+00 -1.0804e+00 -3.9962e+00 -9.9084e-01 +9.0639e-01 +1.1841e+00 -1.4691e+00 +1.0757e+00 -4.1305e+00 +9.5221e-01 +4.8740e+00 -1.7323e+00 -3.8107e+00
335961 +1.006852979e+02 +1.006852979e+02 +1.365852979e+02 +1.365852979e+02 +2.0849e+00 +1.6838e+00 +1.5739e+00 +3.2814e+00 -2.2694e+00 -5.1307e+00 -9.9357e-01 -3.5932e+00 -1.0804e+00 -3.9962e+00 -9.9084e-01 +9.0639e-01 +1.1841e+00 -1.4691e+00 +1.0757e+00 -4.1305e+00 +9.5221e-01 +4.8740e+00 -1.7323e+00 -3.8107e+00
347184 +4.270927189e+01 +4.270927189e+01 +7.860927189e+01 +7.860927189e+01 +1.9081e+00 +1.6838e+00 +2.9898e+00 +3.2814e+00 -2.2694e+00 -5.1307e+00 -9.9357e-01 -3.5932e+00 -1.0804e+00 -3.9962e+00 -9.9084e-01 +9.0639e-01 +1.1841e+00 -1.4691e+00 +1.0757e+00 -4.1305e+00 +9.5221e-01 +4.8740e+00 -1.7323e+00 -3.8107e+00
