% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.237165120e+06 +1.237165120e+06 +1.237201020e+06 +1.237201020e+06 -3.7501e+00 -5.5755e-01 -1.8104e+00 +2.3568e+00 -3.0745e+00 +1.8169e+00 +1.1222e+00 -3.6136e+00 +3.8628e+00 +1.4333e+00 -3.3310e+00 +2.2606e+00 +1.9445e+00 -1.8917e+00 +3.4174e+00 -2.9339e+00 -5.0801e-01 -1.1809e+00 +2.0580e+00 +1.5624e+00
7 +5.998254426e+05 +5.998254426e+05 +5.998613426e+05 +5.998613426e+05 -9.7721e-01 +7.7804e-01 +1.6488e+00 -7.2445e-01 -3.8964e+00 +2.7504e+00 +1.7433e+00 -1.1700e+00 +6.2461e-01 +3.0994e-01 -2.5756e+00 -3.0703e-01 -3.7223e+00 +9.6471e-01 -4.8203e-01 +6.0150e-01 +1.8399e+00 +1.5123e+00 -2.2624e+00 +6.6763e-01
169 +3.040587057e+05 +3.040587057e+05 +3.040946057e+05 +3.040946057e+05 +1.2592e+00 +3.8841e+00 -1.1442e+00 -3.1964e+00 -3.1964e+00 -2.8261e+00 +1.2001e+00 -3.9282e+00 -1.9577e+00 -3.8901e+00 -1.8827e+00 -7.4494e-01 -5.6133e-01 -3.4619e+00 +3.0911e+00 +1.2109e+00 +2.0787e+00 +3.5672e+00 -2.2183e+00 -1.6632e+00
6214 +2.390304846e+05 +2.390304846e+05 +2.390663846e+05 +2.390663846e+05 +1.2592e+00 +3.8841e+00 -1.1442e+00 +9.2712e-01 -3.0334e+00 -2.8261e+00 +1.2001e+00 -4.2220e+00 -1.9577e+00 -1.1264e+00 -1.8827e+00 -7.4494e-01 +2.2894e+00 -1.3782e+00 +2.2404e+00 +1.2109e+00 +2.0787e+00 +3.5811e+00 -1.0032e-01 -2.8411e-01
18025 +1.562464577e+05 +1.562464577e+05 +1.562823577e+05 +1.562823577e+05 +1.2592e+00 +3.8841e+00 +4.0227e+00 +9.2712e-01 -3.0334e+00 -2.8261e+00 -2.3585e+00 -4.2220e+00 -1.9577e+00 -1.0804e+00 -1.8827e+00 +8.3777e-01 +2.2894e+00 -1.3782e+00 +2.2404e+00 -1.9290e+00 +3.8010e+00 +2.7897e+00 -5.7332e-01 -2.8411e-01
49239 +9.033183013e+04 +9.033183013e+04 +9.036773013e+04 +9.036773013e+04 -1.6932e+00 +3.7256e+00 +3.7164e+00 +1.8012e+00 -3.0334e+00 -3.7745e+00 -4.0479e-01 -4.2220e+00 -4.8371e-01 -1.0804e+00 -9.8139e-01 -3.0205e-02 -1.1302e+00 -1.3782e+00 +6.0970e-01 -1.5889e+00 +3.6458e+00 +2.9333e+00 +2.3492e-01 -1.4938e+00
65520 +6.306858759e+04 +6.306858759e+04 +6.310448759e+04 +6.310448759e+04 +1.2084e+00 +3.7256e+00 +3.7164e+00 +4.6181e+00 -3.0334e+00 -3.7745e+00 -1.3250e+00 -5.3213e+00 -3.2197e+00 -2.7389e+00 -9.8139e-01 -3.0205e-02 -1.1302e+00 -1.3782e+00 +3.5808e+00 -1.5889e+00 +3.6458e+00 +4.8832e+00 -9.8508e-01 -1.4938e+00
79707 +1.814585257e+04 +1.814585257e+04 +1.818175257e+04 +1.818175257e+04 +1.2084e+00 +3.7256e+00 +4.3275e+00 +4.6181e+00 -3.0334e+00 -3.7745e+00 -1.3250e+00 -5.3213e+00 -3.2197e+00 -2.7389e+00 -9.8139e-01 -3.0205e-02 -1.1302e+00 -3.6948e+00 +3.5808e+00 -2.6105e+00 +2.0574e+00 +4.8832e+00 -9.8508e-01 -1.4938e+00
81120 +6.875644116e+03 +6.875644116e+03 +6.911544116e+03 +6.911544116e+03 +1.2084e+00 +3.7256e+00 +4.3275e+00 +4.6181e+00 -3.0334e+00 -3.7745e+00 -1.3250e+00 -5.3213e+00 -3.2197e+00 -2.7389e+00 -2.7466e+00 -3.0205e-02 -1.1302e+00 -3.6948e+00 +3.5808e+00 -2.6105e+00 +2.0574e+00 +4.8832e+00 -9.8508e-01 -1.4938e+00
87944 +3.718010196e+03 +3.718010196e+03 +3.753910196e+03 +3.753910196e+03 +1.2084e+00 +3.7256e+00 +4.3275e+00 +4.6181e+00 -3.0334e+00 -3.7745e+00 -1.3250e+00 -5.3213e+00 -3.2197e+00 -2.7389e+00 -2.7466e+00 -3.6357e+00 -1.1302e+00 -3.6948e+00 +3.5808e+00 -2.6105e+00 +2.0574e+00 +4.8832e+00 -9.8508e-01 -1.4938e+00
