% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.343537475e+06 +1.343537475e+06 +1.343573375e+06 +1.343573375e+06 -3.8688e+00 +1.9060e+00 -1.8400e+00 +3.9158e+00 +2.2896e+00 +4.2820e-01 -1.2132e+00 +2.4156e+00 -3.6935e+00 +1.1407e+00 -3.4166e+00 +1.3877e-01 -1.9493e+00 -5.1137e-01 +5.1042e-01 -9.6711e-01 -1.8644e+00 -5.5576e-01 -3.2944e+00 +3.4427e+00
15 +6.891893442e+05 +6.891893442e+05 +6.892252442e+05 +6.892252442e+05 -3.5583e+00 +5.6638e-01 +8.0007e-03 -3.8903e+00 -4.2422e-01 -3.9679e+00 +1.0902e+00 -1.8000e+00 +1.7731e+00 -1.9735e+00 +2.8946e+00 -2.7897e+00 -4.5639e-01 +3.4699e+00 +3.7835e-01 -4.9411e-01 +1.8289e+00 +1.4398e+00 -3.4254e-01 -2.1599e+00
37 +5.793878110e+05 +5.793878110e+05 +5.794237110e+05 +5.794237110e+05 -8.3992e-01 +6.6436e-01 +3.8400e+00 +3.4556e+00 -3.2127e+00 -1.4327e+00 +2.5032e+00 -8.7459e-01 +1.3378e+00 +1.8307e+00 -3.7698e+00 -1.4628e+00 +2.7331e+00 -1.8220e+00 -1.9473e-01 -1.1637e+00 -3.9400e-02 +3.1955e+00 +3.8686e+00 +4.6906e-02
69 +3.651857597e+05 +3.651857597e+05 +3.652216597e+05 +3.652216597e+05 +1.0712e+00 +3.8172e+00 +1.0909e-01 +1.9361e+00 -6.3715e-02 -3.6856e+00 +3.7905e+00 -2.8886e+00 -1.7380e+00 +1.5755e+00 -2.5009e+00 -1.9215e+00 -1.4585e+00 +3.2584e+00 +2.2989e+00 -1.7194e+00 -4.4088e-01 +2.8309e+00 -3.3686e+00 +6.3969e-01
859 +2.483733693e+05 +2.483733693e+05 +2.484092693e+05 +2.484092693e+05 +1.0712e+00 +3.8172e+00 +1.0909e-01 +1.9361e+00 -3.8882e+00 -2.9255e-01 +3.7905e+00 -2.8886e+00 -1.7380e+00 -1.1626e+00 -2.5009e+00 -1.9215e+00 -1.4585e+00 +4.1434e-01 +2.2989e+00 -1.7194e+00 -4.4088e-01 +2.8309e+00 -3.3686e+00 +6.3969e-01
14317 +1.569485825e+05 +1.569485825e+05 +1.569844825e+05 +1.569844825e+05 +3.4778e+00 +1.1115e+00 +2.2165e+00 +3.0581e+00 -1.8654e+00 -1.4899e+00 -2.6165e+00 -3.3056e+00 -1.3055e+00 -1.2234e+00 +1.7893e+00 +2.0493e+00 +2.7260e+00 +1.8102e+00 +1.1672e+00 -2.8788e+00 -3.7118e-01 +3.7587e+00 -3.6212e+00 -2.9394e+00
63980 +9.815820408e+04 +9.815820408e+04 +9.819410408e+04 +9.819410408e+04 -1.0350e+00 -7.3078e-02 +3.8731e+00 +2.3027e+00 -4.1175e-01 -3.7813e+00 -6.3033e-01 -1.5998e+00 -5.6839e-01 -3.1245e+00 +8.1083e-02 +3.5917e-01 -1.6200e+00 -6.8716e-01 +2.6257e+00 -3.9370e+00 +8.2736e-01 +3.3993e+00 -9.4477e-01 -3.6445e+00
77414 +6.258835149e+04 +6.258835149e+04 +6.262425149e+04 +6.262425149e+04 -1.8933e+00 +1.9633e+00 +3.8731e+00 +2.3027e+00 -4.1175e-01 -3.7813e+00 -6.3033e-01 -1.5998e+00 -5.6839e-01 -3.1245e+00 -5.8142e-01 +3.5917e-01 +9.1594e-01 -1.0544e+00 +2.6257e+00 -3.9370e+00 +8.2736e-01 +3.3993e+00 -9.4477e-01 -3.6445e+00
97324 +3.123778520e+04 +3.123778520e+04 +3.127368520e+04 +3.127368520e+04 -1.8933e+00 +1.9633e+00 +3.8731e+00 +2.3027e+00 -4.1175e-01 -3.7813e+00 -2.6941e+00 -1.5998e+00 -5.6839e-01 -3.1245e+00 -5.8142e-01 +3.5917e-01 +7.2341e-01 -1.0544e+00 +2.6257e+00 -3.9370e+00 +8.2736e-01 +5.1201e+00 -9.4477e-01 -3.6445e+00
122857 +1.789175651e+04 +1.789175651e+04 +1.792765651e+04 +1.792765651e+04 -1.8933e+00 +1.9633e+00 +3.8731e+00 +2.3027e+00 -1.4682e+00 -3.7813e+00 -2.6941e+00 -1.5998e+00 -5.6839e-01 -3.1245e+00 -5.8142e-01 +3.5917e-01 +7.2341e-01 -2.6605e+00 +2.6257e+00 -3.9370e+00 +8.2736e-01 +5.1201e+00 -9.4477e-01 -3.4968e+00
