% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.232442052e+06 +1.232442052e+06 +1.232477952e+06 +1.232477952e+06 -9.2187e-01 +1.3966e+00 -2.3824e+00 -2.4251e+00 -2.4763e+00 -2.1231e+00 +3.4706e+00 -3.7821e-01 +1.7184e+00 +1.4265e+00 -3.9816e+00 +2.9183e+00 +6.4509e-01 +2.2411e+00 -3.6151e+00 +1.3406e+00 +2.7707e-03 -4.7586e-01 +2.3978e+00 -1.7240e+00
2 +9.176540247e+05 +9.176540247e+05 +9.176899247e+05 +9.176899247e+05 -3.3193e+00 +1.1118e+00 +1.8994e+00 -1.8949e+00 +3.2073e+00 +2.7448e+00 -1.2105e+00 -2.3408e+00 +9.4908e-01 -1.0048e-02 -2.5538e+00 +8.4030e-01 -3.9937e+00 -3.9315e+00 +3.3472e+00 -1.8000e+00 -1.4743e+00 +7.1663e-01 -2.9082e+00 +8.7682e-01
6 +6.117996109e+05 +6.117996109e+05 +6.118355109e+05 +6.118355109e+05 +3.1776e+00 +5.7459e-01 +2.6803e+00 +1.1541e+00 -2.6130e+00 -2.0172e+00 -1.2885e+00 -3.2597e+00 +1.5622e+00 +6.4079e-01 -3.8470e+00 -6.2828e-02 +7.3903e-01 +3.0230e-01 -6.0167e-01 +2.9981e+00 +2.8146e-01 +8.4114e-01 -2.2393e+00 +2.6949e+00
295 +3.334710946e+05 +3.334710946e+05 +3.335069946e+05 +3.335069946e+05 +2.2308e+00 +2.5432e+00 +2.5502e+00 +3.7011e+00 -1.8106e+00 -3.1638e+00 +1.1861e+00 -1.6390e+00 +9.9597e-01 -3.0810e+00 -1.6602e+00 -5.3669e-01 -3.0932e+00 -3.4173e+00 -1.9075e+00 -3.4242e+00 -3.1605e+00 +2.1293e+00 -3.2473e+00 -2.4239e+00
2233 +2.256939929e+05 +2.256939929e+05 +2.257298929e+05 +2.257298929e+05 +2.8463e+00 +2.9866e+00 +2.5502e+00 +3.7011e+00 -1.8106e+00 -3.1638e+00 +1.1861e+00 -1.6390e+00 +9.9597e-01 -1.4718e+00 -1.6602e+00 -5.3669e-01 -3.0932e+00 +2.8937e+00 -1.9075e+00 -3.4242e+00 +9.0720e-01 +2.1293e+00 -1.5870e+00 -2.4239e+00
11806 +1.562216481e+05 +1.562216481e+05 +1.562575481e+05 +1.562575481e+05 +2.8463e+00 +2.9866e+00 +2.5502e+00 +3.7011e+00 -3.4222e+00 -3.1638e+00 +1.1861e+00 -1.6390e+00 +9.9597e-01 -1.4718e+00 -1.6602e+00 +2.0914e+00 -3.0932e+00 +2.8937e+00 -1.9075e+00 -3.4242e+00 +9.0720e-01 +2.1293e+00 -3.5201e+00 -2.4239e+00
43207 +9.843219842e+04 +9.843219842e+04 +9.846809842e+04 +9.846809842e+04 +2.8463e+00 +2.4901e+00 +2.5502e+00 +3.7011e+00 -3.4222e+00 -3.1638e+00 +1.9385e-01 -1.6390e+00 +9.9597e-01 -1.9820e+00 -1.7642e+00 +2.0914e+00 -3.0932e+00 +4.6998e-01 -1.9075e+00 -3.4242e+00 +2.2208e+00 +3.2066e+00 -3.5201e+00 -2.9298e+00
84597 +5.297515043e+04 +5.297515043e+04 +5.301105043e+04 +5.301105043e+04 +2.8463e+00 +4.7509e+00 +2.5502e+00 +1.7837e+00 -3.6594e+00 -3.1638e+00 +1.9385e-01 -3.5795e+00 +9.9543e-01 -1.9820e+00 -1.7642e+00 +2.0914e+00 -3.0932e+00 +4.6998e-01 -6.8875e-01 -3.4242e+00 +2.2208e+00 +3.7317e+00 -3.5201e+00 -2.9298e+00
130285 +3.500087282e+04 +3.500087282e+04 +3.503677282e+04 +3.503677282e+04 +2.8463e+00 +4.7509e+00 +2.8763e+00 +1.7837e+00 -2.7797e+00 -3.5528e+00 +1.9385e-01 -3.7610e+00 +9.9543e-01 -1.9820e+00 -1.7642e+00 +2.0914e+00 -3.0932e+00 +4.6998e-01 -1.3320e+00 -4.0892e+00 +2.2208e+00 +3.7317e+00 -3.5201e+00 -2.9298e+00
161088 +2.392746218e+04 +2.392746218e+04 +2.396336218e+04 +2.396336218e+04 +2.8463e+00 +4.7509e+00 +2.8763e+00 +4.1421e+00 -2.7797e+00 -3.1582e+00 -1.0201e+00 -3.5795e+00 +3.3357e-01 -1.9820e+00 -1.7642e+00 +2.0914e+00 -3.0932e+00 +4.6998e-01 -5.5638e-01 -4.0892e+00 +2.2208e+00 +3.7317e+00 -3.5201e+00 -2.9298e+00
