% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.612911593e+06 +1.612911593e+06 +1.612947493e+06 +1.612947493e+06 +1.0381e+00 +3.2559e+00 -3.2120e+00 -8.9639e-01 -2.6892e+00 +3.0551e+00 -2.1352e-01 +2.7234e+00 +2.9082e+00 +3.5742e+00 +2.0386e+00 -5.8915e-01 +1.6977e+00 -2.1808e+00 +3.0483e+00 +8.1933e-01 -2.7088e-01 +1.3222e+00 -1.7808e+00 +3.7026e+00
2 +1.313670399e+06 +1.313670399e+06 +1.313706299e+06 +1.313706299e+06 -3.8106e+00 -2.4601e+00 -2.2135e+00 -2.0356e+00 -3.4768e+00 +2.8452e+00 +1.6856e+00 -3.7477e+00 +3.0498e+00 -2.9523e+00 +3.7575e+00 +2.8867e+00 +2.0803e+00 -9.6559e-01 +3.9129e+00 -2.4671e+00 -2.8832e+00 -8.9182e-01 -3.7353e+00 -1.8193e-01
3 +7.131242182e+05 +7.131242182e+05 +7.131601182e+05 +7.131601182e+05 -3.0202e+00 -1.8624e+00 -1.1627e+00 +1.5807e+00 +2.2423e+00 -1.9089e+00 -2.4787e+00 +3.7248e+00 -9.7845e-02 +5.4123e-01 +2.5768e-01 +3.5693e+00 +1.6636e+00 +6.6781e-01 +3.8168e+00 -3.0162e+00 +2.0143e+00 +3.8974e+00 +2.4352e+00 -3.5568e+00
24 +5.895488744e+05 +5.895488744e+05 +5.895847744e+05 +5.895847744e+05 +3.4022e+00 +1.8350e+00 +2.9844e-01 +1.7033e+00 -3.9716e-01 +9.2996e-01 -1.6409e+00 +9.1608e-01 -2.2521e+00 -1.6915e+00 -3.8225e+00 +3.1361e+00 -2.5207e+00 +6.7707e-01 -1.1105e+00 -9.1591e-01 +3.0468e+00 -9.1811e-01 -8.3202e-01 -4.1603e-02
370 +3.389322316e+05 +3.389322316e+05 +3.389681316e+05 +3.389681316e+05 -1.3947e+00 +3.5978e-01 +3.8400e+00 +1.5798e+00 -3.0653e+00 -7.3647e-01 +3.4102e+00 -1.4544e+00 +3.1018e-01 -2.3059e+00 +1.1663e+00 -1.2469e+00 -3.0982e+00 -1.8436e-01 +1.1816e+00 -1.8999e+00 +1.1389e+00 +2.7582e+00 -6.7771e-01 +4.9634e-01
4493 +2.364644691e+05 +2.364644691e+05 +2.365003691e+05 +2.365003691e+05 +2.9651e+00 +3.4404e+00 +1.1394e-01 +4.8540e-01 -3.8396e+00 -2.8668e+00 -1.9321e+00 -1.0318e+00 -1.7329e+00 -3.9664e+00 -4.4207e-02 +4.6181e-01 -3.6327e+00 +6.9169e-01 +3.9761e+00 -3.0370e+00 +6.2162e-01 +1.9403e+00 -2.7486e+00 -2.7241e+00
16753 +1.129256098e+05 +1.129256098e+05 +1.129615098e+05 +1.129615098e+05 +2.9651e+00 +3.4404e+00 +2.1327e+00 +4.8540e-01 -3.8396e+00 -2.8668e+00 +5.9383e-01 -1.0318e+00 -1.7329e+00 -3.9664e+00 -4.4207e-02 +4.6181e-01 -2.3718e-01 +1.9867e+00 +7.4475e-01 -3.0370e+00 +6.2162e-01 +1.9403e+00 -2.7486e+00 -2.7241e+00
31973 +9.746442204e+04 +9.746442204e+04 +9.750032204e+04 +9.750032204e+04 +2.9651e+00 +3.4404e+00 +2.1327e+00 +1.4881e+00 -3.8396e+00 -2.8668e+00 +5.9383e-01 -1.0318e+00 -1.7329e+00 -3.9664e+00 +4.6957e-01 +4.6181e-01 -2.3718e-01 +1.9867e+00 +7.4475e-01 -3.0370e+00 +6.2162e-01 +1.9403e+00 -2.7486e+00 -2.7241e+00
69485 +5.891560652e+04 +5.891560652e+04 +5.895150652e+04 +5.895150652e+04 +2.9651e+00 +3.4404e+00 +2.1327e+00 +1.4881e+00 -4.8675e+00 -2.8668e+00 +4.9892e-01 -2.9915e+00 -1.7329e+00 -3.9664e+00 +4.6957e-01 +4.6181e-01 -2.3718e-01 -1.5520e-01 +7.4475e-01 -3.0370e+00 +6.2162e-01 +1.9403e+00 -2.7486e+00 -2.7241e+00
73432 +3.533636014e+04 +3.533636014e+04 +3.537226014e+04 +3.537226014e+04 +2.9651e+00 +3.4404e+00 +2.1327e+00 +1.4881e+00 -3.6105e+00 -2.8295e+00 +4.9892e-01 -2.9915e+00 -1.7329e+00 -3.9664e+00 +4.6957e-01 +4.6181e-01 -2.3718e-01 -1.5520e-01 +7.4475e-01 -3.0370e+00 +6.2162e-01 +2.5955e+00 -2.7486e+00 -2.7241e+00
