% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082495532e+06 +1.082495532e+06 +1.082531432e+06 +1.082531432e+06 -2.0756e+00 -4.4413e-01 -4.5946e-01 -2.5990e+00 -2.3809e+00 +2.1949e+00 +1.8287e+00 +2.3921e-01 +2.7034e+00 +6.9595e-01 -7.9814e-01 +4.0322e-01 +9.1755e-01 +1.9787e+00 -2.3766e+00 -2.3430e+00 +3.3743e+00 +3.0019e+00 +2.7612e+00 -3.7883e+00
3 +9.247748172e+05 +9.247748172e+05 +9.248107172e+05 +9.248107172e+05 -7.4813e-01 -7.2408e-01 -6.8083e-01 -1.2904e+00 +6.5045e-01 -1.8460e+00 -3.5465e+00 -1.6255e+00 -3.1664e+00 +2.0218e+00 -3.7685e+00 +3.7300e+00 +1.5915e+00 +3.0306e+00 -1.0305e+00 -1.0570e+00 -1.4054e+00 +1.0669e-01 -7.9089e-02 -8.6003e-01
50 +5.577788989e+05 +5.577788989e+05 +5.578147989e+05 +5.578147989e+05 -1.6953e+00 -9.5187e-01 -3.1359e+00 +1.6178e-01 -3.8809e+00 -3.8251e+00 -2.0265e+00 -3.9085e+00 -1.6937e+00 -2.1629e+00 -3.3091e+00 -1.3220e-01 +1.5626e+00 -4.2968e-01 +2.5059e+00 +7.4693e-01 +2.2754e+00 +1.9479e+00 -3.3174e+00 -2.4768e+00
639 +3.270879254e+05 +3.270879254e+05 +3.271238254e+05 +3.271238254e+05 +6.8520e-01 +1.4953e+00 +3.8623e+00 +3.5991e+00 -2.8036e+00 -3.6800e+00 -1.8322e+00 -2.5876e+00 +2.8251e+00 +3.7110e-01 -2.2475e+00 +2.0291e+00 +3.3064e+00 -2.2339e+00 -1.5805e+00 +1.6740e+00 +8.7925e-01 +2.8724e+00 -1.5815e+00 -2.5658e+00
865 +1.884946975e+05 +1.884946975e+05 +1.885305975e+05 +1.885305975e+05 +1.9577e-01 +3.3688e+00 +2.3987e+00 +6.4872e-01 -3.7396e+00 -1.4547e+00 -3.2371e+00 -2.3430e+00 -8.0586e-01 -3.5118e+00 -1.7292e+00 +9.6637e-01 +1.2867e+00 -1.8341e+00 +3.7357e-01 -8.7569e-01 +3.0417e+00 +2.5092e+00 -5.8562e-01 -2.6865e+00
4423 +1.488858932e+05 +1.488858932e+05 +1.489217932e+05 +1.489217932e+05 +1.9577e-01 +3.2258e+00 +2.3987e+00 +6.4872e-01 +3.6387e-01 -2.4368e+00 -3.2371e+00 -2.3430e+00 -8.0586e-01 -3.5118e+00 -1.8986e+00 +9.6637e-01 +1.4580e-01 +1.2123e+00 +3.7357e-01 -8.7569e-01 +1.8577e+00 +2.5092e+00 -3.3567e+00 -2.6865e+00
19143 +9.914311350e+04 +9.914311350e+04 +9.917901350e+04 +9.917901350e+04 +1.9577e-01 +3.2258e+00 +2.3987e+00 +6.4872e-01 -3.7396e+00 -2.4368e+00 -3.1829e-01 -3.8348e+00 -3.4878e+00 -3.5118e+00 -1.8986e+00 +9.6637e-01 -4.1192e-01 -1.8341e+00 -4.5020e-01 -3.4537e+00 +1.8577e+00 +2.5092e+00 -5.8562e-01 -2.6865e+00
24072 +5.708590317e+04 +5.708590317e+04 +5.712180317e+04 +5.712180317e+04 +7.0022e-01 +3.2258e+00 +2.3987e+00 +6.4872e-01 -3.7396e+00 -3.3619e+00 -3.1829e-01 -3.8348e+00 -3.4121e-01 -3.5118e+00 -1.8986e+00 +9.6637e-01 -4.1192e-01 -1.8341e+00 -4.5020e-01 -3.4537e+00 +1.8577e+00 +2.5092e+00 -2.2362e+00 -2.6865e+00
33938 +3.434562603e+04 +3.434562603e+04 +3.438152603e+04 +3.438152603e+04 +1.5905e+00 +3.2258e+00 +2.3987e+00 +3.5023e+00 -3.7396e+00 -3.3619e+00 -2.2147e-01 -3.8348e+00 -7.8962e-01 -3.5118e+00 -1.8986e+00 +9.6637e-01 -4.1192e-01 -1.8341e+00 -4.5020e-01 -3.4537e+00 +1.8577e+00 +2.5092e+00 -1.8211e+00 -2.6865e+00
76364 +9.236177564e+03 +9.236177564e+03 +9.272077564e+03 +9.272077564e+03 +1.5905e+00 +3.2258e+00 +2.3987e+00 +3.0369e+00 -3.7396e+00 -3.8839e+00 -1.0482e-03 -3.8348e+00 -7.8962e-01 -3.5118e+00 -1.8986e+00 +9.6637e-01 -4.1192e-01 -1.8341e+00 -4.5020e-01 -3.4537e+00 +1.8577e+00 +3.4812e+00 -1.8211e+00 -2.6865e+00
