% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.245581719e+06 +1.245581719e+06 +1.245617619e+06 +1.245617619e+06 +1.9175e+00 +3.0189e+00 +2.7599e+00 +1.3580e+00 -9.1207e-01 +2.4283e+00 +3.0910e+00 +3.1942e+00 -3.4367e+00 -2.8493e+00 -9.1336e-01 -2.2278e+00 +2.1707e+00 -1.4638e+00 -2.4679e+00 +1.7593e+00 -3.9552e+00 +3.7725e+00 +1.2155e+00 +1.7615e+00
2 +9.568821378e+05 +9.568821378e+05 +9.569180378e+05 +9.569180378e+05 -2.6788e+00 -8.0711e-01 -2.5488e+00 +2.0634e+00 -1.1676e+00 -2.1499e+00 +1.8945e+00 -1.7893e+00 +1.5682e+00 -2.7319e+00 +3.7645e+00 -2.2867e+00 +3.6080e+00 -3.8910e+00 +1.4985e+00 -7.9130e-01 +1.3789e+00 +1.6931e+00 +1.6225e+00 -2.4441e+00
27 +5.837670350e+05 +5.837670350e+05 +5.838029350e+05 +5.838029350e+05 +2.9918e+00 +3.4697e+00 +1.3039e+00 +3.9746e+00 -1.2677e+00 -3.2587e+00 -3.7180e+00 -1.1411e+00 -2.6298e+00 +2.4743e+00 -6.0192e-01 -3.3802e+00 +3.8267e+00 -3.0362e+00 -3.7759e-01 +1.3469e+00 -2.4592e+00 +3.3919e+00 -2.3707e+00 -3.4718e+00
2125 +3.891062200e+05 +3.891062200e+05 +3.891421200e+05 +3.891421200e+05 -2.9509e+00 +3.6341e+00 +3.5074e+00 -1.8077e+00 +1.1600e+00 +2.4425e+00 -2.1232e+00 -2.0485e+00 +1.8770e+00 -2.8286e+00 -1.0732e+00 -1.2941e+00 -1.7263e+00 +1.6913e+00 +1.6443e+00 -3.0922e-01 +5.8097e-03 +3.9727e+00 +4.2674e-01 -1.4176e+00
9358 +2.118187917e+05 +2.118187917e+05 +2.118546917e+05 +2.118546917e+05 +2.1021e+00 +2.4045e+00 +1.1937e+00 +2.9906e+00 +6.6540e-01 -2.6012e+00 -1.9399e+00 -2.3135e+00 -1.4634e+00 -1.2175e+00 -2.5904e+00 +2.1737e+00 -2.7673e+00 -4.4959e-01 +1.9642e+00 -2.2843e+00 +2.4488e+00 +1.6589e+00 +2.2104e+00 -1.9735e+00
26588 +1.386256625e+05 +1.386256625e+05 +1.386615625e+05 +1.386615625e+05 +2.1021e+00 +2.4045e+00 +1.1937e+00 +2.9906e+00 -2.8907e-01 -2.6012e+00 -1.9399e+00 -2.3135e+00 -1.4634e+00 -1.2175e+00 +6.5537e-02 +2.1737e+00 -2.7673e+00 -4.4959e-01 +1.9642e+00 -2.2843e+00 +2.4488e+00 +2.5087e+00 -7.0079e-01 -1.9735e+00
40876 +9.819834558e+04 +9.819834558e+04 +9.823424558e+04 +9.823424558e+04 +2.1021e+00 +2.4045e+00 +1.5266e+00 +2.9906e+00 -2.8907e-01 -2.5011e+00 -1.9399e+00 -2.3135e+00 -1.4634e+00 -2.4683e+00 -2.9023e+00 +2.1737e+00 -2.7673e+00 -4.4959e-01 +1.9642e+00 -2.2843e+00 +1.2464e+00 +2.5087e+00 -7.0079e-01 -1.9735e+00
54476 +6.235071992e+04 +6.235071992e+04 +6.238661992e+04 +6.238661992e+04 +2.1021e+00 +2.4045e+00 +2.8170e+00 +2.4729e+00 -1.5064e+00 -2.5011e+00 -1.9399e+00 -2.3135e+00 -1.4634e+00 -2.4683e+00 -2.9023e+00 +2.0023e+00 +1.3230e+00 -4.4959e-01 +2.9974e+00 -3.0916e+00 +1.2464e+00 +3.0970e+00 -2.0008e+00 -1.5978e+00
64679 +3.580029766e+04 +3.580029766e+04 +3.583619766e+04 +3.583619766e+04 +2.1021e+00 +2.4045e+00 +2.8170e+00 +2.4729e+00 -1.5064e+00 -2.5011e+00 -1.9399e+00 -2.3135e+00 -1.4634e+00 -2.4683e+00 -2.9023e+00 -1.3101e+00 +1.3230e+00 -4.4959e-01 +3.4351e-01 -3.0916e+00 +1.2464e+00 +5.9158e+00 -2.0008e+00 -1.5978e+00
80008 +1.665623819e+04 +1.665623819e+04 +1.669213819e+04 +1.669213819e+04 +2.1021e+00 +2.4045e+00 +2.8170e+00 +2.4729e+00 -1.5064e+00 -2.5011e+00 -6.4826e-01 -2.3135e+00 +6.7034e-01 -2.4683e+00 -2.9023e+00 -1.3101e+00 +1.3230e+00 -4.4959e-01 +3.4351e-01 -3.0916e+00 +8.0085e-01 +5.9807e+00 -3.8258e+00 -1.5978e+00
84868 +1.429602340e+04 +1.429602340e+04 +1.433192340e+04 +1.433192340e+04 +2.1021e+00 +2.4045e+00 +2.8170e+00 +2.4729e+00 -1.5064e+00 -2.5011e+00 -6.4826e-01 -2.3135e+00 +6.7034e-01 -2.4683e+00 -2.9023e+00 -1.3101e+00 +1.3230e+00 -4.4959e-01 +3.4351e-01 -3.6266e+00 +8.0085e-01 +5.9807e+00 -3.8258e+00 -1.5978e+00
96992 +2.152572766e+03 +2.152572766e+03 +2.188472766e+03 +2.188472766e+03 +2.7316e+00 +2.4045e+00 +3.9757e+00 +2.4729e+00 -1.5064e+00 -2.5011e+00 -6.4826e-01 -2.3135e+00 +1.4215e-02 -2.4683e+00 -2.9023e+00 -1.3101e+00 -1.5566e+00 -4.4959e-01 +3.4351e-01 -3.3654e+00 +8.0085e-01 +5.9807e+00 -3.8258e+00 -1.5978e+00
107531 +1.562164985e+03 +1.562164985e+03 +1.598064985e+03 +1.598064985e+03 +2.7316e+00 +2.4045e+00 +3.9757e+00 +2.4729e+00 -1.5064e+00 -2.9056e+00 -6.4826e-01 -2.3135e+00 +1.4215e-02 -2.4683e+00 -2.9023e+00 -1.6820e+00 -1.5566e+00 -4.4959e-01 +3.4351e-01 -3.3654e+00 +8.0085e-01 +5.9807e+00 -3.8258e+00 -1.5978e+00
181173 +3.599376290e+02 +3.599376290e+02 +3.958376290e+02 +3.958376290e+02 +2.2783e+00 +2.4249e+00 +3.9757e+00 +2.4729e+00 -2.1330e+00 -2.9056e+00 -6.4826e-01 -2.3135e+00 +1.4215e-02 -2.4683e+00 -2.9023e+00 -1.6820e+00 -2.8698e-01 -4.4959e-01 +5.8595e-01 -4.2602e+00 +8.0085e-01 +5.9807e+00 -3.8258e+00 -1.5978e+00
197420 +1.480917207e+02 +1.480917207e+02 +1.839917207e+02 +1.839917207e+02 +2.2783e+00 +2.4249e+00 +3.9757e+00 +2.4729e+00 -2.1330e+00 -2.9056e+00 -6.4826e-01 -2.3135e+00 +1.4215e-02 -2.4683e+00 -2.9023e+00 -1.6820e+00 -2.8698e-01 -4.4959e-01 +5.8595e-01 -3.8137e+00 +8.0085e-01 +5.9807e+00 -3.8258e+00 -1.5978e+00
