% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.094169557e+05 +8.094169557e+05 +8.094528557e+05 +8.094528557e+05 -1.1668e+00 +1.4898e+00 +2.6097e+00 +3.2072e+00 -4.7444e-01 -1.2727e+00 -3.7212e+00 -1.6063e+00 +2.5376e+00 -1.1185e+00 -3.1346e+00 +3.0732e-01 -3.0788e+00 -1.7115e-01 -2.5808e+00 -1.4831e+00 -2.0801e+00 -3.0886e+00 -2.4097e+00 -3.0826e+00
30 +6.269541551e+05 +6.269541551e+05 +6.269900551e+05 +6.269900551e+05 +6.8801e-01 +2.3321e+00 +2.8630e+00 -1.0549e+00 -1.8155e+00 +2.1114e+00 -3.1070e+00 -3.8942e+00 +1.9402e-01 -2.3142e+00 +1.2791e-01 -6.9244e-01 -1.6621e+00 +1.1332e-01 -2.9527e+00 +3.1364e+00 -4.6115e-01 +9.0094e-01 -2.0327e+00 +2.3948e-01
111 +3.180378053e+05 +3.180378053e+05 +3.180737053e+05 +3.180737053e+05 -1.4419e+00 +3.6321e+00 +3.1274e+00 +2.4037e-01 -7.2794e-01 -3.1526e+00 -3.9798e-01 +1.4257e+00 +8.7483e-01 -7.3150e-01 +1.9288e+00 +5.6549e-01 +3.7452e+00 -2.1153e+00 +1.6008e+00 -1.6976e+00 +5.1219e-01 +3.9323e+00 -1.5438e+00 -1.3024e+00
18477 +2.300460369e+05 +2.300460369e+05 +2.300819369e+05 +2.300819369e+05 +1.3305e+00 +3.9677e+00 +7.2422e-01 -2.4794e-01 -9.3222e-02 -2.4623e+00 -3.4093e-01 -3.0482e+00 -1.5859e+00 -1.3198e+00 -2.2166e+00 +2.8745e+00 -2.0668e+00 -3.2005e+00 +3.1013e+00 -1.5626e+00 -5.5131e-01 +3.3155e+00 +1.5068e+00 -3.3490e+00
35686 +1.310994528e+05 +1.310994528e+05 +1.311353528e+05 +1.311353528e+05 +1.4899e+00 +2.6802e+00 +1.2685e+00 +2.0776e+00 -4.1055e+00 -5.1770e-01 +2.6891e-01 -4.0534e+00 -3.5529e+00 -1.5307e+00 -1.8565e+00 -6.6907e-01 +1.6054e+00 -4.7327e-01 +2.4519e+00 -1.9782e+00 +2.4895e+00 +2.6305e+00 -1.6497e+00 +1.6071e+00
54103 +9.877573522e+04 +9.877573522e+04 +9.881163522e+04 +9.881163522e+04 +1.4899e+00 +2.1141e+00 +1.8941e+00 +2.0776e+00 -4.1055e+00 -1.8876e+00 +5.4378e-01 -1.0780e+00 -3.5529e+00 -1.5307e+00 -1.8565e+00 -7.2820e-01 +6.4321e-01 -4.7327e-01 +4.2255e+00 -2.5858e+00 +2.6510e+00 +2.6305e+00 -1.6497e+00 -1.7103e+00
78979 +5.932037370e+04 +5.932037370e+04 +5.935627370e+04 +5.935627370e+04 +1.4899e+00 +2.1141e+00 +1.8941e+00 +2.0776e+00 -4.1055e+00 -1.8876e+00 +5.4378e-01 -2.1621e+00 -3.5529e+00 -3.6915e+00 -1.8565e+00 -7.2820e-01 +1.6054e+00 -3.6362e-01 +4.2255e+00 -2.5858e+00 +2.1298e+00 +3.9138e+00 -1.6497e+00 -1.7103e+00
107582 +3.909492659e+04 +3.909492659e+04 +3.913082659e+04 +3.913082659e+04 +1.4899e+00 +2.1141e+00 +1.8941e+00 +2.0776e+00 -4.1055e+00 -1.8876e+00 +5.4378e-01 -2.1621e+00 -3.3543e+00 -3.6915e+00 -1.8565e+00 -7.2820e-01 +1.6054e+00 -3.6362e-01 +3.3423e+00 -2.5858e+00 +2.0642e+00 +3.9138e+00 -1.6497e+00 -1.7103e+00
161723 +2.019786149e+04 +2.019786149e+04 +2.023376149e+04 +2.023376149e+04 +9.4662e-01 +2.1141e+00 +1.8941e+00 +3.8000e+00 -4.8862e+00 -2.4589e+00 -7.8818e-01 -2.1621e+00 -2.1666e+00 -1.3944e+00 -2.8347e+00 -7.2820e-01 +1.0078e+00 -1.7483e+00 +3.3423e+00 -2.5858e+00 +2.8066e+00 +3.9138e+00 -1.6497e+00 -1.7103e+00
183106 +1.465215068e+04 +1.465215068e+04 +1.468805068e+04 +1.468805068e+04 +9.4662e-01 +2.1141e+00 +1.8941e+00 +3.8000e+00 -4.8862e+00 -2.4589e+00 -7.8818e-01 -3.2408e+00 -2.1666e+00 -1.3944e+00 -2.8347e+00 -7.2820e-01 +1.0078e+00 -1.7483e+00 +3.3423e+00 -2.5858e+00 +2.0642e+00 +3.9138e+00 -1.6497e+00 -1.7103e+00
