% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.402643280e+06 +1.402643280e+06 +1.402679180e+06 +1.402679180e+06 -2.2194e+00 -2.4649e+00 -1.6140e+00 +3.2469e+00 -6.2881e-01 +2.5840e+00 +1.6551e+00 -1.8116e+00 +6.6904e-01 -3.3104e+00 +1.7110e+00 -1.0853e-01 -2.8063e+00 +3.2690e+00 +2.7540e+00 +3.0194e+00 +1.0972e+00 -2.6082e+00 -1.0215e+00 -1.6526e+00
36 +8.127755100e+05 +8.127755100e+05 +8.128114100e+05 +8.128114100e+05 +1.3494e+00 +1.9087e+00 +2.8395e+00 -3.0346e+00 -3.9932e+00 -2.9725e+00 +3.7170e+00 -1.0551e+00 +2.6961e+00 -2.4852e+00 +3.5044e+00 -2.8723e+00 +3.9089e+00 +2.0763e+00 -9.4442e-01 +1.9004e+00 +8.2716e-01 +2.9186e+00 +2.4311e+00 -3.7357e+00
100 +5.686676796e+05 +5.686676796e+05 +5.687035796e+05 +5.687035796e+05 -1.6586e-01 -2.8239e+00 +2.5145e+00 +3.0900e+00 -3.5430e+00 -2.1462e+00 +7.4645e-01 -9.8728e-01 -3.1579e+00 -8.8424e-01 -2.6380e-01 -9.4488e-01 +3.7790e+00 -1.7295e+00 -2.1296e-01 -9.4618e-01 -2.5146e+00 +3.1312e+00 +6.3790e-01 -1.9616e+00
487 +3.809941817e+05 +3.809941817e+05 +3.810300817e+05 +3.810300817e+05 -2.0495e+00 +3.9315e+00 +9.9464e-01 -5.5817e-01 +3.5266e+00 -3.0625e+00 +1.5002e-01 +3.1166e+00 +5.5294e-01 -2.0299e+00 +1.5968e+00 -2.0073e-01 -1.1005e-01 +2.4999e+00 +3.2610e+00 -3.7936e+00 +2.1600e+00 +3.4373e+00 -3.1057e+00 -2.9889e+00
5285 +2.409163126e+05 +2.409163126e+05 +2.409522126e+05 +2.409522126e+05 -1.7308e+00 +3.2185e+00 +3.9115e-01 +2.4140e+00 -2.5769e+00 -3.3791e+00 +1.6476e+00 -2.5718e+00 +2.1463e+00 -9.9522e-01 +7.0566e-01 +2.4097e+00 -1.7175e-02 -3.2131e+00 +6.7905e-01 -2.2315e+00 -6.1509e-01 +3.8628e+00 -2.3051e+00 -3.5563e+00
11978 +1.451922108e+05 +1.451922108e+05 +1.452281108e+05 +1.452281108e+05 +1.6350e+00 +3.2185e+00 +5.0588e-01 +2.0462e+00 -2.5769e+00 -4.7183e+00 -3.0950e-01 -3.5459e+00 +2.1463e+00 -9.9522e-01 +7.0566e-01 +2.4097e+00 -1.7175e-02 -2.1653e+00 +6.7905e-01 -2.2396e+00 -6.1509e-01 +3.8628e+00 -2.3051e+00 -3.5563e+00
22795 +8.007459176e+04 +8.007459176e+04 +8.011049176e+04 +8.011049176e+04 +1.6350e+00 +3.2185e+00 +3.8125e+00 +2.0462e+00 -2.5769e+00 -4.7183e+00 -3.4155e-01 -4.9000e+00 +2.1463e+00 -9.9522e-01 +7.0566e-01 -2.9874e+00 -1.7175e-02 +4.4720e-01 +6.7905e-01 -2.2396e+00 -1.2959e+00 +3.8628e+00 -2.5195e+00 -3.5563e+00
38114 +6.200118859e+04 +6.200118859e+04 +6.203708859e+04 +6.203708859e+04 -1.6753e+00 +2.7474e-01 +4.0103e+00 +2.0462e+00 -2.5769e+00 -7.4100e+00 -3.4155e-01 -3.3947e+00 +2.1463e+00 -9.9522e-01 +7.0566e-01 -1.2651e+00 +1.9485e+00 -2.0762e+00 +6.7905e-01 -2.5621e+00 -1.2959e+00 +3.8628e+00 -2.5195e+00 -3.5563e+00
64320 +3.052256670e+04 +3.052256670e+04 +3.055846670e+04 +3.055846670e+04 +5.5872e-01 +2.8927e+00 +4.0103e+00 +2.0462e+00 -1.7783e+00 -4.7183e+00 -3.4155e-01 -4.3081e+00 +2.1463e+00 -1.4232e+00 -4.3089e-01 +4.4938e-01 -2.4360e+00 -2.7546e+00 -2.6786e+00 -2.5621e+00 +1.3781e+00 +5.1806e+00 -2.4378e+00 -3.5563e+00
79460 +1.581954108e+04 +1.581954108e+04 +1.585544108e+04 +1.585544108e+04 +5.5872e-01 +2.8927e+00 +4.0103e+00 +2.0462e+00 -1.7783e+00 -3.1027e+00 -3.4155e-01 -4.3081e+00 +2.1463e+00 -4.7403e+00 -4.3089e-01 +4.4938e-01 -2.4360e+00 -2.7546e+00 -2.6786e+00 -2.5621e+00 +1.3781e+00 +5.1806e+00 -3.4529e+00 -3.5563e+00
