% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.848973460e+06 +1.848973460e+06 +1.849009360e+06 +1.849009360e+06 -2.9553e+00 -3.6393e+00 -7.9602e-01 -1.6617e+00 -9.8486e-01 -3.0766e+00 +1.0772e+00 +2.8521e+00 -2.0974e+00 +3.5451e+00 -3.2904e+00 +3.2338e+00 -1.6341e+00 -2.4919e+00 -2.5673e+00 -1.9537e-01 -2.4844e+00 +8.8886e-01 -4.1314e-01 +1.2456e+00
2 +8.934033869e+05 +8.934033869e+05 +8.934392869e+05 +8.934392869e+05 -3.3974e+00 +1.0710e+00 +2.2499e+00 -2.4428e+00 -1.7824e+00 -1.4357e+00 +1.8689e+00 +4.4021e-01 +5.4290e-01 +3.9346e+00 -1.0877e+00 +3.8897e+00 +5.1317e-01 -5.5262e-02 -3.8619e+00 +8.0356e-01 +3.0679e+00 +2.2132e+00 -1.3774e+00 -2.0584e+00
33 +5.705256468e+05 +5.705256468e+05 +5.705615468e+05 +5.705615468e+05 -2.0141e-01 +2.4212e+00 -1.2294e-01 -9.5140e-01 +3.1462e+00 +3.0449e-01 -5.3158e-01 -3.9479e+00 +2.4701e+00 -2.1155e+00 -2.9960e+00 +1.7154e+00 -3.3245e+00 +3.7330e+00 +1.4112e+00 -1.8819e+00 -1.0473e+00 +2.0626e+00 +3.1476e+00 -3.2098e+00
398 +3.118735385e+05 +3.118735385e+05 +3.119094385e+05 +3.119094385e+05 -2.8452e+00 +3.0642e+00 +3.8872e+00 +4.8444e-01 -3.5636e+00 +1.4003e+00 -3.0688e-01 -2.9674e+00 +9.0877e-01 +5.8070e-02 -2.0076e-01 -1.5753e+00 +1.4644e+00 +1.0312e+00 +3.4399e+00 -5.0110e-02 +1.7175e+00 +1.9560e+00 -3.1904e+00 -2.3734e+00
5237 +2.083161820e+05 +2.083161820e+05 +2.083520820e+05 +2.083520820e+05 +2.2281e+00 +2.3425e+00 +6.2418e-01 +5.6684e-01 -2.1768e+00 -2.1705e+00 -8.5603e-02 -1.9096e+00 -1.2492e+00 +3.2103e-01 -1.4467e+00 +1.4750e-01 -1.2686e+00 -2.1174e+00 +8.4479e-02 -1.7010e+00 +2.1715e+00 +2.0973e+00 -3.0875e+00 -8.5663e-01
10701 +1.420878563e+05 +1.420878563e+05 +1.421237563e+05 +1.421237563e+05 +1.7160e+00 +3.9090e+00 +2.7769e+00 +3.1990e+00 -2.1313e+00 -4.8316e-01 -1.6823e+00 -3.0299e+00 -1.1066e+00 -1.7519e+00 -2.9091e+00 -9.6184e-01 -3.4820e+00 -3.5943e+00 +3.7106e+00 -3.2605e+00 -4.7555e-01 +3.9877e+00 -3.3588e+00 -3.1068e+00
19270 +7.906992383e+04 +7.906992383e+04 +7.910582383e+04 +7.910582383e+04 +1.7160e+00 +3.9090e+00 +2.7769e+00 +3.1990e+00 -2.1313e+00 -2.4910e+00 -1.6823e+00 -3.0299e+00 -1.1066e+00 -1.7519e+00 -2.9091e+00 -9.6184e-01 -3.4820e+00 -1.7490e+00 +3.7106e+00 -3.2605e+00 -4.7555e-01 +3.9877e+00 -3.3354e+00 -3.1068e+00
26479 +5.084073454e+04 +5.084073454e+04 +5.087663454e+04 +5.087663454e+04 +1.7169e+00 +3.9090e+00 +2.7769e+00 +3.1990e+00 -2.1313e+00 -2.4910e+00 -1.6823e+00 -3.0299e+00 -1.1066e+00 -1.7519e+00 -2.9091e+00 -9.6184e-01 -3.4820e+00 -1.7490e+00 +2.1826e+00 -3.2605e+00 -4.7555e-01 +3.9877e+00 -3.3354e+00 -4.4522e-01
27047 +3.844231022e+04 +3.844231022e+04 +3.847821022e+04 +3.847821022e+04 +1.7169e+00 +6.2782e-01 +2.7769e+00 +3.1990e+00 -2.1313e+00 -2.4910e+00 -1.6823e+00 -3.0299e+00 -1.1066e+00 -1.7519e+00 -2.9091e+00 -9.6184e-01 -5.6069e-01 -1.7490e+00 +2.1826e+00 -3.2605e+00 -4.7555e-01 +3.9877e+00 -3.3354e+00 -3.1068e+00
112127 +2.078851208e+04 +2.078851208e+04 +2.082441208e+04 +2.082441208e+04 +1.7169e+00 +1.1598e+00 +2.8941e+00 +3.1990e+00 -2.1313e+00 -2.4910e+00 -3.1885e+00 -3.0299e+00 -1.4638e+00 -1.7519e+00 -1.9411e+00 -9.6184e-01 -5.6069e-01 -1.7490e+00 +2.1826e+00 -3.6062e+00 +1.6785e+00 +4.7464e+00 -3.3354e+00 -3.1068e+00
