% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.546104367e+06 +1.546104367e+06 +1.546140267e+06 +1.546140267e+06 -1.6538e+00 -9.8272e-01 +1.3470e+00 +3.9540e-01 +1.1939e-01 +2.2455e+00 -2.6551e+00 +2.1776e+00 -3.7797e+00 -7.5242e-01 -2.0693e+00 +6.2289e-01 -3.5193e+00 +3.7740e+00 +2.8270e+00 +2.6145e+00 -1.6811e+00 -1.9536e+00 +1.6699e+00 +3.2595e+00
5 +6.552738253e+05 +6.552738253e+05 +6.553097253e+05 +6.553097253e+05 -2.7296e+00 +3.8210e+00 +3.2152e+00 +3.0318e+00 -2.3487e+00 -2.1651e+00 +2.1234e+00 +2.1641e-01 +3.5864e+00 +3.2647e+00 +2.4011e+00 -2.9487e-01 -1.8651e+00 +1.3735e+00 -3.4896e-01 +1.7208e-01 +1.9156e+00 +2.1272e-01 -2.9856e+00 -1.5891e+00
76 +5.753610073e+05 +5.753610073e+05 +5.753969073e+05 +5.753969073e+05 -1.9905e+00 +4.3982e-01 -6.9062e-01 +1.4335e+00 -3.0574e+00 -2.0787e-02 -3.9706e+00 -3.5347e+00 +9.0950e-01 -3.2643e+00 +2.9501e-01 +5.7372e-01 -2.4178e+00 -2.3924e+00 +1.5763e+00 +2.7958e+00 +3.4836e+00 +3.0164e+00 -2.7526e+00 -1.8362e+00
243 +2.825216274e+05 +2.825216274e+05 +2.825575274e+05 +2.825575274e+05 +1.4754e+00 +2.4610e+00 +1.6925e+00 -1.4761e+00 -9.4516e-01 -3.5414e+00 +6.7984e-01 -3.9868e+00 -1.4704e+00 -2.0254e+00 +2.6275e+00 -2.1618e+00 -3.2208e+00 -1.0693e+00 -7.3679e-01 -3.0760e+00 +1.1897e+00 +2.9899e+00 -2.4195e-01 -3.0615e+00
1175 +2.376412723e+05 +2.376412723e+05 +2.376771723e+05 +2.376771723e+05 +3.9438e+00 -5.5731e-01 +1.1888e+00 +3.1355e+00 -1.8194e+00 -1.0191e+00 -3.5561e+00 -1.5182e+00 -1.0162e+00 -3.3538e+00 -3.0795e+00 +2.6280e+00 +3.8007e+00 -9.1787e-02 +1.7760e+00 -1.9549e+00 +1.0165e-01 +2.3444e+00 -1.4582e+00 -3.5862e+00
14759 +1.463452594e+05 +1.463452594e+05 +1.463811594e+05 +1.463811594e+05 +1.8658e+00 +2.7397e+00 +2.7045e+00 -1.8479e+00 -1.6376e+00 -1.6915e+00 -2.3119e+00 -3.0847e+00 -3.8583e-01 -3.7647e+00 -1.5232e+00 +2.2661e+00 -2.4096e-02 -1.7522e+00 +1.1976e+00 -1.7571e+00 +1.7078e+00 +4.6193e+00 -3.0055e+00 -3.1796e+00
21233 +9.847499499e+04 +9.847499499e+04 +9.851089499e+04 +9.851089499e+04 +1.8658e+00 +2.7397e+00 +2.7045e+00 -7.8931e-01 -1.6376e+00 -1.6915e+00 -2.3119e+00 -3.9875e+00 -3.8583e-01 -3.7647e+00 -1.5232e+00 +2.2661e+00 -2.4096e-02 -1.7522e+00 +1.1976e+00 -1.7571e+00 +1.7078e+00 +4.6193e+00 -3.0055e+00 -4.6224e+00
63715 +6.217187762e+04 +6.217187762e+04 +6.220777762e+04 +6.220777762e+04 +1.9882e+00 +2.7397e+00 +2.0914e+00 +3.4356e-02 -3.1835e+00 -3.4098e+00 -2.3119e+00 -3.9875e+00 -3.8583e-01 -3.7647e+00 -1.9784e+00 -7.8525e-01 -9.6381e-01 -1.7522e+00 +3.2321e+00 -3.8577e+00 +2.4058e+00 +4.6193e+00 -1.5528e+00 -3.9706e+00
69963 +2.554365191e+04 +2.554365191e+04 +2.557955191e+04 +2.557955191e+04 +1.9882e+00 +2.7397e+00 +2.0914e+00 +3.7211e+00 -3.1835e+00 -3.4098e+00 -3.6166e+00 -3.9875e+00 -3.8583e-01 -3.7647e+00 -1.9784e+00 -7.8525e-01 -9.6381e-01 -1.7522e+00 +3.2321e+00 -3.5336e+00 -4.1759e-02 +4.6193e+00 -1.5528e+00 -3.9706e+00
73696 +1.866713551e+04 +1.866713551e+04 +1.870303551e+04 +1.870303551e+04 +1.9882e+00 +2.7397e+00 +2.5005e+00 +3.7211e+00 -3.1835e+00 -3.4098e+00 -3.6166e+00 -3.9875e+00 -3.8583e-01 -3.7647e+00 -1.9784e+00 -7.8525e-01 -9.6381e-01 -1.7522e+00 +3.2321e+00 -3.5336e+00 -4.1759e-02 +4.6193e+00 -1.5528e+00 -3.9706e+00
75476 +1.488002993e+04 +1.488002993e+04 +1.491592993e+04 +1.491592993e+04 +1.9882e+00 +2.7397e+00 +3.8838e+00 +3.7211e+00 -3.1835e+00 -3.4098e+00 -3.6166e+00 -3.9875e+00 -3.8583e-01 -3.7647e+00 +6.0331e-01 -7.8525e-01 -9.6381e-01 -1.7522e+00 +3.2321e+00 -3.5336e+00 -4.1759e-02 +4.6193e+00 -1.5528e+00 -3.9706e+00
77207 +9.227111340e+03 +9.227111340e+03 +9.263011340e+03 +9.263011340e+03 +1.9882e+00 +2.7397e+00 +3.8838e+00 +3.7211e+00 -3.1835e+00 -3.4098e+00 -3.6166e+00 -3.9875e+00 -3.8583e-01 -3.7647e+00 -2.1757e+00 -7.8525e-01 -9.6381e-01 -1.7522e+00 +3.2321e+00 -3.5336e+00 -4.1759e-02 +4.6193e+00 -1.5528e+00 -3.9706e+00
127738 +3.475521003e+03 +3.475521003e+03 +3.511421003e+03 +3.511421003e+03 +1.8658e+00 +1.3155e+00 +4.0979e+00 +3.1007e+00 -3.1835e+00 -3.4098e+00 -3.6166e+00 -2.2361e+00 -4.9285e-01 -3.7647e+00 -4.8740e+00 -7.8525e-01 -9.6381e-01 -1.7522e+00 +3.2321e+00 -3.5336e+00 +8.1684e-01 +4.6193e+00 -1.5528e+00 -3.9706e+00
150248 +2.177933504e+03 +2.177933504e+03 +2.213833504e+03 +2.213833504e+03 +1.8658e+00 +1.3155e+00 +4.0979e+00 +3.1007e+00 -3.1835e+00 -2.8318e+00 -2.8927e+00 -2.2361e+00 -4.9285e-01 -3.7647e+00 -4.8740e+00 -7.8525e-01 -9.6381e-01 -1.7522e+00 +3.2321e+00 -3.5336e+00 +8.1684e-01 +4.6193e+00 -1.5528e+00 -3.9706e+00
159442 +6.390174433e+02 +6.390174433e+02 +6.749174433e+02 +6.749174433e+02 +1.8658e+00 +1.3155e+00 +4.0979e+00 +3.1007e+00 -3.1835e+00 -2.8318e+00 -2.8927e+00 -2.2361e+00 -4.9285e-01 -3.7647e+00 -4.8740e+00 -7.8525e-01 -9.6381e-01 -1.7522e+00 +2.4991e+00 -3.5336e+00 +8.1684e-01 +4.6193e+00 -1.5528e+00 -3.9706e+00
