% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054151480e+06 +1.054151480e+06 +1.054187380e+06 +1.054187380e+06 +3.1638e+00 -4.5792e-01 -2.2188e+00 -1.3760e+00 -6.9612e-01 +3.3839e-02 +4.7539e-01 -1.6801e+00 +2.1080e+00 -8.4842e-01 -3.6039e+00 -2.2659e+00 +3.0329e+00 +1.3470e+00 +5.8992e-01 -2.9999e+00 +1.1846e+00 -1.1068e-02 +4.2376e-01 +1.8971e-01
5 +7.714860129e+05 +7.714860129e+05 +7.715219129e+05 +7.715219129e+05 +2.1850e+00 +2.7446e+00 -3.8857e+00 +9.2051e-01 -2.8452e+00 -3.3059e+00 -3.1492e+00 +1.6953e-01 +2.8167e+00 -3.7669e+00 -2.0683e+00 +1.2994e+00 -1.2293e+00 +2.6190e+00 -2.5314e+00 -1.5599e+00 -1.9426e+00 +8.0508e-03 -2.5933e+00 -2.5835e+00
15 +4.878460973e+05 +4.878460973e+05 +4.878819973e+05 +4.878819973e+05 +3.4326e+00 +2.1713e+00 +3.1489e+00 -9.4619e-01 +1.7523e+00 -2.8410e+00 -1.2132e+00 -3.0930e+00 -3.6529e+00 -3.3076e+00 -1.9051e+00 -2.1705e-01 -3.8442e+00 -1.1876e+00 +1.0798e+00 -4.8450e-01 -1.0373e+00 -4.8514e-02 +2.8205e+00 -3.4360e+00
1283 +3.243102767e+05 +3.243102767e+05 +3.243461767e+05 +3.243461767e+05 -1.3978e+00 +4.5984e-01 -1.6109e+00 +2.5275e+00 -2.4041e+00 -3.1853e+00 +3.0742e+00 -1.2901e+00 -2.6103e+00 -2.4636e+00 -1.9227e-01 +1.0479e+00 +6.6650e-01 -3.4839e-01 +3.0659e+00 -9.7815e-01 +3.1104e+00 +2.1190e+00 -1.0929e+00 -2.0999e+00
8874 +2.473834426e+05 +2.473834426e+05 +2.474193426e+05 +2.474193426e+05 +3.8760e+00 +2.7631e-01 +1.6843e+00 +6.9909e-01 -1.7507e+00 -2.8108e+00 -5.8111e-01 -1.1287e+00 -3.1196e-01 -1.0240e+00 +1.4454e+00 +3.1111e+00 -2.0954e-01 -3.9689e-01 +1.6753e+00 -3.2291e+00 -1.8665e+00 +3.5632e+00 -3.1644e+00 -2.1372e+00
42738 +1.578147574e+05 +1.578147574e+05 +1.578506574e+05 +1.578506574e+05 +5.2637e-01 +3.8123e+00 +4.3049e+00 -3.6876e-01 +5.2117e-01 -9.3703e-01 -4.4328e-01 -7.2637e-01 -3.5299e-01 -2.6012e+00 -2.5403e+00 -1.0507e+00 -2.3845e+00 +6.7517e-01 +1.4263e+00 -3.2291e+00 -9.4117e-01 +3.1329e+00 -2.1060e+00 -1.8625e+00
52758 +7.210035655e+04 +7.210035655e+04 +7.213625655e+04 +7.213625655e+04 +3.2733e+00 +2.7631e-01 +3.6516e+00 +3.0377e+00 -2.5159e+00 -2.6519e+00 +1.2155e+00 -2.1834e+00 -3.3352e+00 -2.6396e+00 -3.9149e+00 +5.1391e-01 +1.9799e+00 -2.2107e+00 +4.4995e+00 -3.2291e+00 -2.1537e-01 +3.5632e+00 +5.3264e-01 -1.3521e+00
53537 +5.941533247e+04 +5.941533247e+04 +5.945123247e+04 +5.945123247e+04 +3.2733e+00 +2.7631e-01 +3.6516e+00 +3.0377e+00 -2.5159e+00 -2.6519e+00 -1.6623e+00 -2.1834e+00 -3.3352e+00 -2.6396e+00 -3.9149e+00 +5.1391e-01 +1.9799e+00 -1.6868e+00 +4.4995e+00 -3.2291e+00 -2.1537e-01 +3.5632e+00 +5.3264e-01 -1.3521e+00
80681 +3.364917246e+04 +3.364917246e+04 +3.368507246e+04 +3.368507246e+04 +3.2733e+00 +1.2123e+00 +3.6516e+00 +4.8142e+00 -2.5159e+00 -2.6519e+00 -1.6623e+00 -2.5445e+00 -3.6003e+00 -2.6396e+00 -3.2186e+00 +1.6300e+00 +1.9799e+00 -1.6868e+00 +3.6565e+00 -3.2291e+00 +2.1077e+00 +3.5632e+00 -6.8866e-01 -1.3521e+00
97365 +2.196836130e+04 +2.196836130e+04 +2.200426130e+04 +2.200426130e+04 +3.2733e+00 +1.2123e+00 +3.6516e+00 +4.8142e+00 -4.5284e+00 -2.6519e+00 -1.6623e+00 -2.5445e+00 -3.6003e+00 -2.6396e+00 -3.2186e+00 -4.6743e-01 +4.7878e-02 -1.6868e+00 +3.6565e+00 -3.2291e+00 +1.2168e+00 +3.5632e+00 -6.8866e-01 -1.3521e+00
110057 +1.307459534e+04 +1.307459534e+04 +1.311049534e+04 +1.311049534e+04 +3.2733e+00 +3.3038e+00 +3.6516e+00 +4.8142e+00 -4.5284e+00 -2.6519e+00 -1.6623e+00 -3.3505e+00 -3.6003e+00 -2.6396e+00 -1.9008e+00 -4.6743e-01 -7.9969e-01 -2.5578e+00 +3.6565e+00 -1.9713e+00 +1.2168e+00 +3.8783e+00 -6.8866e-01 -1.3521e+00
195750 +6.914150940e+03 +6.914150940e+03 +6.950050940e+03 +6.950050940e+03 +9.3301e-01 +3.3038e+00 +3.6516e+00 +4.8142e+00 -4.5284e+00 -2.6519e+00 -1.0407e+00 -3.3505e+00 -3.6003e+00 -2.6396e+00 -2.6196e+00 -4.6743e-01 -7.9969e-01 -2.5397e+00 +3.6565e+00 -1.9713e+00 +8.5275e-01 +3.8783e+00 -6.8866e-01 -1.3521e+00
197048 +5.361935717e+03 +5.361935717e+03 +5.397835717e+03 +5.397835717e+03 +9.3301e-01 +3.3038e+00 +3.6516e+00 +3.7090e+00 -4.5284e+00 -2.6519e+00 -1.0407e+00 -3.3505e+00 -3.6003e+00 -1.5196e+00 -2.6196e+00 -4.6743e-01 -7.9969e-01 -2.5397e+00 +3.6565e+00 -1.9713e+00 +8.5275e-01 +3.8783e+00 -6.8866e-01 -1.3521e+00
205310 +3.508565796e+03 +3.508565796e+03 +3.544465796e+03 +3.544465796e+03 +9.3301e-01 +3.8744e+00 +3.6516e+00 +3.7090e+00 -4.5284e+00 -2.6519e+00 -1.0407e+00 -3.7967e+00 -3.6003e+00 -1.5196e+00 -2.6196e+00 -8.5289e-01 -7.9969e-01 -2.5397e+00 +3.6565e+00 -1.9713e+00 +8.5275e-01 +3.8783e+00 -6.8866e-01 -1.3521e+00
246441 +2.059065570e+03 +2.059065570e+03 +2.094965570e+03 +2.094965570e+03 +9.3301e-01 +3.4223e+00 +3.6516e+00 +3.7090e+00 -4.5284e+00 -2.6519e+00 -1.1946e+00 -3.7967e+00 -3.6003e+00 -1.6780e+00 -2.6196e+00 -8.5289e-01 -7.9969e-01 -2.5397e+00 +3.6565e+00 -1.9713e+00 +8.5275e-01 +3.8783e+00 -6.8866e-01 -9.5505e-01
258041 +1.280746863e+03 +1.280746863e+03 +1.316646863e+03 +1.316646863e+03 +9.3301e-01 +3.4223e+00 +3.6516e+00 +3.7090e+00 -4.5284e+00 -2.6519e+00 -1.1946e+00 -3.9329e+00 -3.6003e+00 -2.1852e+00 -2.6196e+00 -8.5289e-01 -7.9969e-01 -2.5578e+00 +3.6565e+00 -1.9713e+00 +8.5275e-01 +3.8783e+00 -2.3767e-01 -9.5505e-01
