% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.125505482e+06 +2.125505482e+06 +2.125541382e+06 +2.125541382e+06
3 +1.237517624e+06 +1.237517624e+06 +1.237553524e+06 +1.237553524e+06
72 +9.964557817e+05 +9.964557817e+05 +9.964916817e+05 +9.964916817e+05
178 +6.253916307e+05 +6.253916307e+05 +6.254275307e+05 +6.254275307e+05
6268 +3.372742694e+05 +3.372742694e+05 +3.373101694e+05 +3.373101694e+05
14605 +1.981046673e+05 +1.981046673e+05 +1.981405673e+05 +1.981405673e+05
26520 +1.337655481e+05 +1.337655481e+05 +1.338014481e+05 +1.338014481e+05
44240 +6.886393270e+04 +6.886393270e+04 +6.889983270e+04 +6.889983270e+04
46318 +6.284543080e+04 +6.284543080e+04 +6.288133080e+04 +6.288133080e+04
151853 +3.465959712e+04 +3.465959712e+04 +3.469549712e+04 +3.469549712e+04
176294 +1.400375656e+04 +1.400375656e+04 +1.403965656e+04 +1.403965656e+04
256480 +9.644826084e+03 +9.644826084e+03 +9.680726084e+03 +9.680726084e+03
292466 +4.323301167e+03 +4.323301167e+03 +4.359201167e+03 +4.359201167e+03
294908 +1.930654502e+03 +1.930654502e+03 +1.966554502e+03 +1.966554502e+03
