% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.112200330e+06 +2.112200330e+06 +2.112236230e+06 +2.112236230e+06
3 +1.286634396e+06 +1.286634396e+06 +1.286670296e+06 +1.286670296e+06
71 +9.948217491e+05 +9.948217491e+05 +9.948576491e+05 +9.948576491e+05
390 +5.803817408e+05 +5.803817408e+05 +5.804176408e+05 +5.804176408e+05
8469 +3.854720609e+05 +3.854720609e+05 +3.855079609e+05 +3.855079609e+05
53157 +1.923822280e+05 +1.923822280e+05 +1.924181280e+05 +1.924181280e+05
70340 +1.567012874e+05 +1.567012874e+05 +1.567371874e+05 +1.567371874e+05
113254 +9.713061755e+04 +9.713061755e+04 +9.716651755e+04 +9.716651755e+04
131046 +5.671756000e+04 +5.671756000e+04 +5.675346000e+04 +5.675346000e+04
159893 +3.671777545e+04 +3.671777545e+04 +3.675367545e+04 +3.675367545e+04
242068 +2.416605833e+04 +2.416605833e+04 +2.420195833e+04 +2.420195833e+04
270676 +1.069678075e+04 +1.069678075e+04 +1.073268075e+04 +1.073268075e+04
332728 +9.540198099e+03 +9.540198099e+03 +9.576098099e+03 +9.576098099e+03
