% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101085722e+06 +1.101085722e+06 +1.101121622e+06 +1.101121622e+06 +3.6143e+00 +3.4003e+00 -1.4359e+00 -2.0304e+00 -1.9602e-01 +5.4734e-01 +3.6243e+00 +3.6572e+00 -2.0153e+00 -3.0252e+00 -5.7892e-01 -1.5942e-01 +3.7468e+00 -2.3031e-01 -7.2693e-02 -1.9774e+00 -2.4126e+00 +1.6455e-01 +2.1490e+00 -3.2773e+00
4 +5.257261906e+05 +5.257261906e+05 +5.257620906e+05 +5.257620906e+05 -1.7858e-01 +3.7418e+00 +9.7596e-01 +1.1863e+00 +9.0634e-02 +1.1384e+00 -3.5627e+00 -3.5847e+00 +1.2700e+00 +2.3922e-01 +1.3669e+00 +2.8194e+00 +1.2177e-01 -1.8067e+00 +1.9994e-01 -9.7773e-02 +1.7239e+00 +1.3448e+00 -2.8507e+00 -2.7197e+00
13 +1.688532315e+05 +1.688532315e+05 +1.688891315e+05 +1.688891315e+05 +2.2852e+00 +9.5710e-01 +2.0855e+00 +2.3874e+00 -3.2545e+00 -2.4612e+00 +2.5770e+00 -2.1760e+00 +6.0398e-01 +4.9870e-01 -1.6733e+00 -7.9604e-02 -9.1406e-01 +9.4200e-01 +2.5854e+00 -3.7583e+00 +5.7348e-01 +2.3723e+00 -3.0599e+00 -2.0658e+00
3051 +1.203953137e+05 +1.203953137e+05 +1.204312137e+05 +1.204312137e+05 +2.2852e+00 +9.5710e-01 +2.0855e+00 +2.3874e+00 -3.2545e+00 -2.0387e+00 -5.5530e-01 -2.1760e+00 +6.0398e-01 +4.9870e-01 -1.6733e+00 -7.9604e-02 -9.1406e-01 +9.4200e-01 +2.5854e+00 -1.7914e+00 +5.7348e-01 +2.3723e+00 -3.0599e+00 -2.0658e+00
39525 +9.359619957e+04 +9.359619957e+04 +9.363209957e+04 +9.363209957e+04 +2.2852e+00 +9.5710e-01 +2.0855e+00 +2.3874e+00 -3.2545e+00 -2.2508e+00 -5.5530e-01 -2.2088e+00 -1.3066e+00 +3.9580e-01 -1.6733e+00 -7.9604e-02 -8.0216e-01 -3.2208e-01 +3.5684e+00 -2.4487e+00 +6.9262e-01 +2.0896e+00 -5.6006e-01 -2.0658e+00
83905 +6.140716607e+04 +6.140716607e+04 +6.144306607e+04 +6.144306607e+04 +2.2852e+00 +9.5710e-01 +2.0855e+00 +2.3874e+00 -3.2545e+00 -2.2508e+00 -5.5530e-01 -2.2088e+00 -4.1957e+00 -3.9937e+00 -7.6694e-01 +7.0554e-01 -5.1135e-01 -3.2208e-01 +2.7061e+00 -2.4487e+00 +6.9262e-01 +2.0896e+00 -5.6006e-01 -2.4507e+00
130550 +3.401974732e+04 +3.401974732e+04 +3.405564732e+04 +3.405564732e+04 +2.2852e+00 +9.5710e-01 +2.0855e+00 +2.3874e+00 -3.2545e+00 -2.2508e+00 -5.5530e-01 -2.1760e+00 -4.1957e+00 -3.9937e+00 -1.3621e+00 +7.0554e-01 -5.1135e-01 -3.2208e-01 +2.5650e+00 -2.7647e+00 +6.9262e-01 +4.2082e+00 -5.6006e-01 -2.4507e+00
152134 +2.155268598e+04 +2.155268598e+04 +2.158858598e+04 +2.158858598e+04 +3.6760e+00 +2.1153e+00 +2.0855e+00 +2.3874e+00 -3.2545e+00 -3.2086e+00 -5.5530e-01 -4.8483e+00 -4.1957e+00 -3.9937e+00 -1.3621e+00 +7.0554e-01 -5.1135e-01 -2.7366e+00 +2.5650e+00 -2.7647e+00 +6.9262e-01 +4.2082e+00 -5.6006e-01 -2.4507e+00
181650 +1.229486373e+04 +1.229486373e+04 +1.233076373e+04 +1.233076373e+04 +3.6760e+00 +2.1153e+00 +2.0855e+00 +2.3874e+00 -3.5489e+00 -4.1739e+00 -5.5530e-01 -3.8333e+00 -1.8517e+00 -3.9937e+00 -1.3621e+00 +5.7333e-01 -5.1135e-01 -9.7522e-01 +2.5650e+00 -2.7647e+00 +2.8249e-01 +4.2082e+00 -5.6006e-01 -2.1340e+00
189484 +3.484244014e+03 +3.484244014e+03 +3.520144014e+03 +3.520144014e+03 +3.6760e+00 +2.1153e+00 +2.0855e+00 +2.3874e+00 -3.5489e+00 -4.1739e+00 -5.5530e-01 -3.8333e+00 -1.8517e+00 -3.9937e+00 -9.8984e-01 +5.7333e-01 -5.1135e-01 -9.7522e-01 +2.5650e+00 -3.4256e+00 +2.8249e-01 +4.2082e+00 -5.6006e-01 -3.6069e+00
340167 +2.410673686e+03 +2.410673686e+03 +2.446573686e+03 +2.446573686e+03 +3.6760e+00 +2.1153e+00 +2.0855e+00 +2.3874e+00 -3.5489e+00 -4.2484e+00 -1.4092e+00 -3.8333e+00 -1.8517e+00 -3.9937e+00 -1.0504e+00 +5.7333e-01 -6.4099e-01 -4.8161e-01 +2.5650e+00 -3.4256e+00 +2.8249e-01 +4.2082e+00 -9.0126e-01 -3.6069e+00
