% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.194453349e+06 +1.194453349e+06 +1.194489249e+06 +1.194489249e+06 -3.0202e+00 -3.4394e+00 -1.9418e+00 +1.0665e+00 +3.0359e+00 -2.8458e+00 -7.2143e-01 -2.2829e+00 +2.1100e+00 -7.6159e-01 -3.0372e-01 +2.5204e+00 -3.1895e+00 +1.0104e+00 +2.2643e+00 +3.6710e+00 +3.8284e+00 +6.2817e-02 -2.4521e+00 -2.8732e+00
2 +9.447653547e+05 +9.447653547e+05 +9.448012547e+05 +9.448012547e+05 -6.2435e-01 +2.1777e+00 +2.6421e+00 +1.5875e+00 +1.5835e-01 +6.4569e-01 +2.4703e+00 +3.2350e+00 -2.7745e+00 +3.5437e+00 -1.1758e+00 +2.0030e+00 -9.3215e-01 +2.7305e+00 +3.9248e+00 -8.7428e-01 -3.2724e+00 +2.9483e+00 -3.6313e+00 -2.7493e+00
14 +5.743374535e+05 +5.743374535e+05 +5.743733535e+05 +5.743733535e+05 +7.1199e-01 +3.1213e-01 +3.8992e+00 -3.4274e+00 +4.3392e-01 -3.1292e+00 +1.2919e-02 -2.1942e+00 -1.2660e+00 -8.1054e-01 +7.7614e-01 +1.9975e+00 +2.5090e-01 +2.1629e+00 +3.7982e+00 -2.2029e+00 +1.4849e+00 +3.5319e+00 +1.3236e-02 +4.6653e-01
134 +3.282353835e+05 +3.282353835e+05 +3.282712835e+05 +3.282712835e+05 -3.6918e-01 +2.8781e+00 +4.6934e-01 +2.3940e+00 -1.8910e+00 -2.4823e+00 +1.3617e+00 -1.5419e+00 -7.1780e-01 -1.1626e+00 -1.5758e+00 +2.9985e+00 +1.6605e+00 -8.2834e-01 -9.1514e-01 -1.0189e+00 +2.1717e+00 +5.7343e-01 -1.7193e+00 -2.0636e+00
5649 +1.812381350e+05 +1.812381350e+05 +1.812740350e+05 +1.812740350e+05 +3.4524e+00 +1.5456e+00 +3.0071e+00 +3.3697e+00 -3.7061e+00 -1.6405e+00 -6.5030e-01 -2.4218e+00 -3.8655e+00 -2.3478e+00 -1.2473e+00 +1.5027e+00 -2.9908e+00 +1.0668e+00 +3.7324e+00 -2.9483e+00 +2.4103e+00 -4.0947e-01 -2.8755e-01 -2.5132e+00
21411 +9.862363971e+04 +9.862363971e+04 +9.865953971e+04 +9.865953971e+04 +3.4524e+00 +1.5456e+00 +3.0071e+00 +3.3697e+00 -3.7061e+00 -1.6405e+00 -3.8440e-01 -2.4218e+00 -3.8655e+00 -2.3478e+00 -1.2473e+00 +1.5027e+00 -2.2623e+00 +1.0668e+00 +2.0638e+00 -2.9483e+00 +2.4103e+00 +3.9910e+00 -2.8755e-01 -2.5132e+00
31570 +6.300283519e+04 +6.300283519e+04 +6.303873519e+04 +6.303873519e+04 +3.4524e+00 +1.5456e+00 +3.0071e+00 +3.3697e+00 -3.7061e+00 -1.6405e+00 -5.9967e-01 -2.4218e+00 -2.6854e+00 -1.8864e+00 -1.2473e+00 +4.5516e-01 -2.2623e+00 +1.0668e+00 +3.3183e+00 -2.9483e+00 -1.8856e+00 +3.9910e+00 -2.8755e-01 -8.0290e-01
58428 +2.302202935e+04 +2.302202935e+04 +2.305792935e+04 +2.305792935e+04 +3.4524e+00 +1.5456e+00 +3.0071e+00 +3.3697e+00 -3.7061e+00 -2.4486e+00 -5.9967e-01 -2.4453e+00 -2.6854e+00 -2.4715e+00 -3.3180e+00 +3.4002e-01 -3.5981e-01 -6.4819e-01 +3.3183e+00 -3.3410e+00 -8.6826e-01 +3.9910e+00 -1.1751e+00 -8.0290e-01
78762 +1.198088770e+04 +1.198088770e+04 +1.201678770e+04 +1.201678770e+04 +3.4524e+00 +1.5456e+00 +3.2809e+00 +3.3697e+00 -3.7061e+00 -3.0019e+00 -9.7233e-01 -2.4453e+00 -2.6854e+00 -2.4715e+00 -3.3180e+00 +3.4002e-01 -2.0381e+00 -6.4819e-01 +2.4094e+00 -3.3410e+00 -8.6826e-01 +3.9910e+00 -1.1751e+00 -1.4522e+00
166327 +8.190657206e+03 +8.190657206e+03 +8.226557206e+03 +8.226557206e+03 +3.4524e+00 +1.5456e+00 +3.2809e+00 +3.3697e+00 -3.7061e+00 -3.0019e+00 -9.7233e-01 -3.1048e+00 -2.6854e+00 -2.4715e+00 -3.3180e+00 -8.2982e-02 -2.0381e+00 -6.4819e-01 +2.4094e+00 -3.3410e+00 -8.6826e-01 +3.9910e+00 -1.1751e+00 -1.3051e+00
325730 +5.189573253e+03 +5.189573253e+03 +5.225473253e+03 +5.225473253e+03 +3.5201e+00 +1.5456e+00 +3.2809e+00 +3.3697e+00 -3.7061e+00 -3.0019e+00 -9.7233e-01 -3.1048e+00 -2.6854e+00 -2.4715e+00 -3.6721e+00 -8.2982e-02 -1.3272e+00 -1.6888e+00 +2.4094e+00 -3.3410e+00 -8.6826e-01 +3.9910e+00 -1.1421e+00 -1.3051e+00
338110 +2.933299985e+03 +2.933299985e+03 +2.969199985e+03 +2.969199985e+03 +3.5201e+00 +1.5456e+00 +4.2367e+00 +3.3697e+00 -3.7061e+00 -3.0019e+00 -9.7233e-01 -3.1048e+00 -2.6854e+00 -2.4715e+00 -3.4254e+00 -8.2982e-02 -2.1592e+00 -1.6888e+00 +2.4094e+00 -3.3410e+00 -8.6826e-01 +3.9910e+00 -1.1421e+00 -1.3051e+00
