% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.663639276e+06 +1.663639276e+06 +1.663675176e+06 +1.663675176e+06 +5.0681e-02 +3.3873e+00 -1.4346e+00 +3.8341e+00 +3.4233e+00 +1.2155e+00 +1.7069e+00 +4.0762e-01 -2.5336e+00 +1.4267e+00 -3.2976e+00 +2.6910e+00 +1.5793e+00 +2.7131e+00 +2.0507e-01 +3.4744e+00 +2.6557e+00 -2.6079e+00 +4.3145e-01 -2.1115e+00
2 +9.570845476e+05 +9.570845476e+05 +9.571204476e+05 +9.571204476e+05 -2.5323e+00 +1.0532e-02 +9.7245e-01 -3.3670e-01 +1.7860e-01 +2.8104e+00 +2.1496e+00 -3.2907e+00 -3.4302e+00 -1.3592e+00 -3.6716e+00 -1.6019e+00 -2.1943e+00 -3.7900e+00 -1.6971e+00 -1.7693e+00 -3.7774e-01 +6.5389e-01 +5.9899e-01 -8.5139e-01
32 +5.793664220e+05 +5.793664220e+05 +5.794023220e+05 +5.794023220e+05 +1.2835e+00 +2.6263e+00 -1.6402e+00 -1.1363e+00 -3.6555e+00 -2.6487e+00 +3.9309e-01 +1.8162e+00 +5.5966e-01 +1.4431e+00 +3.4155e-01 +3.3330e-01 -7.5148e-01 -3.2951e+00 +3.8024e+00 -2.8620e+00 -2.7828e+00 +3.7463e+00 -8.2760e-01 -2.1910e+00
137 +3.636059717e+05 +3.636059717e+05 +3.636418717e+05 +3.636418717e+05 +3.5767e+00 +1.4284e+00 +3.8568e+00 +1.0492e+00 -1.1553e+00 +2.7174e+00 +2.1899e+00 +1.4952e+00 -3.6470e+00 -3.8680e+00 +8.8474e-01 -1.2930e+00 +3.7930e-01 +2.0327e+00 +1.1016e+00 -2.1722e+00 +2.7473e+00 +3.8451e+00 -1.4767e+00 -3.2420e+00
4450 +2.250075194e+05 +2.250075194e+05 +2.250434194e+05 +2.250434194e+05 +3.2054e+00 +2.9002e+00 +2.2379e+00 +1.1166e+00 -2.0631e+00 -3.8255e+00 +2.3159e+00 -1.8092e+00 +4.5863e-01 -6.3584e-01 -1.9279e+00 -1.2552e+00 +1.6182e+00 +2.6809e+00 +2.7777e-01 -2.2252e+00 +3.9705e+00 +3.9199e+00 -3.1588e+00 +1.9440e+00
17633 +1.530676673e+05 +1.530676673e+05 +1.531035673e+05 +1.531035673e+05 +2.3878e+00 +2.9002e+00 +2.2379e+00 +3.8911e+00 -2.3638e+00 -3.8255e+00 +2.3159e+00 -1.8092e+00 +4.5863e-01 -6.3584e-01 -1.9279e+00 -1.2552e+00 -3.5679e+00 +3.5681e-01 +1.8950e+00 -2.2252e+00 +2.6557e+00 +3.9199e+00 -3.1588e+00 -1.5678e+00
22176 +7.273305752e+04 +7.273305752e+04 +7.276895752e+04 +7.276895752e+04 +2.3878e+00 +2.7718e+00 +2.2379e+00 +3.8820e+00 -3.7128e+00 -3.8255e+00 -1.5648e+00 -4.1839e+00 +4.5863e-01 -6.3584e-01 -1.9279e+00 -1.2552e+00 -3.5679e+00 +3.5681e-01 +1.8950e+00 -2.7053e+00 +2.2237e+00 +2.1555e+00 -3.1588e+00 -2.4308e+00
51239 +6.197452254e+04 +6.197452254e+04 +6.201042254e+04 +6.201042254e+04 +2.3878e+00 +2.9002e+00 +2.2379e+00 +3.8820e+00 -3.7128e+00 -3.8255e+00 -1.5648e+00 -4.1839e+00 +4.5863e-01 -6.3584e-01 -1.9279e+00 -1.2552e+00 -3.5679e+00 -1.4640e+00 +1.8950e+00 -3.7816e+00 +2.2237e+00 +2.1555e+00 -3.1588e+00 -2.4308e+00
92544 +3.400261728e+04 +3.400261728e+04 +3.403851728e+04 +3.403851728e+04 +1.9625e+00 +2.9002e+00 +2.2379e+00 +3.8820e+00 -3.7128e+00 -3.8255e+00 -1.5648e+00 -4.1839e+00 +4.5863e-01 -3.7490e+00 -1.9279e+00 -1.2552e+00 -3.5679e+00 -1.4640e+00 +1.8950e+00 -3.7816e+00 +2.2237e+00 +2.1555e+00 -3.1588e+00 -3.4978e+00
134038 +2.400602638e+04 +2.400602638e+04 +2.404192638e+04 +2.404192638e+04 +1.9625e+00 +2.9002e+00 +3.7837e+00 +3.8820e+00 -3.7128e+00 -3.9365e+00 -1.5648e+00 -4.1839e+00 -8.4129e-01 -3.7490e+00 -1.9279e+00 -1.2552e+00 -8.0869e-01 -1.4640e+00 -7.9030e-03 -5.0576e+00 +1.1384e+00 +2.1555e+00 -3.2552e+00 -3.4978e+00
148368 +1.403048307e+04 +1.403048307e+04 +1.406638307e+04 +1.406638307e+04 +1.9625e+00 +2.9002e+00 +3.7837e+00 +3.8820e+00 -3.7128e+00 -3.9365e+00 -1.5648e+00 -4.1839e+00 -8.4129e-01 -3.7490e+00 -1.9279e+00 -1.2552e+00 -1.7958e+00 -1.4640e+00 -7.9030e-03 -5.0576e+00 +1.1384e+00 +2.1555e+00 -3.2552e+00 -3.4978e+00
162028 +8.224572382e+03 +8.224572382e+03 +8.260472382e+03 +8.260472382e+03 +1.9625e+00 +2.9002e+00 +3.7837e+00 +3.8820e+00 -3.7128e+00 -3.9365e+00 -1.5648e+00 -4.1839e+00 -8.4129e-01 -3.7490e+00 -1.9279e+00 +5.5831e-02 -1.7958e+00 -1.4640e+00 -7.9030e-03 -5.0576e+00 +1.1384e+00 +2.1555e+00 -3.2552e+00 -3.4978e+00
235369 +3.691991751e+03 +3.691991751e+03 +3.727891751e+03 +3.727891751e+03 +1.9625e+00 +2.9002e+00 +3.7837e+00 +3.8820e+00 -4.2492e+00 -4.0989e+00 -1.5648e+00 -4.1839e+00 -8.4129e-01 -3.7490e+00 -1.9279e+00 +5.5831e-02 -1.7958e+00 -1.4640e+00 -7.9030e-03 -5.0576e+00 +1.1384e+00 +2.4166e+00 -3.2552e+00 -3.4978e+00
250609 +1.158209549e+03 +1.158209549e+03 +1.194109549e+03 +1.194109549e+03 +1.9625e+00 +2.9002e+00 +3.7837e+00 +3.8820e+00 -4.2492e+00 -4.0989e+00 -1.5648e+00 -4.1839e+00 -8.4129e-01 -3.7490e+00 -1.9279e+00 +5.5831e-02 -1.7958e+00 -1.4640e+00 -7.9030e-03 -5.0576e+00 +1.1384e+00 +2.9189e+00 -3.2552e+00 -3.4978e+00
271052 +9.660849547e+02 +9.660849547e+02 +1.001984955e+03 +1.001984955e+03 +1.9625e+00 +2.9002e+00 +3.7837e+00 +3.8820e+00 -4.2492e+00 -4.0989e+00 -1.5648e+00 -4.1839e+00 -8.4129e-01 -3.7490e+00 -1.9279e+00 +5.5831e-02 -1.7958e+00 -1.4640e+00 -7.9030e-03 -5.0576e+00 +9.8947e-01 +2.9070e+00 -3.2552e+00 -3.4978e+00
294154 +6.460039066e+01 +6.460039066e+01 +1.005003907e+02 +1.005003907e+02 +1.9625e+00 +2.9002e+00 +3.7837e+00 +3.8820e+00 -4.2492e+00 -4.0989e+00 -1.4076e+00 -4.1839e+00 -8.4129e-01 -3.7490e+00 -1.9279e+00 -2.6997e-02 -1.7958e+00 -1.4640e+00 -7.9030e-03 -5.0576e+00 +9.8947e-01 +4.0033e+00 -3.2552e+00 -3.7373e+00
325549 +6.107753615e+01 +6.107753615e+01 +9.697753615e+01 +9.697753615e+01 +1.9625e+00 +2.9002e+00 +3.7837e+00 +4.6649e+00 -4.2492e+00 -4.0989e+00 -1.4076e+00 -4.1839e+00 -8.4129e-01 -3.7490e+00 -1.9279e+00 -2.6997e-02 -1.7958e+00 -1.4640e+00 -7.9030e-03 -5.0576e+00 +9.8947e-01 +4.0033e+00 -3.2552e+00 -3.7373e+00
