% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.625807288e+06 +1.625807288e+06 +1.625843188e+06 +1.625843188e+06 +3.0805e+00 -3.2177e+00 +1.2630e-01 -3.4722e+00 +2.5681e-01 +2.4678e+00 -8.2141e-01 +2.5150e-01 -2.0061e-02 +3.5636e+00 -1.9192e+00 -1.0083e+00 +1.9396e+00 -3.4893e+00 +2.4320e+00 +2.1010e+00 +2.5517e+00 +8.1897e-01 +2.4191e+00 +4.4297e-01
3 +1.031522368e+06 +1.031522368e+06 +1.031558268e+06 +1.031558268e+06 +2.6904e+00 -1.4647e+00 +1.1533e+00 -2.7254e+00 +1.5998e+00 -3.4013e+00 -2.2195e+00 +2.3895e+00 +2.7924e+00 +1.6386e-01 -5.7353e-01 -1.2976e+00 -2.8545e+00 +1.2448e+00 +3.1396e+00 -5.6828e-01 +2.0605e+00 -3.0538e-02 -3.0681e+00 -2.0498e+00
10 +4.981333811e+05 +4.981333811e+05 +4.981692811e+05 +4.981692811e+05 +2.5730e+00 +3.6515e+00 +1.1242e+00 -2.1649e+00 -3.5844e+00 +2.3244e+00 +9.5278e-01 -2.6840e+00 -1.7543e-01 -1.7845e+00 -1.5301e+00 -2.2124e+00 -1.8427e-01 -1.2740e+00 +9.1821e-01 +2.0255e+00 +3.3112e+00 +2.5489e+00 -1.9372e+00 +2.7979e-01
496 +3.161300213e+05 +3.161300213e+05 +3.161659213e+05 +3.161659213e+05 +8.1602e-01 +3.3326e+00 -5.8304e-01 +3.2049e+00 -3.9792e+00 -1.9225e+00 -8.8432e-02 -6.3541e-01 -4.6588e-01 -3.8330e+00 -3.8478e+00 -2.9025e+00 -5.9540e-01 -1.2359e+00 +1.2633e+00 -1.5761e+00 +3.8500e-01 +2.9263e+00 +6.2860e-01 -1.8036e+00
1418 +1.878914033e+05 +1.878914033e+05 +1.879273033e+05 +1.879273033e+05 +3.6536e+00 +2.4194e+00 +1.5162e+00 +1.4172e+00 -1.0627e+00 -3.6104e+00 +1.7004e+00 +1.5608e-01 -7.0914e-01 -1.2303e-01 -1.9182e+00 +6.5483e-01 +8.7202e-01 +1.0887e+00 +3.4315e+00 -2.8901e+00 +2.5246e+00 +3.7758e+00 -3.5944e+00 -3.2032e-02
12313 +1.322669932e+05 +1.322669932e+05 +1.323028932e+05 +1.323028932e+05 +3.6536e+00 +2.4194e+00 +1.5162e+00 +1.4172e+00 -1.0627e+00 -3.6104e+00 -8.1664e-01 -3.9809e+00 -7.0914e-01 -1.2303e-01 -1.9182e+00 +6.5483e-01 +8.7202e-01 +1.0887e+00 +3.4315e+00 -2.8901e+00 -1.2853e+00 +3.7758e+00 -3.5944e+00 -3.2032e-02
34877 +6.562576490e+04 +6.562576490e+04 +6.566166490e+04 +6.566166490e+04 +3.5605e+00 +2.4194e+00 +1.5162e+00 +1.4172e+00 -1.0627e+00 -3.6104e+00 -1.9376e+00 -3.9809e+00 -7.0914e-01 -1.2303e-01 -1.9182e+00 +6.5483e-01 -8.6372e-01 +1.0887e+00 +2.8832e-01 -2.8901e+00 -1.2853e+00 +3.6847e+00 -3.1996e+00 -2.1730e+00
46955 +4.755930989e+04 +4.755930989e+04 +4.759520989e+04 +4.759520989e+04 +2.1939e+00 +1.7985e+00 +1.7949e+00 +9.7811e-01 -1.2406e+00 -3.6104e+00 -1.9076e+00 -3.7356e+00 -3.7496e+00 -3.6674e+00 -1.9182e+00 +1.3551e+00 -5.0530e-01 -2.9849e+00 +1.3781e+00 -2.8665e+00 +9.9116e-01 +3.7758e+00 +6.0411e-01 -3.5281e+00
74898 +3.398912406e+04 +3.398912406e+04 +3.402502406e+04 +3.402502406e+04 +2.1939e+00 +1.7985e+00 +1.7949e+00 +9.7811e-01 -1.3580e+00 -3.6104e+00 -8.1664e-01 -3.7356e+00 -3.7496e+00 -3.6674e+00 -1.9182e+00 +1.3551e+00 -5.0530e-01 -1.2158e+00 +1.3781e+00 -2.8665e+00 +9.9116e-01 +3.7758e+00 +6.0411e-01 -3.5281e+00
94915 +2.277978701e+04 +2.277978701e+04 +2.281568701e+04 +2.281568701e+04 +2.6820e+00 +1.7985e+00 +1.7949e+00 +9.7811e-01 -1.3580e+00 -3.6104e+00 -8.1664e-01 -3.7356e+00 -3.7496e+00 -3.6674e+00 -1.9182e+00 +1.3551e+00 -5.0530e-01 -1.6314e+00 +1.3781e+00 -3.6076e+00 +9.9116e-01 +3.7758e+00 +6.0411e-01 -3.5281e+00
117049 +1.379245403e+04 +1.379245403e+04 +1.382835403e+04 +1.382835403e+04 +2.5433e+00 +1.7985e+00 +1.7949e+00 +3.2255e+00 -1.3580e+00 -3.6104e+00 -8.1664e-01 -3.7356e+00 -3.7496e+00 -3.6674e+00 -1.9182e+00 +1.3551e+00 -5.0530e-01 -1.6314e+00 +1.3781e+00 -3.6076e+00 +9.9116e-01 +5.2893e+00 -2.0371e+00 -3.5281e+00
140710 +8.720097927e+03 +8.720097927e+03 +8.755997927e+03 +8.755997927e+03 +3.5605e+00 +2.0686e+00 +1.7949e+00 +4.7134e+00 -1.3580e+00 -3.6104e+00 -8.1664e-01 -3.7356e+00 -3.7496e+00 -5.0885e+00 -8.7051e-01 -1.0378e+00 -5.0530e-01 -3.9083e+00 +2.0934e+00 -3.6076e+00 +9.9116e-01 +5.2893e+00 -1.0034e+00 -3.5281e+00
197406 +4.513345589e+03 +4.513345589e+03 +4.549245589e+03 +4.549245589e+03 +2.5433e+00 +2.0686e+00 +1.7949e+00 +4.7134e+00 -3.4670e+00 -3.2189e+00 -8.1664e-01 -3.7356e+00 -3.7496e+00 -5.0885e+00 -8.7051e-01 -1.0378e+00 -5.0530e-01 -3.9083e+00 +2.0934e+00 -3.6076e+00 +9.9116e-01 +6.4983e+00 -1.0034e+00 -3.5281e+00
198785 +3.806565368e+03 +3.806565368e+03 +3.842465368e+03 +3.842465368e+03 +2.5433e+00 +2.0686e+00 +1.7949e+00 +4.7134e+00 -3.4670e+00 -3.2189e+00 -8.1664e-01 -3.7356e+00 -3.7496e+00 -5.0885e+00 -1.1041e+00 -1.0378e+00 -5.0530e-01 -3.9083e+00 +2.0934e+00 -3.6076e+00 +9.9116e-01 +6.4983e+00 -1.0034e+00 -3.5281e+00
199164 +1.918970929e+03 +1.918970929e+03 +1.954870929e+03 +1.954870929e+03 +3.5605e+00 +2.0686e+00 +4.7947e+00 +4.7134e+00 +5.0909e-02 -3.2189e+00 -8.1664e-01 -2.6362e+00 -1.8480e+00 -5.0885e+00 -2.7239e+00 -1.0378e+00 -5.0530e-01 -1.8378e+00 +1.2762e+00 -3.6076e+00 +9.9116e-01 +6.4983e+00 +6.3973e-01 -3.5281e+00
296067 +1.533003402e+03 +1.533003402e+03 +1.568903402e+03 +1.568903402e+03 +3.9206e+00 +2.0686e+00 +4.7458e+00 +4.4794e+00 -6.0778e-01 -3.2189e+00 -8.1664e-01 -2.3456e+00 -1.8480e+00 -5.0885e+00 -2.7239e+00 -1.0378e+00 -5.0530e-01 -1.8378e+00 +1.2762e+00 -3.6076e+00 +9.9116e-01 +6.4983e+00 +6.3973e-01 -3.5281e+00
317060 +7.081041663e+01 +7.081041663e+01 +1.067104166e+02 +1.067104166e+02 +3.9206e+00 +2.0686e+00 +4.2637e+00 +4.4794e+00 -2.6056e+00 -3.8286e+00 -8.1664e-01 -3.2362e+00 -1.8480e+00 -5.0885e+00 -2.7239e+00 -1.0378e+00 -1.0622e+00 -1.2142e+00 +7.8049e-01 -4.7670e+00 +9.0434e-01 +6.4983e+00 -2.9539e+00 -3.5281e+00
