% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.632530797e+06 +1.632530797e+06 +1.632566697e+06 +1.632566697e+06 +2.3955e+00 +2.8582e+00 -1.7861e+00 +1.3975e+00 -1.2488e+00 -2.7554e+00 -3.1673e+00 +1.8529e+00 +3.7685e+00 -2.7069e+00 -2.4506e+00 +4.0935e-01 +3.8918e+00 +3.4603e+00 -2.1355e+00 -3.8569e+00 +2.0672e+00 -2.6244e+00 +1.5398e+00 -1.2529e+00
2 +9.782115933e+05 +9.782115933e+05 +9.782474933e+05 +9.782474933e+05 -1.1703e+00 -2.3891e+00 +2.3452e+00 +2.6888e+00 +2.0998e+00 +2.3314e-01 -2.7462e-01 -3.5825e+00 +3.3705e+00 -2.6155e+00 -1.1100e+00 -1.1363e-01 +1.1204e+00 -2.3477e-01 -2.5330e+00 -1.9055e+00 -3.5071e+00 +1.6619e+00 -2.4806e+00 -1.2378e+00
7 +3.070349307e+05 +3.070349307e+05 +3.070708307e+05 +3.070708307e+05 -2.4040e-02 +3.6699e+00 +9.9915e-01 -1.1498e+00 -3.8255e+00 -3.8063e+00 -2.7422e+00 -3.3007e+00 -5.5146e-02 -1.5119e+00 -1.8224e+00 -7.0136e-01 -5.8448e-01 -2.8950e+00 +3.3905e+00 -1.4898e+00 +1.0403e+00 +1.3588e+00 +1.7272e+00 -3.5414e+00
8845 +1.684753611e+05 +1.684753611e+05 +1.685112611e+05 +1.685112611e+05 +3.5167e+00 +5.7954e-01 +3.4354e+00 +1.3223e+00 -2.0893e+00 -3.8708e+00 -8.7927e-01 -2.5801e+00 -2.0626e+00 -2.4508e+00 +3.3134e+00 +1.2779e+00 -2.2354e+00 -2.9142e-01 -1.7005e-01 -3.3757e+00 +2.8310e+00 +2.7930e+00 -2.5013e+00 -3.5268e+00
10495 +1.043347144e+05 +1.043347144e+05 +1.043706144e+05 +1.043706144e+05 +3.5167e+00 +5.7954e-01 +3.4354e+00 +1.3223e+00 -2.0893e+00 -3.8708e+00 -8.7927e-01 -2.5801e+00 -2.0626e+00 -2.4508e+00 -6.5660e-01 +1.2779e+00 -2.2354e+00 -2.9142e-01 -4.7600e-02 -3.3757e+00 +2.8310e+00 +2.7930e+00 -2.5013e+00 -3.5268e+00
15337 +8.506421925e+04 +8.506421925e+04 +8.510011925e+04 +8.510011925e+04 +3.5167e+00 +2.1876e+00 +3.4354e+00 +1.3223e+00 -2.0893e+00 -3.8708e+00 -8.7927e-01 -2.5801e+00 -2.0626e+00 -2.4508e+00 -6.5660e-01 +1.2779e+00 -2.2354e+00 -2.9142e-01 -4.7600e-02 -3.3757e+00 +2.8310e+00 +2.7930e+00 -2.5013e+00 -3.5268e+00
80491 +6.260221239e+04 +6.260221239e+04 +6.263811239e+04 +6.263811239e+04 +3.5167e+00 +2.6189e+00 +3.4354e+00 +1.3223e+00 -1.8238e+00 -3.8708e+00 -3.5687e+00 -2.5801e+00 +3.9922e-01 -2.4508e+00 -4.0215e+00 +1.2779e+00 -2.2354e+00 -2.9142e-01 -4.7600e-02 -3.3757e+00 -1.1942e+00 +2.4979e+00 -2.5013e+00 -3.5268e+00
90942 +3.274461689e+04 +3.274461689e+04 +3.278051689e+04 +3.278051689e+04 +2.3103e+00 +2.6189e+00 +3.4354e+00 +1.3644e+00 -1.8663e+00 -3.8708e+00 -3.5687e+00 -2.5801e+00 +3.9922e-01 -2.4508e+00 -4.0215e+00 -5.3149e-01 -3.5015e+00 -2.9142e-01 -4.7600e-02 -3.3757e+00 +2.8072e-01 +2.9790e+00 -2.5013e+00 -3.5268e+00
176569 +1.928486648e+04 +1.928486648e+04 +1.932076648e+04 +1.932076648e+04 +2.3103e+00 +3.1007e+00 +3.8037e+00 +1.9859e+00 -1.8663e+00 -3.8708e+00 -3.2832e+00 -3.3721e+00 +3.3982e-01 -3.1015e+00 -4.0215e+00 -5.3149e-01 -3.5015e+00 -2.9142e-01 -4.7600e-02 -3.3757e+00 +2.8072e-01 +2.9790e+00 -2.8346e+00 -3.5268e+00
193631 +1.229191998e+04 +1.229191998e+04 +1.232781998e+04 +1.232781998e+04 +2.3103e+00 +2.4110e+00 +3.8037e+00 +1.9859e+00 -1.8663e+00 -3.8708e+00 -3.2832e+00 -2.5264e+00 +3.3982e-01 -3.1015e+00 -3.9055e+00 -5.3149e-01 -3.5015e+00 -2.1413e+00 -4.7600e-02 -4.3561e+00 +2.8072e-01 +3.9048e+00 -2.8346e+00 -4.9917e+00
246942 +9.372590854e+03 +9.372590854e+03 +9.408490854e+03 +9.408490854e+03 +2.3103e+00 +2.4110e+00 +3.8037e+00 +1.9859e+00 -1.8663e+00 -3.8708e+00 -3.2832e+00 -2.5264e+00 -7.4119e-02 -3.1015e+00 -4.0215e+00 -5.3149e-01 -3.2969e+00 -2.1413e+00 +5.3294e-01 -4.3561e+00 +2.8072e-01 +3.9048e+00 -2.8346e+00 -4.9917e+00
281015 +5.467584838e+03 +5.467584838e+03 +5.503484838e+03 +5.503484838e+03 +2.3103e+00 +2.4110e+00 +3.8037e+00 +1.9859e+00 -1.8663e+00 -3.8708e+00 -3.2832e+00 -2.5264e+00 -7.4119e-02 -3.1015e+00 -4.0215e+00 -5.3149e-01 -2.6880e+00 -2.1413e+00 +5.3294e-01 -4.3561e+00 +2.8072e-01 +3.9048e+00 -2.8346e+00 -3.6992e+00
