% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100956884e+06 +1.100956884e+06 +1.100992784e+06 +1.100992784e+06 +2.5779e+00 -2.2313e+00 +1.9696e+00 -1.5576e+00 -3.4055e+00 -2.6894e+00 -2.9777e+00 +1.9239e+00 +2.9479e+00 -3.7145e+00 -3.5380e+00 +3.5308e+00 +1.6996e+00 -3.6358e+00 -1.3171e+00 -6.5507e-01 +2.7103e-01 +2.5382e+00 -2.2461e+00 -7.2145e-01
4 +5.794002368e+05 +5.794002368e+05 +5.794361368e+05 +5.794361368e+05 -2.6344e+00 +3.0052e+00 +3.7954e+00 -5.2003e-01 -1.4813e+00 +4.3033e-01 +3.0312e+00 -3.2212e+00 -1.4319e-01 -2.5902e+00 +5.7283e-01 +1.9554e+00 +3.2873e+00 +6.6800e-01 +3.2381e+00 -2.3953e+00 -2.5384e+00 +7.7166e-01 -6.6190e-01 -3.3549e+00
440 +3.043220154e+05 +3.043220154e+05 +3.043579154e+05 +3.043579154e+05 +2.3703e+00 +1.5261e+00 +2.4884e+00 +3.3464e+00 -1.3103e+00 -2.5646e+00 +3.3315e+00 -1.7928e+00 -2.5843e+00 -1.0841e+00 +5.0564e-01 -5.7373e-01 -1.3991e-01 +2.2187e+00 +1.6322e+00 -2.3621e+00 -5.0886e-01 +1.1029e+00 -2.2575e+00 -8.0252e-01
3026 +2.041418291e+05 +2.041418291e+05 +2.041777291e+05 +2.041777291e+05 +2.3703e+00 +1.5261e+00 +2.4884e+00 +7.2717e-02 -1.3103e+00 -2.5646e+00 +3.3315e+00 -1.7928e+00 -2.5843e+00 -1.0841e+00 +5.0564e-01 -5.7373e-01 +2.7745e+00 +2.2187e+00 +1.6322e+00 -2.3621e+00 -5.0886e-01 +3.9630e+00 -2.2575e+00 -8.0252e-01
5290 +1.484500119e+05 +1.484500119e+05 +1.484859119e+05 +1.484859119e+05 +2.3703e+00 +1.5261e+00 +2.4884e+00 +7.2717e-02 -1.3103e+00 -2.5646e+00 -1.5017e+00 -1.7928e+00 -2.5843e+00 -1.0841e+00 +5.0564e-01 -5.7373e-01 +2.7745e+00 +8.6991e-02 +1.6322e+00 -2.3621e+00 -5.0886e-01 +3.9630e+00 -2.2575e+00 -8.0252e-01
14988 +9.524428729e+04 +9.524428729e+04 +9.528018729e+04 +9.528018729e+04 +2.3703e+00 +1.5261e+00 +1.2962e+00 +2.9647e+00 -1.3103e+00 -3.4107e+00 -1.2606e+00 -1.7928e+00 -2.5843e+00 -1.0841e+00 +5.0564e-01 -5.7373e-01 +3.2527e-01 -3.2214e-01 +1.0940e+00 -2.3621e+00 +8.7106e-01 +3.9630e+00 -1.9025e+00 -3.4516e+00
25619 +6.199983726e+04 +6.199983726e+04 +6.203573726e+04 +6.203573726e+04 +2.3703e+00 +1.0430e+00 +2.6383e+00 +2.9647e+00 -3.1447e+00 -3.4107e+00 -1.2606e+00 -1.7928e+00 -2.5843e+00 -1.0841e+00 -7.4530e-01 -5.7373e-01 +3.2527e-01 -3.2214e-01 +7.9399e-01 -2.3621e+00 +8.7106e-01 +3.9630e+00 -1.9025e+00 -3.4516e+00
51057 +3.149112521e+04 +3.149112521e+04 +3.152702521e+04 +3.152702521e+04 +2.3703e+00 +1.0430e+00 +2.6383e+00 +2.9647e+00 -3.1447e+00 -3.4107e+00 -1.2606e+00 -1.7928e+00 +2.6396e-01 -2.9771e+00 -7.4530e-01 -5.7373e-01 +3.2527e-01 -3.2214e-01 +3.6876e+00 -2.3621e+00 +8.7106e-01 +3.9630e+00 -2.1693e+00 -3.4516e+00
72093 +2.218185802e+04 +2.218185802e+04 +2.221775802e+04 +2.221775802e+04 +2.3703e+00 +1.0430e+00 +2.6383e+00 +2.9647e+00 -3.1447e+00 -4.8481e+00 -1.8973e+00 -1.7928e+00 +2.6396e-01 -2.9771e+00 -1.6017e+00 -1.8824e-02 +3.2527e-01 -3.2214e-01 +2.0487e+00 -2.3621e+00 +8.7106e-01 +3.9630e+00 -2.1693e+00 -3.4516e+00
124925 +1.280804389e+04 +1.280804389e+04 +1.284394389e+04 +1.284394389e+04 +2.3703e+00 +1.0430e+00 +2.6383e+00 +2.9647e+00 -2.2182e+00 -2.2170e+00 -7.7515e-01 -1.7928e+00 -1.3438e+00 -2.9771e+00 -1.6017e+00 -5.7373e-01 +3.2527e-01 -3.2214e-01 +2.0487e+00 -3.2132e+00 +1.3919e+00 +3.9630e+00 -2.1693e+00 -3.4098e+00
