% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.648620293e+05 +7.648620293e+05 +7.648979293e+05 +7.648979293e+05 -3.6660e+00 -1.0740e+00 +1.8832e+00 +1.9637e+00 -3.8324e+00 -1.3112e+00 -3.3336e+00 -1.8227e+00 -5.9520e-01 +1.0643e+00 +3.5167e+00 +1.9950e+00 +1.5481e+00 -3.0491e+00 +3.0279e+00 -3.5534e+00 +2.3362e+00 -2.2964e+00 -1.6500e+00 -3.5575e+00
22 +6.161734432e+05 +6.161734432e+05 +6.162093432e+05 +6.162093432e+05 -2.3692e-01 +3.6892e-02 +2.4047e+00 -2.1464e+00 -1.4547e+00 -8.9223e-01 +1.3845e+00 -1.1442e+00 +8.8700e-01 -1.9754e+00 -2.6116e+00 -1.1755e+00 +2.5050e+00 +1.4760e+00 +2.1708e+00 +3.8185e+00 +3.6100e+00 +3.9468e+00 +8.3160e-01 -9.2932e-01
340 +3.592450889e+05 +3.592450889e+05 +3.592809889e+05 +3.592809889e+05 +3.6467e-01 +3.2188e+00 +4.6154e-03 +1.3983e+00 -9.9158e-01 +7.5503e-01 -3.3700e+00 -3.9568e+00 +3.6867e-01 -6.7871e-01 -2.3656e+00 +2.8049e+00 +2.1860e+00 +2.1833e+00 +1.4307e-01 +6.9047e-01 +1.2047e+00 +3.8972e+00 -3.5754e+00 -2.8659e+00
8021 +1.670190631e+05 +1.670190631e+05 +1.670549631e+05 +1.670549631e+05 -1.8653e+00 +3.3103e+00 +1.3991e+00 +3.0814e-01 -3.4684e+00 -1.4484e+00 -1.0106e+00 -3.7680e+00 +1.0926e+00 -5.7134e-01 -3.0769e+00 +6.7300e-01 +9.8443e-01 -2.7078e+00 +1.6281e+00 -2.2359e+00 +1.9492e+00 +3.4978e+00 -2.6786e+00 +2.1782e-01
9582 +1.579062839e+05 +1.579062839e+05 +1.579421839e+05 +1.579421839e+05 -1.8653e+00 +3.3103e+00 +1.3991e+00 +3.0814e-01 -3.4684e+00 -1.4484e+00 -1.0106e+00 -3.7680e+00 -1.9201e+00 -2.3011e+00 -1.8273e+00 +6.7300e-01 +9.8443e-01 -2.7078e+00 +1.6281e+00 -2.2359e+00 +1.9492e+00 +3.4978e+00 -2.6786e+00 +2.1782e-01
17085 +7.323771938e+04 +7.323771938e+04 +7.327361938e+04 +7.327361938e+04 -1.8653e+00 +3.3103e+00 +2.7727e+00 +3.1455e+00 -3.8086e+00 -1.4484e+00 -1.3441e+00 -3.7680e+00 +1.3734e+00 -7.9680e-01 -1.8273e+00 +6.7300e-01 +9.8443e-01 -2.7078e+00 +1.6281e+00 -2.2359e+00 +3.9141e+00 +3.4978e+00 -2.6786e+00 -1.9056e+00
30977 +6.267206925e+04 +6.267206925e+04 +6.270796925e+04 +6.270796925e+04 -1.8653e+00 +3.3103e+00 +2.7727e+00 +3.1455e+00 -3.8473e+00 -1.8844e+00 -1.3441e+00 -3.7680e+00 +1.3734e+00 -7.9680e-01 -1.8273e+00 +6.7300e-01 -1.6731e+00 -2.7078e+00 +1.6281e+00 -2.2359e+00 +2.3519e+00 +3.4978e+00 -2.6786e+00 -1.9056e+00
43642 +3.619263589e+04 +3.619263589e+04 +3.622853589e+04 +3.622853589e+04 -2.3692e-01 +3.7659e+00 +2.7727e+00 +3.1455e+00 -3.8473e+00 -1.8844e+00 -1.3441e+00 -3.7680e+00 -1.1690e+00 -7.9680e-01 -4.2787e+00 +6.7300e-01 -1.6731e+00 -2.7078e+00 +1.6281e+00 -2.2359e+00 +2.3519e+00 +3.4978e+00 -2.5095e+00 -1.6093e+00
110376 +2.105751427e+04 +2.105751427e+04 +2.109341427e+04 +2.109341427e+04 -2.3692e-01 +3.7659e+00 +3.0563e+00 +3.1455e+00 -3.8473e+00 -1.8844e+00 -1.3441e+00 -3.7680e+00 -1.1690e+00 -8.0263e-01 -2.8272e+00 +3.1111e-01 -1.0399e+00 -2.7078e+00 +1.6281e+00 -2.8330e+00 +2.3519e+00 +3.4978e+00 -2.5095e+00 -1.6093e+00
205122 +1.580275947e+04 +1.580275947e+04 +1.583865947e+04 +1.583865947e+04 +8.1739e-02 +3.7659e+00 +3.0563e+00 +3.1455e+00 -4.7931e+00 -1.8844e+00 -1.3441e+00 -3.7680e+00 -1.1690e+00 -3.3315e+00 -2.8272e+00 +3.1111e-01 -1.0399e+00 -2.7078e+00 +1.6281e+00 -2.8330e+00 +2.3519e+00 +3.4978e+00 -2.5095e+00 -2.2633e+00
