% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.166258607e+06 +2.166258607e+06 +2.166294507e+06 +2.166294507e+06 -2.9498e-01 -1.8638e+00 +5.1019e-04 +1.2294e+00 -3.2888e+00 -1.0602e+00 -2.3398e+00 +3.0572e+00 +1.9550e+00 -8.6200e-01 -6.3999e-02 -1.2376e+00 -2.9623e+00 -3.4358e+00 -3.6933e+00 -1.5583e+00 -3.7816e+00 +6.9827e-01 -2.7723e+00 +3.3250e+00
2 +1.098741065e+06 +1.098741065e+06 +1.098776965e+06 +1.098776965e+06 -1.0037e+00 +3.5032e+00 +7.5683e-01 +2.8435e+00 +3.3923e+00 +7.7560e-01 -1.1737e+00 +7.3821e-01 +3.3284e+00 -1.3861e+00 +2.2500e+00 -1.9956e+00 -2.2401e+00 +1.9543e+00 -2.2904e+00 -3.3655e+00 +1.4680e+00 +2.3393e+00 +2.0137e-01 +1.6095e+00
7 +6.231591003e+05 +6.231591003e+05 +6.231950003e+05 +6.231950003e+05 +2.0323e+00 +2.7245e+00 +1.6422e+00 +3.9653e+00 -3.2688e+00 -2.7903e+00 +3.0186e+00 -2.4927e+00 -2.6417e+00 -1.2553e+00 +1.3096e+00 +5.8882e-01 -3.1049e+00 -2.6484e+00 +1.2051e+00 +1.2548e+00 -7.6479e-01 +5.9511e-01 +2.7951e+00 +1.6500e+00
712 +3.893396146e+05 +3.893396146e+05 +3.893755146e+05 +3.893755146e+05 -1.9209e+00 -2.8805e-01 +2.6784e+00 +2.6344e+00 -3.6856e+00 -1.3092e-01 +9.9058e-01 -2.2980e+00 -1.9274e+00 -1.1273e+00 +1.3736e+00 -3.2835e+00 +1.9131e+00 -2.4195e+00 +3.9482e+00 -7.4680e-01 -2.0149e+00 +2.6389e+00 -3.6963e+00 +4.4325e-02
6772 +1.766432533e+05 +1.766432533e+05 +1.766791533e+05 +1.766791533e+05 +4.9072e-01 +9.6115e-01 +4.3104e+00 +1.0075e+00 +6.1787e-01 -1.7977e+00 -7.9754e-01 -3.1006e+00 +6.3924e-01 -3.7495e+00 -2.9597e+00 +2.2667e+00 -9.5958e-01 -9.8866e-02 -1.8157e+00 -2.0592e+00 -2.2159e-01 +2.9952e+00 -3.2994e+00 -3.2189e+00
12411 +1.507715829e+05 +1.507715829e+05 +1.508074829e+05 +1.508074829e+05 +4.9072e-01 +9.6115e-01 +4.3104e+00 +2.6344e+00 +6.1787e-01 -1.7977e+00 -7.9754e-01 -3.1006e+00 +6.3924e-01 -3.7495e+00 -2.9597e+00 +2.2667e+00 -9.5958e-01 +7.7273e-01 -1.8157e+00 -2.0592e+00 +1.1025e+00 +2.9952e+00 -3.2994e+00 -3.2189e+00
44267 +8.404768869e+04 +8.404768869e+04 +8.408358869e+04 +8.408358869e+04 +1.9240e+00 +9.6115e-01 +4.3104e+00 +2.6344e+00 -9.1558e-02 -1.7977e+00 -2.8897e+00 -3.1006e+00 -2.5912e+00 -3.7495e+00 -5.5512e-01 +3.0377e+00 -9.5958e-01 +4.6451e-01 -1.8157e+00 -2.7735e+00 +1.1025e+00 +2.9952e+00 -1.8955e+00 -2.6608e+00
55640 +6.153945328e+04 +6.153945328e+04 +6.157535328e+04 +6.157535328e+04 +1.9240e+00 +1.6322e+00 +4.3104e+00 +2.6344e+00 -9.1558e-02 -1.7977e+00 -2.8897e+00 -3.1006e+00 -2.4023e+00 -3.7495e+00 -1.4597e+00 +3.0377e+00 -1.7880e+00 -5.5963e-01 -1.8157e+00 -3.1981e+00 +1.1025e+00 +2.9952e+00 -1.8955e+00 -2.6608e+00
94462 +3.879760821e+04 +3.879760821e+04 +3.883350821e+04 +3.883350821e+04 +1.5975e+00 +1.6322e+00 +4.3104e+00 +4.5837e+00 +1.1154e-01 -1.7977e+00 -3.5657e+00 -3.1006e+00 -2.7113e+00 -3.7495e+00 -1.4597e+00 +2.2667e+00 -1.7880e+00 -5.5963e-01 +1.0305e+00 -3.1981e+00 +1.1025e+00 +2.9952e+00 -1.8955e+00 -2.7592e+00
177011 +2.418432511e+04 +2.418432511e+04 +2.422022511e+04 +2.422022511e+04 +2.0906e+00 +1.6322e+00 +3.6394e+00 +4.5837e+00 -3.3884e-01 -2.1386e+00 -3.5004e+00 -2.5696e+00 -2.7113e+00 -3.7495e+00 -1.4634e+00 +2.2667e+00 -1.3327e+00 -5.3937e-01 +1.0305e+00 -3.6092e+00 +1.1025e+00 +2.9952e+00 -1.8955e+00 -2.8980e+00
361244 +1.257812503e+04 +1.257812503e+04 +1.261402503e+04 +1.261402503e+04 +1.7609e+00 +1.4149e+00 +3.6071e+00 +3.8464e+00 -2.4150e+00 -2.1386e+00 -3.5004e+00 -2.5696e+00 -2.7113e+00 -3.7495e+00 -2.4882e+00 +2.2667e+00 +4.2161e-01 -5.5963e-01 +1.0305e+00 -3.6092e+00 +1.1025e+00 +3.1591e+00 -1.8955e+00 -3.3366e+00
