% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.232694903e+06 +1.232694903e+06 +1.232730803e+06 +1.232730803e+06 +2.9803e+00 -1.8262e+00 +4.0946e-01 +3.8433e+00 +9.2665e-02 -2.7483e+00 +4.4478e-01 -4.8624e-01 +4.8120e-01 -2.2949e+00 +5.3543e-01 +1.2392e+00 -2.8060e+00 +3.0777e+00 -3.2223e+00 -2.9764e+00 -2.4393e+00 -3.9812e+00 -1.8719e+00 +1.1923e+00
2 +9.071756383e+05 +9.071756383e+05 +9.072115383e+05 +9.072115383e+05 -7.1800e-01 +3.0675e+00 +1.8072e+00 +1.0018e+00 -3.8182e+00 -2.8183e+00 -3.5420e+00 -1.8182e+00 +5.8194e-01 +2.0351e+00 +9.1348e-01 -2.2526e+00 +2.7265e+00 +3.8501e+00 -1.2500e+00 +1.8159e+00 -2.8805e+00 +3.0034e+00 +5.1871e-01 -1.9281e+00
54 +5.879717841e+05 +5.879717841e+05 +5.880076841e+05 +5.880076841e+05 +3.4411e+00 +5.2517e-01 +3.0780e-01 +2.2246e+00 -3.0694e+00 -3.4796e+00 +3.4779e-01 +1.4785e+00 -1.8810e+00 +4.5027e-01 +1.4820e+00 +1.1596e+00 +1.2851e-01 +1.8772e+00 +1.5931e-02 -1.9655e+00 +3.0957e+00 -5.9974e-01 -2.8457e+00 +7.1037e-01
369 +3.006045163e+05 +3.006045163e+05 +3.006404163e+05 +3.006404163e+05 +5.9359e-01 +2.4007e+00 +2.2501e+00 +2.9805e+00 -2.9241e+00 -2.4432e+00 -3.6463e+00 -1.7952e+00 -2.6734e+00 +3.3376e+00 -1.8219e+00 +3.9020e+00 -2.0425e-01 -4.7936e-01 +3.5863e+00 -3.8358e+00 +1.0217e+00 +1.1299e+00 -1.5277e+00 -3.9696e+00
4105 +1.797219907e+05 +1.797219907e+05 +1.797578907e+05 +1.797578907e+05 +9.5395e-01 +8.4212e-01 +2.2595e+00 +3.0352e+00 -1.6095e+00 -3.6763e+00 -3.7905e+00 -2.3122e+00 +2.5604e+00 -3.5823e+00 -9.4544e-01 +1.2740e+00 -1.5743e+00 +2.2790e+00 +3.6714e-01 -1.5184e+00 -2.3066e+00 +3.9177e+00 -3.6794e+00 -1.7694e+00
14040 +1.375702312e+05 +1.375702312e+05 +1.376061312e+05 +1.376061312e+05 +2.6456e+00 +1.8012e+00 +3.3027e+00 +1.0231e+00 -1.4977e+00 -3.6763e+00 +1.7829e+00 -3.5035e-01 -1.0756e+00 -2.4261e+00 -8.9828e-01 -1.0020e+00 +2.6745e+00 -1.1325e+00 +2.1863e+00 -2.9016e+00 +1.6016e+00 +3.3672e+00 -2.4862e-01 -2.4561e+00
27900 +8.406211079e+04 +8.406211079e+04 +8.409801079e+04 +8.409801079e+04 +2.6456e+00 +1.8012e+00 +3.3027e+00 +4.0847e+00 -1.6933e+00 -3.6763e+00 -1.1606e+00 -3.5035e-01 -1.0756e+00 -2.4261e+00 -8.9828e-01 -2.6748e+00 +2.6745e+00 +2.4093e-02 +2.1863e+00 -2.9016e+00 +1.6016e+00 +3.3672e+00 -2.5673e+00 -2.4561e+00
56393 +6.066264819e+04 +6.066264819e+04 +6.069854819e+04 +6.069854819e+04 +4.2618e+00 +1.8012e+00 +3.3027e+00 +4.2757e+00 -1.6933e+00 -3.6763e+00 -1.1606e+00 -1.7952e+00 -1.0756e+00 -2.4261e+00 -1.9435e+00 +1.8841e-01 -1.8808e+00 +2.4093e-02 +2.1863e+00 -2.9016e+00 +1.6016e+00 +3.3672e+00 -2.5673e+00 -1.4197e+00
67333 +3.375872682e+04 +3.375872682e+04 +3.379462682e+04 +3.379462682e+04 +4.2618e+00 +1.8012e+00 +1.8221e+00 +4.2757e+00 -1.6933e+00 -3.6763e+00 -1.1606e+00 -1.7952e+00 -1.0756e+00 -2.4261e+00 -1.9435e+00 +1.8841e-01 -1.4989e+00 +2.4093e-02 +2.5298e+00 -3.4885e+00 +1.6016e+00 +3.3672e+00 -2.5673e+00 -3.2567e+00
72592 +1.829921380e+04 +1.829921380e+04 +1.833511380e+04 +1.833511380e+04 +4.2618e+00 +1.8012e+00 +1.8221e+00 +4.2757e+00 -3.5090e+00 -3.6763e+00 -1.1606e+00 -1.7952e+00 -1.0756e+00 -2.4261e+00 -1.9435e+00 +1.8841e-01 -1.4989e+00 +2.4093e-02 +2.5298e+00 -3.4885e+00 +1.6016e+00 +3.3672e+00 -2.5673e+00 -3.2567e+00
