% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.023696280e+06 +2.023696280e+06 +2.023732180e+06 +2.023732180e+06 -1.7868e+00 -8.4187e-01 +6.7356e-01 -3.8947e+00 +1.2230e+00 +3.5640e+00 +2.4346e+00 +2.5633e+00 +1.3437e+00 +1.4091e+00 -1.8656e+00 -2.2191e+00 -3.2790e+00 -1.3005e+00 -3.4748e+00 -3.4421e+00 -2.8575e+00 -2.2757e-01 +3.8922e+00 -1.8641e+00
2 +1.053598094e+06 +1.053598094e+06 +1.053633994e+06 +1.053633994e+06 -6.3285e-01 -1.0338e+00 -1.6034e+00 +1.5444e+00 +1.9907e+00 +1.5968e+00 +6.5777e-01 -1.0797e+00 -3.7559e+00 -2.2176e+00 -2.9520e+00 -1.3763e+00 +9.4050e-01 -2.5916e+00 +1.6035e+00 -1.3718e+00 +3.8158e+00 -7.9314e-01 +1.8302e+00 +9.7256e-01
16 +8.221466535e+05 +8.221466535e+05 +8.221825535e+05 +8.221825535e+05 +1.4541e+00 +1.9714e+00 -2.7859e+00 +2.3170e+00 +1.6847e+00 +2.2212e+00 -1.5101e+00 -2.7576e+00 -1.2930e+00 -3.8464e+00 -2.7254e+00 +2.6741e+00 -2.3574e+00 -2.1387e+00 -1.8456e+00 -1.3692e+00 -1.1831e-01 +5.8578e-01 -2.1395e+00 +1.1820e+00
47 +6.025760304e+05 +6.025760304e+05 +6.026119304e+05 +6.026119304e+05 +1.9739e+00 -3.9647e+00 +3.4941e-01 -3.4834e-01 -1.5821e+00 -1.9932e+00 +1.6785e+00 -2.1734e+00 +3.3355e+00 -8.1284e-01 +3.0541e+00 +2.7352e+00 +2.5200e-01 +3.5498e+00 -8.9051e-01 +9.2889e-01 +9.3870e-01 +3.8517e+00 -3.0112e+00 -2.6564e+00
65 +3.116679761e+05 +3.116679761e+05 +3.117038761e+05 +3.117038761e+05 +3.0635e+00 +3.2856e+00 +3.6849e+00 +3.1672e+00 -2.6129e+00 -3.0610e+00 -3.8078e+00 -3.7975e+00 -3.0063e+00 +1.9548e+00 -3.2627e+00 -2.4906e+00 +3.6077e+00 -3.5360e+00 +3.0895e+00 -3.7081e+00 +2.5501e+00 +2.4495e+00 -2.4793e+00 +1.9694e+00
266 +1.943635498e+05 +1.943635498e+05 +1.943994498e+05 +1.943994498e+05 +5.7678e-01 +1.3676e+00 +2.9583e+00 +2.6037e+00 +4.8856e-01 -2.5970e+00 +2.3799e-01 -2.6111e+00 -2.4131e+00 -2.5318e+00 -1.9418e+00 -8.5249e-01 -6.1133e-01 -4.3037e-01 -1.4002e+00 -1.1039e+00 +3.7868e+00 +3.9607e+00 -2.4304e+00 -3.5301e+00
9170 +1.371842503e+05 +1.371842503e+05 +1.372201503e+05 +1.372201503e+05 +5.7678e-01 +2.3553e+00 +2.9583e+00 +2.6037e+00 +4.8856e-01 -2.5970e+00 -2.2404e-01 -2.6111e+00 -3.3623e+00 -2.5318e+00 -1.9418e+00 -4.3338e-01 +3.5518e+00 -4.3037e-01 +1.2235e+00 -1.1039e+00 +3.7868e+00 +3.9607e+00 -2.4304e+00 -3.5301e+00
29378 +9.651201782e+04 +9.651201782e+04 +9.654791782e+04 +9.654791782e+04 +5.7678e-01 +2.3553e+00 +2.9583e+00 +2.6037e+00 -3.4571e+00 -2.5970e+00 -2.2404e-01 -2.6111e+00 -3.3623e+00 -3.4812e+00 -1.9418e+00 -4.3338e-01 +3.2367e+00 -4.3037e-01 +3.1455e+00 -1.1039e+00 +3.7868e+00 +3.9607e+00 -2.7466e+00 -3.5301e+00
41537 +5.830543053e+04 +5.830543053e+04 +5.834133053e+04 +5.834133053e+04 +5.7678e-01 +2.3553e+00 +2.9583e+00 +2.6037e+00 -3.4571e+00 -2.5970e+00 -2.2404e-01 -2.6111e+00 -3.3623e+00 -3.4812e+00 -2.9612e+00 -4.3338e-01 +2.0009e+00 -1.1849e+00 +3.1455e+00 -3.3648e+00 +3.2541e+00 +3.9607e+00 -4.5041e-01 -2.4841e+00
67004 +2.983724481e+04 +2.983724481e+04 +2.987314481e+04 +2.987314481e+04 +5.7678e-01 +2.3553e+00 +2.9583e+00 +2.6037e+00 -3.4571e+00 -2.5970e+00 -2.2404e-01 -2.6111e+00 -3.3623e+00 -3.4812e+00 -1.7952e+00 +8.1332e-01 +2.0009e+00 -2.5441e+00 +3.1455e+00 -3.3648e+00 +3.2541e+00 +3.9607e+00 -4.5041e-01 -2.4841e+00
106852 +2.252707144e+04 +2.252707144e+04 +2.256297144e+04 +2.256297144e+04 +5.7678e-01 +2.3553e+00 +2.9583e+00 +2.7368e+00 -3.4571e+00 -2.5970e+00 -3.5544e-01 -2.6111e+00 -3.3623e+00 -3.4812e+00 -1.7952e+00 +8.1332e-01 +1.1637e+00 -2.6667e+00 +3.1455e+00 -3.3648e+00 +3.2541e+00 +3.9607e+00 -4.5041e-01 -2.4841e+00
114052 +1.498081322e+04 +1.498081322e+04 +1.501671322e+04 +1.501671322e+04 +1.7321e+00 +2.3553e+00 +2.9583e+00 +2.7368e+00 -3.4571e+00 -2.5970e+00 -2.2404e-01 -2.6111e+00 -3.3623e+00 -3.4812e+00 -1.7952e+00 +8.1332e-01 +1.1637e+00 -2.6667e+00 +3.1455e+00 -3.3648e+00 +3.2541e+00 +4.5741e+00 -4.5041e-01 -2.4841e+00
146269 +9.129797296e+03 +9.129797296e+03 +9.165697296e+03 +9.165697296e+03 +1.7321e+00 +2.3553e+00 +2.9583e+00 +2.7368e+00 -3.4571e+00 -2.5970e+00 -2.2404e-01 -2.6371e+00 -2.9538e+00 -3.4812e+00 -1.7952e+00 -1.8246e+00 +1.1637e+00 -2.6667e+00 +3.1455e+00 -3.3648e+00 +3.2541e+00 +5.3152e+00 -4.5041e-01 -2.4841e+00
160193 +4.720948417e+03 +4.720948417e+03 +4.756848417e+03 +4.756848417e+03 +1.7321e+00 +2.3553e+00 +2.4938e+00 +2.7368e+00 -3.4571e+00 -2.5970e+00 -2.2404e-01 -2.6371e+00 -2.9538e+00 -3.4812e+00 -1.7952e+00 -1.8246e+00 +9.1931e-02 -2.6667e+00 +3.1455e+00 -3.3648e+00 +1.3045e+00 +5.3152e+00 -4.5041e-01 -2.4841e+00
