% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.936812614e+06 +1.936812614e+06 +1.936848514e+06 +1.936848514e+06 +1.7190e+00 +1.1991e+00 +2.0381e+00 -2.2726e+00 -1.7263e+00 +1.9454e+00 +1.2781e+00 -4.5664e-01 +3.5159e+00 +2.5043e+00 +3.8550e+00 +2.1357e+00 -1.2062e+00 +3.7100e+00 -2.7384e+00 +1.1211e+00 -3.4669e+00 -2.0793e+00 +3.5023e-01 +3.9736e+00
2 +1.052670068e+06 +1.052670068e+06 +1.052705968e+06 +1.052705968e+06 -2.0941e+00 +1.8857e+00 -3.2378e-01 +2.3462e+00 +2.9930e+00 -2.5793e+00 +3.2692e+00 -3.8670e+00 +1.5313e+00 -1.0184e+00 +7.0527e-01 -3.9143e+00 -1.8482e+00 +2.2570e+00 +1.0768e+00 -2.4876e-02 -6.2384e-01 +2.0592e-02 +1.1798e+00 -1.5733e+00
7 +4.088044051e+05 +4.088044051e+05 +4.088403051e+05 +4.088403051e+05 +7.6418e-01 +9.1420e-01 +2.1520e+00 +2.7995e+00 +2.9779e+00 -3.7333e+00 +9.0240e-01 -2.8509e+00 -3.6426e-01 -1.1363e+00 +2.5994e-01 -1.4441e+00 +2.9170e-01 -2.5091e+00 -9.5731e-01 -3.9219e+00 +9.2381e-01 +3.4282e+00 +3.6958e+00 -3.0012e+00
13 +3.529498795e+05 +3.529498795e+05 +3.529857795e+05 +3.529857795e+05 +6.9742e-01 +1.6733e+00 +2.6040e+00 +1.8204e+00 +3.9370e+00 -4.0944e-02 +2.4519e-01 -1.9494e+00 -3.8099e+00 -2.2220e+00 +1.8317e+00 +2.5188e-01 +8.3099e-01 +1.7847e+00 +2.9221e+00 -3.8502e+00 +2.5804e+00 +2.7428e+00 -1.7067e+00 -2.6263e+00
7096 +2.115767088e+05 +2.115767088e+05 +2.116126088e+05 +2.116126088e+05 -1.0047e+00 -8.4595e-01 +3.4339e+00 +2.2237e+00 -2.1082e+00 -2.2061e+00 +6.6968e-01 -3.8973e+00 -2.2041e+00 -1.6653e+00 -1.0589e+00 +3.8467e-01 -7.7969e-01 -9.0178e-01 +1.4484e+00 -1.4234e+00 +2.9672e+00 +2.7545e+00 +3.3283e+00 -2.5717e+00
18714 +1.524517790e+05 +1.524517790e+05 +1.524876790e+05 +1.524876790e+05 +6.2968e-01 +2.1459e+00 +1.1948e+00 +2.2444e+00 +8.8669e-02 -3.9070e+00 +1.0139e+00 -3.3689e+00 -3.6802e-01 -3.9410e+00 -4.8604e-01 +1.9095e+00 +2.5877e+00 -2.1803e+00 -1.4896e+00 -2.2023e+00 +3.1461e+00 +3.1898e+00 -3.3743e+00 -3.4795e+00
22832 +9.214441033e+04 +9.214441033e+04 +9.218031033e+04 +9.218031033e+04 +1.8318e-01 +2.6737e+00 +3.4339e+00 +2.2237e+00 -2.1627e+00 -3.5052e+00 +6.6968e-01 -3.8973e+00 -2.8303e+00 -3.0257e+00 -1.9694e+00 -6.8628e-02 -7.7969e-01 -9.0178e-01 +2.1652e+00 -1.4234e+00 -6.1737e-01 +2.9439e+00 +3.3283e+00 -2.5450e+00
48384 +5.608274667e+04 +5.608274667e+04 +5.611864667e+04 +5.611864667e+04 +4.5989e+00 +1.8829e+00 +3.6537e+00 +2.2237e+00 -2.7184e+00 -3.5052e+00 -2.1435e+00 -3.8973e+00 -1.9534e+00 -2.4154e+00 -1.4696e+00 -8.2364e-01 +1.1071e+00 -1.4553e+00 +1.4500e-01 -4.4200e+00 -1.6410e+00 +2.9439e+00 -2.9616e+00 -2.5450e+00
77112 +3.763237956e+04 +3.763237956e+04 +3.766827956e+04 +3.766827956e+04 +4.5989e+00 +1.8829e+00 +3.6537e+00 +2.2237e+00 -2.7184e+00 -3.5052e+00 -2.1435e+00 -3.8973e+00 -1.9534e+00 -2.4154e+00 -1.4696e+00 -8.2364e-01 -2.7074e-01 -1.4553e+00 +1.4500e-01 -4.4200e+00 -1.6410e+00 +2.9246e+00 -2.7722e+00 -2.5450e+00
96449 +1.276059798e+04 +1.276059798e+04 +1.279649798e+04 +1.279649798e+04 +2.2810e+00 +3.1534e+00 +3.6537e+00 +2.2237e+00 -2.7184e+00 -3.5052e+00 -7.6207e-01 -3.8973e+00 -1.9534e+00 -2.4154e+00 -1.4696e+00 -8.2364e-01 -1.2677e+00 -1.4553e+00 +6.7810e-01 -4.4200e+00 -7.8646e-01 +3.6896e+00 -2.7722e+00 -2.5450e+00
