% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.031268011e+06 +2.031268011e+06 +2.031303911e+06 +2.031303911e+06 +1.7774e+00 +2.9544e-01 -4.4729e-01 +9.9602e-01 +2.0246e+00 -2.1654e+00 -3.2416e+00 +2.5176e+00 +1.1948e+00 -3.2571e+00 -1.6283e+00 +4.8093e-01 +1.7299e+00 -9.6959e-01 -3.2652e+00 +5.8212e-01 -3.4521e+00 -3.8081e+00 +2.1059e+00 +1.1072e+00
4 +6.713346939e+05 +6.713346939e+05 +6.713705939e+05 +6.713705939e+05 +2.7205e+00 +1.3570e+00 +3.2440e+00 -2.2606e+00 +3.1663e+00 -3.5224e+00 -6.7028e-01 +1.2418e+00 -2.7583e+00 -3.5421e+00 -1.4390e+00 +2.0586e+00 -2.6419e+00 -2.6186e-01 +1.4744e+00 -3.1684e+00 -2.5056e+00 +1.8466e+00 -5.2094e-01 +3.4704e+00
31 +6.210493972e+05 +6.210493972e+05 +6.210852972e+05 +6.210852972e+05 -2.1651e+00 -3.6492e-01 +1.0166e+00 +6.3500e-01 -1.1019e+00 -2.7835e+00 +2.2896e+00 -3.4878e+00 -2.9470e+00 +3.2510e-01 +9.5376e-01 +9.0174e-01 -2.2478e+00 -2.6009e-01 +3.2574e+00 +2.1712e+00 -3.0748e+00 +2.0888e+00 +1.4076e+00 -5.4142e-01
731 +3.667827325e+05 +3.667827325e+05 +3.668186325e+05 +3.668186325e+05 +2.5316e+00 +3.4084e+00 -3.0482e+00 -1.4182e+00 +5.0356e-01 -3.9543e+00 -6.0472e-01 -3.1072e+00 +3.4800e+00 -3.1927e+00 -3.3076e+00 +1.5966e+00 -2.6696e+00 -5.6004e-01 -3.6725e+00 -2.0518e+00 +1.7243e+00 +2.0788e+00 -2.8203e+00 -2.1904e+00
6378 +2.241669402e+05 +2.241669402e+05 +2.242028402e+05 +2.242028402e+05 -2.2000e-02 -1.8713e+00 +1.8105e+00 +1.3163e+00 -2.6161e+00 -3.5481e+00 -2.2641e+00 -3.4878e+00 +9.9248e-01 -4.0950e-01 -1.0102e+00 +2.2257e+00 +2.2745e+00 -6.6663e-01 +1.9713e+00 -2.6249e+00 +1.9903e+00 +1.5030e+00 -3.5420e+00 -3.8784e+00
19496 +1.259459691e+05 +1.259459691e+05 +1.259818691e+05 +1.259818691e+05 -2.2000e-02 +2.5352e+00 +2.4667e+00 +2.2706e+00 -1.6277e-01 -3.5481e+00 -2.2641e+00 -3.8024e-02 +9.9248e-01 -2.3706e+00 -1.0102e+00 +1.1709e+00 -8.0853e-01 +2.4613e+00 +1.9713e+00 -2.6249e+00 +1.1981e+00 +2.9056e+00 -3.5480e+00 -3.0377e+00
40873 +7.793903803e+04 +7.793903803e+04 +7.797493803e+04 +7.797493803e+04 -2.2000e-02 +2.5352e+00 +2.4667e+00 +2.2706e+00 -1.6277e-01 -3.5481e+00 -2.2641e+00 -3.8024e-02 +9.9248e-01 -2.3706e+00 -1.0102e+00 +1.1709e+00 -8.0853e-01 +1.1945e+00 +1.9713e+00 -3.5424e+00 +1.1981e+00 +2.9056e+00 -3.5480e+00 -3.0377e+00
145333 +4.818408340e+04 +4.818408340e+04 +4.821998340e+04 +4.821998340e+04 -2.2000e-02 +2.5352e+00 +1.9996e+00 +2.2706e+00 -1.6277e-01 -3.5481e+00 -3.1250e+00 -8.6854e-01 +1.0041e+00 -3.7924e+00 -1.0102e+00 +1.1709e+00 +1.1873e-01 -7.9967e-01 +1.9555e+00 -2.6249e+00 +4.6012e-01 +3.9564e+00 -3.5480e+00 -3.0377e+00
189160 +3.425556947e+04 +3.425556947e+04 +3.429146947e+04 +3.429146947e+04 -2.2000e-02 +2.5352e+00 +4.5769e+00 +2.2706e+00 -1.6277e-01 -3.5481e+00 -3.1250e+00 -8.6854e-01 +1.0041e+00 -3.7924e+00 -1.0102e+00 -8.4856e-01 +1.1873e-01 -7.9967e-01 +1.9555e+00 -2.6249e+00 +4.6012e-01 +3.9564e+00 -3.5480e+00 -3.0377e+00
224690 +2.120721812e+04 +2.120721812e+04 +2.124311812e+04 +2.124311812e+04 +3.1385e-01 +2.8461e+00 +4.5769e+00 +2.2706e+00 -1.6277e-01 -3.5481e+00 -3.1250e+00 -8.6854e-01 +1.8874e-01 -3.7924e+00 -2.2192e+00 -4.6963e-01 -5.1115e-01 -1.3156e-01 +1.9555e+00 -3.1365e+00 +4.6012e-01 +3.9564e+00 -3.5480e+00 -2.4026e+00
