% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.578458465e+05 +4.578458465e+05 +4.578817465e+05 +4.578817465e+05 +4.5359e-01 +1.8944e+00 +7.9845e-01 -3.9207e+00 -1.4006e+00 -2.4355e+00 -5.8839e-01 -3.2778e+00 -1.2485e+00 -3.5173e+00 -2.9785e+00 +1.5281e+00 +1.3376e+00 -1.3950e+00 +2.9156e+00 -1.6078e+00 -1.3111e-01 +1.2468e+00 +2.0250e+00 -4.7288e-01
83 +3.272878114e+05 +3.272878114e+05 +3.273237114e+05 +3.273237114e+05 +1.3877e+00 +2.6304e-01 +3.0397e+00 -2.0252e-01 +1.3673e+00 -9.4314e-02 +2.1350e-01 -1.3172e+00 +4.1477e-01 -1.1441e+00 -1.0815e+00 -2.2784e+00 -2.4735e-01 +1.5962e+00 +2.5019e+00 -3.8620e+00 +1.3596e+00 +2.0691e+00 -1.0532e+00 -6.3449e-01
2483 +2.479303768e+05 +2.479303768e+05 +2.479662768e+05 +2.479662768e+05 -1.5928e-01 +2.3897e+00 +3.4182e+00 -7.6462e-01 +1.1088e+00 -3.3150e+00 +1.0831e-01 -1.6857e+00 -1.9377e+00 -2.7375e+00 -5.0066e-01 +1.8359e+00 -2.7023e+00 -1.8093e+00 +3.5006e+00 -2.7618e+00 +1.4318e+00 +2.7282e+00 +8.2658e-01 -1.9304e+00
8542 +1.332766824e+05 +1.332766824e+05 +1.333125824e+05 +1.333125824e+05 +1.1295e+00 +2.1204e+00 +1.9764e+00 +6.2506e-01 -8.7808e-01 -2.9140e+00 +1.8091e+00 -1.2563e+00 -2.7806e+00 -3.5769e+00 +1.1110e+00 -6.9563e-01 +2.5233e+00 -7.6716e-01 +3.6040e+00 -1.9139e+00 +2.5522e+00 +3.1698e+00 -1.5212e+00 -7.0090e-01
51799 +9.383645930e+04 +9.383645930e+04 +9.387235930e+04 +9.387235930e+04 +2.3081e+00 +2.6082e+00 -9.7988e-03 +6.2506e-01 -3.6833e+00 -2.9140e+00 +1.8091e+00 -1.2563e+00 -1.2245e+00 -2.9494e+00 +1.0981e+00 -9.3332e-01 +8.8768e-03 -1.7785e+00 +2.6575e+00 -1.9139e+00 +2.5522e+00 +4.4694e+00 -1.5212e+00 -2.0383e+00
75146 +4.852503286e+04 +4.852503286e+04 +4.856093286e+04 +4.856093286e+04 +4.9903e-01 +3.3581e+00 +1.9764e+00 +6.2506e-01 -3.7174e+00 -2.9140e+00 +1.8091e+00 -2.5929e+00 -1.2209e+00 -2.9494e+00 +1.0981e+00 -9.3332e-01 +8.8768e-03 -7.6716e-01 +2.6575e+00 -2.2285e+00 -2.4288e-01 +4.4694e+00 -1.5212e+00 -2.0383e+00
95134 +3.136745712e+04 +3.136745712e+04 +3.140335712e+04 +3.140335712e+04 +4.9903e-01 +3.3581e+00 +1.9764e+00 +6.2506e-01 -4.2231e+00 -2.9140e+00 +1.8091e+00 -2.5929e+00 -1.2209e+00 -4.9332e+00 +1.0981e+00 -9.3332e-01 +8.8768e-03 -7.6716e-01 +2.6575e+00 -4.8809e+00 -2.4288e-01 +4.4694e+00 -1.5212e+00 -2.0383e+00
132598 +1.880119898e+04 +1.880119898e+04 +1.883709898e+04 +1.883709898e+04 +2.3999e+00 +3.3581e+00 +1.9764e+00 +4.4954e-01 -4.2231e+00 -2.9140e+00 +1.8091e+00 -2.5929e+00 -8.6843e-01 -4.9332e+00 +1.7029e+00 -9.3332e-01 +8.8768e-03 -7.6716e-01 +2.6575e+00 -4.8809e+00 +8.2459e-01 +4.4694e+00 -2.7577e+00 -2.8663e+00
185796 +1.253638417e+04 +1.253638417e+04 +1.257228417e+04 +1.257228417e+04 +6.5663e-01 +3.7064e+00 +1.9162e+00 +2.3754e+00 -4.2231e+00 -4.2361e+00 +1.8091e+00 -2.4416e+00 +8.0852e-01 -4.9332e+00 +1.0981e+00 -9.3332e-01 +8.8768e-03 -1.8745e+00 +2.6575e+00 -4.8809e+00 +1.7152e+00 +4.4694e+00 -2.7577e+00 -2.8663e+00
235265 +3.689796955e+03 +3.689796955e+03 +3.725696955e+03 +3.725696955e+03 +6.5663e-01 +3.7064e+00 +1.6733e+00 +2.3754e+00 -4.2231e+00 -4.2361e+00 +1.8091e+00 -2.5929e+00 +8.0852e-01 -4.9332e+00 +8.9346e-01 -2.1690e-02 +8.8768e-03 -1.8745e+00 +2.6575e+00 -4.8809e+00 +1.7152e+00 +5.8544e+00 -2.7577e+00 -2.8663e+00
263580 +2.439380746e+03 +2.439380746e+03 +2.475280746e+03 +2.475280746e+03 +1.0607e+00 +3.7064e+00 +1.6733e+00 +2.8650e+00 -4.2231e+00 -4.2361e+00 +1.8091e+00 -3.4528e+00 +8.0852e-01 -4.9332e+00 +1.0372e+00 -1.1881e-01 +8.8768e-03 -1.8745e+00 +2.6575e+00 -4.8809e+00 +1.7152e+00 +5.8544e+00 -2.7577e+00 -2.8663e+00
347139 +1.171895783e+03 +1.171895783e+03 +1.207795783e+03 +1.207795783e+03 +1.4246e+00 +3.7064e+00 +3.0950e+00 +1.4766e+00 -4.2231e+00 -4.2398e+00 +1.8091e+00 -2.3607e+00 +8.0852e-01 -4.9332e+00 +9.1390e-01 -1.1881e-01 -3.1190e-01 -2.2290e+00 +2.6575e+00 -5.1445e+00 +7.4723e-01 +5.8610e+00 -2.7577e+00 -2.8663e+00
