% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.095625769e+06 +1.095625769e+06 +1.095661669e+06 +1.095661669e+06 +1.0826e+00 -1.7822e+00 +4.2017e-01 -7.9337e-02 +2.8802e+00 -5.5499e-01 -2.6047e+00 -2.3669e+00 -2.4998e+00 +3.2078e+00 +5.0522e-01 +1.6644e+00 +3.7873e-01 -2.5964e+00 -3.0724e+00 -3.5196e+00 -3.0520e+00 -2.0649e+00 -2.6058e+00 -1.7691e+00
2 +8.007889099e+05 +8.007889099e+05 +8.008248099e+05 +8.008248099e+05 +3.5769e+00 -7.3663e-01 -1.1866e+00 -3.7993e+00 +7.9477e-01 -2.4032e+00 -2.6604e-01 -3.4835e+00 -2.8293e+00 -3.9774e+00 +1.7311e+00 -3.2028e-02 +3.4570e+00 -6.3294e-01 -2.4010e+00 +7.4936e-01 +7.0927e-02 +2.8778e+00 -1.9605e+00 +1.1602e+00
62 +6.105045729e+05 +6.105045729e+05 +6.105404729e+05 +6.105404729e+05 +5.9502e-01 -3.1160e+00 -1.5345e-01 +3.5219e+00 -1.2348e+00 +1.2905e+00 -3.7545e+00 -3.8646e+00 +7.7731e-01 -5.8806e-01 -3.3239e+00 +3.0628e+00 +7.3556e-01 +9.6476e-01 +4.6377e-01 -3.6976e-02 +4.1366e-01 +2.1229e+00 -1.2556e+00 -5.3216e-01
462 +3.254851698e+05 +3.254851698e+05 +3.255210698e+05 +3.255210698e+05 +1.5637e+00 -2.7023e+00 +1.0598e+00 +1.2073e+00 -1.4469e+00 -2.2720e+00 -8.3052e-01 -2.8908e+00 -3.1181e-01 +2.4945e-01 -3.2530e-01 -1.5774e+00 +1.1935e+00 -1.4727e+00 -8.9669e-01 -2.6119e+00 +3.5921e+00 +2.9510e+00 -1.9753e+00 -2.4244e+00
3983 +2.184090225e+05 +2.184090225e+05 +2.184449225e+05 +2.184449225e+05 +8.4887e-01 +2.4109e+00 -4.7895e-01 +3.2240e+00 +4.5549e-01 -3.1368e+00 -1.1526e+00 -2.3597e+00 -3.2980e+00 -3.9501e-01 -2.3953e+00 +3.9515e+00 -1.3918e+00 -1.5466e+00 -8.6799e-01 -3.6771e+00 +3.2978e+00 +1.6735e+00 -6.8877e-01 -2.2645e+00
8583 +1.284366599e+05 +1.284366599e+05 +1.284725599e+05 +1.284725599e+05 +8.4887e-01 +2.4109e+00 -4.7895e-01 +3.2240e+00 +4.5549e-01 -3.1368e+00 +1.1856e+00 -2.3597e+00 -1.8214e+00 -3.9501e-01 -2.3953e+00 +3.9515e+00 -1.3918e+00 -1.5466e+00 +3.5336e+00 -3.6771e+00 +3.2978e+00 +3.9969e+00 -6.8877e-01 -2.2645e+00
16134 +9.409688927e+04 +9.409688927e+04 +9.413278927e+04 +9.413278927e+04 +8.4887e-01 +2.4109e+00 -4.7895e-01 +3.2240e+00 +4.5549e-01 -3.1368e+00 -2.1934e-01 -2.3597e+00 -1.8214e+00 -3.9501e-01 -2.3953e+00 +2.7597e-01 -1.3918e+00 -1.5466e+00 +3.5336e+00 -3.6771e+00 +3.3368e+00 +3.9969e+00 -6.8877e-01 -2.2645e+00
30313 +6.148515389e+04 +6.148515389e+04 +6.152105389e+04 +6.152105389e+04 +8.4887e-01 +2.4109e+00 -4.7895e-01 +3.2240e+00 -2.6162e+00 -3.1368e+00 -2.1934e-01 -2.3597e+00 -1.8214e+00 -3.9645e+00 -2.3953e+00 +2.7597e-01 -1.3918e+00 -2.6439e+00 +3.5336e+00 -3.6771e+00 +3.3368e+00 +3.9969e+00 +3.3309e-02 -2.2645e+00
61263 +3.783572578e+04 +3.783572578e+04 +3.787162578e+04 +3.787162578e+04 +2.2942e+00 +2.4109e+00 -7.2830e-01 +3.2240e+00 -2.6162e+00 -3.1368e+00 -2.1934e-01 -2.3597e+00 -3.1515e+00 -3.3743e+00 -2.3953e+00 +9.3171e-01 +5.7832e-01 -2.6439e+00 +3.5336e+00 -3.6771e+00 +3.3368e+00 +4.6974e+00 +3.3309e-02 -2.2645e+00
116452 +1.895768721e+04 +1.895768721e+04 +1.899358721e+04 +1.899358721e+04 +1.7764e+00 +2.4109e+00 +1.7702e+00 +2.5744e+00 -2.6162e+00 -3.1368e+00 -2.1934e-01 -2.3597e+00 -3.1515e+00 -4.2646e+00 +3.2647e-01 +9.3171e-01 +5.7832e-01 -2.7786e+00 +3.5336e+00 -3.6771e+00 +1.6576e+00 +4.6974e+00 +3.3309e-02 -3.3742e+00
152996 +1.058273330e+04 +1.058273330e+04 +1.061863330e+04 +1.061863330e+04 +1.8785e+00 +2.4109e+00 +1.7702e+00 +2.5744e+00 -2.6162e+00 -4.0104e+00 -2.1934e-01 -2.3597e+00 -3.1515e+00 -4.2646e+00 -1.6610e+00 +9.3171e-01 +5.7832e-01 -2.7786e+00 +3.5336e+00 -3.6771e+00 +1.6576e+00 +4.6974e+00 +3.3309e-02 -3.3742e+00
168755 +9.894789637e+03 +9.894789637e+03 +9.930689637e+03 +9.930689637e+03 +1.8785e+00 +2.4109e+00 +1.7702e+00 +2.5744e+00 -2.5349e+00 -4.0104e+00 -2.1934e-01 -2.3597e+00 -3.1515e+00 -4.2646e+00 -2.0060e+00 +9.3171e-01 +5.7832e-01 -2.7786e+00 +3.5336e+00 -3.6771e+00 +1.6576e+00 +4.6974e+00 +3.3309e-02 -3.3742e+00
235271 +5.912760329e+03 +5.912760329e+03 +5.948660329e+03 +5.948660329e+03 +1.7540e+00 +2.4109e+00 +1.7702e+00 +1.9876e+00 -2.5349e+00 -4.0104e+00 -2.1934e-01 -2.3597e+00 -3.1515e+00 -4.2646e+00 -2.0060e+00 +7.0930e-01 +5.7832e-01 -2.7786e+00 +3.5336e+00 -3.7600e+00 +1.2838e+00 +4.6974e+00 -1.5430e-02 -3.3742e+00
318796 +3.906154604e+03 +3.906154604e+03 +3.942054604e+03 +3.942054604e+03 +1.7540e+00 +2.4109e+00 +1.7702e+00 +2.0590e+00 -2.5349e+00 -4.0104e+00 -2.1934e-01 -2.2745e+00 -3.1515e+00 -4.2646e+00 -1.8880e+00 +1.7656e-01 +5.7832e-01 -2.7786e+00 +3.5336e+00 -3.7600e+00 +1.0122e+00 +4.6974e+00 -1.5430e-02 -3.3742e+00
